kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260915,門別,コンサドールズ賞(2歳),202630091501,1,,9,イーアルサンダー,1,1.1,450(-4),0.8049309642349898
20260915,門別,コンサドールズ賞(2歳),202630091501,2,,8,オリコウブロアム,2,3.7,446(-2),0.6802937170136996
20260915,門別,コンサドールズ賞(2歳),202630091501,3,,11,エムティグレース,6,76.9,436(0),0.6271039613227805
20260915,門別,コンサドールズ賞(2歳),202630091501,4,,10,ヨシノトップラン,4,35.5,454(0),0.5903354033403292
20260915,門別,コンサドールズ賞(2歳),202630091501,5,,7,サージェントペパー,5,36.1,464(0),0.5469443370999371
20260915,門別,CONSAOLDS賞(2歳),202630091502,1,,4,ホイップフラワー,1,2.1,422(0),0.7831278944022411
20260915,門別,CONSAOLDS賞(2歳),202630091502,2,,1,スティールライズ,2,2.2,458(0),0.6284974557799397
20260915,門別,CONSAOLDS賞(2歳),202630091502,3,,7,タケノクイーン,5,16.2,428(+2),0.6007243189915241
20260915,門別,CONSAOLDS賞(2歳),202630091502,4,,2,ヌメロドス,4,11.4,428(0),0.5340077114469093
20260915,門別,CONSAOLDS賞(2歳),202630091502,5,,3,サオリ,3,8.0,422(-6),0.49362096144369405
20260915,門別,赤黒の勇者賞(2歳),202630091503,1,,6,ラッキードーター,2,2.8,390(+8),0.7473734786904513
20260915,門別,赤黒の勇者賞(2歳),202630091503,2,,3,エムティアドニス,4,7.9,436(0),0.7427645802509681
20260915,門別,赤黒の勇者賞(2歳),202630091503,3,,4,ティーズブロンシュ,1,2.1,502(+2),0.6578792061934702
20260915,門別,赤黒の勇者賞(2歳),202630091503,4,,7,セブンスキメラ,3,4.0,404(0),0.5215178276094289
20260915,門別,赤黒の勇者賞(2歳),202630091503,5,,8,ドリームインハート,5,19.6,416(+2),0.5093808473885099
20260915,門別,30周年賞(2歳),202630091504,1,,3,ジグザグチェイス,3,6.5,456(+2),0.7331565947881454
