kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260820,門別,3歳以上 C3ー2 C4ー1,202630082003,1,,6,オギフシノチカイ,2,2.8,452(-2),0.6923267153139114
20260820,門別,3歳以上 C3ー2 C4ー1,202630082003,2,,8,カツノトゥウェルヴ,4,5.9,494(+6),0.6483613821177929
20260820,門別,3歳以上 C3ー2 C4ー1,202630082003,3,,2,メイショウクツカケ,3,5.6,454(-6),0.6286544001006799
20260820,門別,3歳以上 C3ー2 C4ー1,202630082003,4,,7,グランマズドリーム,1,2.7,458(+2),0.5492283307617529
20260820,門別,3歳以上 C3ー2 C4ー1,202630082003,5,,3,ウインギャラン,5,9.0,522(+8),0.48574627668363995
20260820,門別,3歳以上 C3ー2 C4ー1,202630082004,1,,9,スティールスピネル,1,2.0,454(+4),0.7358821775901345
20260820,門別,3歳以上 C3ー2 C4ー1,202630082004,2,,4,イイデスカイハイ,2,2.5,490(0),0.6576457974363272
20260820,門別,3歳以上 C3ー2 C4ー1,202630082004,3,,2,メチカブーラ,5,12.0,434(+8),0.6542927743070011
20260820,門別,3歳以上 C3ー2 C4ー1,202630082004,4,,7,クラスヴァンクル,4,10.9,500(+2),0.6340449056249882
20260820,門別,3歳以上 C3ー2 C4ー1,202630082004,5,,5,アイガイッパイ,3,10.4,498(0),0.6056294691238301
20260820,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082005,1,,6,スペシャルプリンス,1,3.0,474(0),0.6964523909872317
20260820,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082005,2,,8,レギュム,8,59.9,438(0),0.6525323324903206
20260820,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082005,3,,1,マインドエンジェル,3,5.6,456(+2),0.5781478704609719
20260820,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082005,4,,2,エレシュトゥ,5,5.8,400(-6),0.5551806140504177
20260820,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082005,5,,7,ベラジオパルーザ,6,10.1,484(0),0.5251353907119243
20260820,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082006,1,,6,ベストカーラ,2,2.4,484(),0.9557132408713859
20260820,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082006,2,,11,エコロラグナ,6,49.8,430(),0.5702963415238
20260820,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082006,3,,9,リコークックー,10,83.9,480(),0.569848128102113
20260820,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082006,4,,5,レディタマ,7,63.0,450(),0.5225470262207851
20260820,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082006,5,,1,クィーンズファミリ,1,1.8,494(),0.48996410692515496
20260820,門別,3歳以上 C3ー2 C4ー1,202630082007,1,,4,ベリープラウド,5,15.5,436(0),0.6354388636075703
20260820,門別,3歳以上 C3ー2 C4ー1,202630082007,2,,6,キミノナハオリョウ,1,1.5,434(0),0.5899708507745305
20260820,門別,3歳以上 C3ー2 C4ー1,202630082007,3,,1,フロンテアブライト,6,16.1,496(-2),0.5641087390234095
20260820,門別,3歳以上 C3ー2 C4ー1,202630082007,4,,5,メレサンク,3,8.1,494(+4),0.4797871475797307
20260820,門別,3歳以上 C3ー2 C4ー1,202630082007,5,,3,アンジュマロン,4,10.1,436(0),0.4380797132317604
20260820,門別,タチギボウシ特別(B3),202630082008,1,,5,ウフフトルンナ,2,3.2,538(0),0.7953795511018468
20260820,門別,タチギボウシ特別(B3),202630082008,2,,9,スターオブムーラン,1,2.3,464(+8),0.6574013207643241
20260820,門別,タチギボウシ特別(B3),202630082008,3,,4,タイセイルーマー,4,9.2,478(+6),0.5682021345479994
20260820,門別,タチギボウシ特別(B3),202630082008,4,,3,ホウヨウムーン,5,11.1,446(-2),0.531972132771351
20260820,門別,タチギボウシ特別(B3),202630082008,5,,2,アステロイドメア,3,3.6,512(-6),0.4991612778678978
20260820,門別,オオウバユリ特別(B3),202630082009,1,,6,ビービーエリス,2,3.3,444(+6),0.7912281397724199
20260820,門別,オオウバユリ特別(B3),202630082009,2,,5,カネトシエテルノ,3,6.9,518(+6),0.6433540881693378
20260820,門別,オオウバユリ特別(B3),202630082009,3,,7,エイイチ,1,1.6,490(-4),0.5061235006610989
20260820,門別,オオウバユリ特別(B3),202630082009,4,,3,ファーマシャイン,5,34.9,474(+2),0.49059546793311637
20260820,門別,オオウバユリ特別(B3),202630082009,5,,8,セブンスウェイ,4,7.6,530(+4),0.4574235487044069
20260820,門別,グランシャリオドリーム49(2歳),202630082010,1,,9,レラノア,3,5.8,466(-4),0.6269821427693079
20260820,門別,グランシャリオドリーム49(2歳),202630082010,2,,10,ジャムリスチール,2,4.1,416(-2),0.6134686394708684
20260820,門別,グランシャリオドリーム49(2歳),202630082010,3,,3,リックベッラ,1,2.6,520(-6),0.5826076395296499
20260820,門別,グランシャリオドリーム49(2歳),202630082010,4,,2,バンシイハーピー,4,7.5,438(-6),0.5526489277591279
20260820,門別,グランシャリオドリーム49(2歳),202630082010,5,,6,フークプティット,8,25.1,382(0),0.5433239392377459
20260820,門別,サルビア特別(B3),202630082011,1,,1,サヨナキドリ,2,4.2,500(+4),0.6633486502290563
20260820,門別,サルビア特別(B3),202630082011,2,,4,ハニーベリー,5,45.8,462(0),0.6571472333017804
20260820,門別,サルビア特別(B3),202630082011,3,,9,アンヘル,1,1.2,484(0),0.6400954280976414
20260820,門別,サルビア特別(B3),202630082011,4,,11,ファインキック,3,10.5,480(+32),0.5904523114772373
20260820,門別,サルビア特別(B3),202630082011,5,,6,デーモンスレイヤー,6,60.2,490(+2),0.5634079281211999
20260820,門別,ブリーダーズゴールドジュニアカップ〔H2重賞,202630082012,1,,5,タルマエドン,2,3.1,476(+2),0.6490503699119691
20260820,門別,ブリーダーズゴールドジュニアカップ〔H2重賞,202630082012,2,,4,シフトチェンジ,3,6.5,476(+4),0.6236410142405739
20260820,門別,ブリーダーズゴールドジュニアカップ〔H2重賞,202630082012,3,,1,ニュースタンダード,5,11.5,448(+6),0.58122663706957
20260820,門別,ブリーダーズゴールドジュニアカップ〔H2重賞,202630082012,4,,8,ソルデイスター,1,3.0,506(-4),0.5787738890470548
20260820,門別,ブリーダーズゴールドジュニアカップ〔H2重賞,202630082012,5,,6,リガンド,8,24.1,492(+8),0.5410439321447749
20260820,川崎,C3四,202645082001,1,,10,ブルーラジカル,2,3.5,482(+5),0.6520339766670739
20260820,川崎,C3四,202645082001,2,,8,コーリングヘニー,5,9.1,547(+2),0.6155005287655057
20260820,川崎,C3四,202645082001,3,,2,ピュアリヤン,7,17.3,489(+9),0.5693131355504598
20260820,川崎,C3四,202645082001,4,,3,マイアイガー,4,6.5,526(0),0.5657349684273746
20260820,川崎,C3四,202645082001,5,,7,トリニタリアニズム,3,4.7,491(-5),0.5147246035657879
20260820,川崎,未受賞(2歳),202645082002,1,,1,モウエエワ,2,3.9,474(-6),0.7288543270664367
20260820,川崎,未受賞(2歳),202645082002,2,,3,クラリスマインド,1,1.6,422(+1),0.6359355979896206
20260820,川崎,未受賞(2歳),202645082002,3,,8,エポナシャンス,6,37.8,447(+1),0.5867005147230694
20260820,川崎,未受賞(2歳),202645082002,4,,7,メガアイマシタネ,4,10.5,440(+2),0.5524506698362677
20260820,川崎,未受賞(2歳),202645082002,5,,4,テルケンユミツバキ,8,65.4,445(-1),0.5037605429767062
20260820,川崎,ヴェルトラオム賞(3歳),202645082003,1,,1,サウンドプリモ,2,5.5,431(+3),0.7515039596073855
20260820,川崎,ヴェルトラオム賞(3歳),202645082003,2,,7,ロックマイソウル,1,1.9,486(-2),0.5780987289095812
20260820,川崎,ヴェルトラオム賞(3歳),202645082003,3,,2,キングスケヨー,4,9.1,442(+2),0.5555892322336853
20260820,川崎,ヴェルトラオム賞(3歳),202645082003,4,,4,ゴーゴーメロディ,6,21.7,427(-3),0.5097480957015488
20260820,川崎,ヴェルトラオム賞(3歳),202645082003,5,,10,ピエスポリード,5,11.0,498(0),0.4915267158332986
20260820,川崎,オオクワガタ特別(2歳),202645082004,1,,7,ミーリイ,6,15.0,423(+1),0.7528262495668344
20260820,川崎,オオクワガタ特別(2歳),202645082004,2,,3,クリスタルシー,1,2.8,437(+3),0.6340634362805215
20260820,川崎,オオクワガタ特別(2歳),202645082004,3,,1,サンドリヨン,3,6.9,437(-1),0.6309018212765299
20260820,川崎,オオクワガタ特別(2歳),202645082004,4,,6,シンメウィル,8,26.8,489(-3),0.6308884560509888
20260820,川崎,オオクワガタ特別(2歳),202645082004,5,,9,デイトリッパー,5,8.0,425(-2),0.5647485851356292
20260820,川崎,令和8年熊本地震被災者支援競走(C2C3),202645082005,1,,11,タヴァネスタン,1,1.5,493(-3),0.7524135315951366
20260820,川崎,令和8年熊本地震被災者支援競走(C2C3),202645082005,2,,8,ファイヤーボール,2,5.6,464(+3),0.5465449516066017
20260820,川崎,令和8年熊本地震被災者支援競走(C2C3),202645082005,3,,5,サンディビーチ,8,30.6,477(0),0.45548878163163253
20260820,川崎,令和8年熊本地震被災者支援競走(C2C3),202645082005,4,,1,ミストラ,3,6.6,539(-10),0.43974848627087165
20260820,川崎,令和8年熊本地震被災者支援競走(C2C3),202645082005,5,,7,スマイルフェリス,4,14.3,496(-15),0.4378704899485962
20260820,川崎,水引賞(C1),202645082006,1,,12,ブラックトルマリン,2,3.9,460(+3),0.6729002671660248
20260820,川崎,水引賞(C1),202645082006,2,,4,ダテオトコ,1,1.7,419(-2),0.6375718342653977
20260820,川崎,水引賞(C1),202645082006,3,,11,ダンタリオン,4,8.6,474(+3),0.5606999718323352
20260820,川崎,水引賞(C1),202645082006,4,,3,マイアミ,10,73.8,479(-2),0.4927169723758026
20260820,川崎,水引賞(C1),202645082006,5,,5,ライヴペッパー,7,29.2,449(+2),0.483127238019177
20260820,川崎,朝顔賞(C1),202645082007,1,,4,マルモリアクティブ,1,2.1,449(-3),0.7478932518114123
20260820,川崎,朝顔賞(C1),202645082007,2,,1,ササキントモゴロウ,4,8.3,449(0),0.5999861736815569
20260820,川崎,朝顔賞(C1),202645082007,3,,3,タケノロイヤル,2,5.5,444(+3),0.5144230880132503
20260820,川崎,朝顔賞(C1),202645082007,4,,6,フェイティアン,5,10.2,469(+2),0.44237943047737577
20260820,川崎,朝顔賞(C1),202645082007,5,,11,タッカーバリアント,3,6.9,484(-2),0.42398886042435624
20260820,川崎,日本刀賞(C1),202645082008,1,,9,オルペラー,2,3.4,482(+2),0.749018672635807
20260820,川崎,日本刀賞(C1),202645082008,2,,5,エリンフレーム,1,2.2,461(-2),0.6223166017009139
20260820,川崎,日本刀賞(C1),202645082008,3,,7,カズヤ,3,8.4,464(+1),0.5951852962171736
20260820,川崎,日本刀賞(C1),202645082008,4,,1,ベリーク,6,17.7,469(-1),0.5364707762990789
20260820,川崎,日本刀賞(C1),202645082008,5,,6,アリハッピー,8,20.5,454(-1),0.5211841987038631
20260820,川崎,追風逐電賞(B3),202645082009,1,,9,モズアンドモズ,2,4.8,470(+5),0.7099907178134789
20260820,川崎,追風逐電賞(B3),202645082009,2,,2,エターナルセイバー,1,1.8,474(-4),0.5258842229394307
20260820,川崎,追風逐電賞(B3),202645082009,3,,4,アイルプロテクト,5,14.0,521(-1),0.4753768957654477
20260820,川崎,追風逐電賞(B3),202645082009,4,,8,サラサエンペラー,3,7.9,492(+1),0.45488552371719093
20260820,川崎,追風逐電賞(B3),202645082009,5,,6,ミスフォルテ,6,17.6,463(+1),0.4470736815728007
20260820,川崎,法師蝉特別(B3二),202645082010,1,,1,フジュム,3,4.5,513(+5),0.7866790908929598
20260820,川崎,法師蝉特別(B3二),202645082010,2,,2,グレイスカリヨン,1,1.8,467(-5),0.5952497494994193
20260820,川崎,法師蝉特別(B3二),202645082010,3,,4,スティールウィル,6,32.1,501(+3),0.5815024211732834
20260820,川崎,法師蝉特別(B3二),202645082010,4,,7,ユメドリーム,2,4.4,444(-2),0.48713416585971836
20260820,川崎,法師蝉特別(B3二),202645082010,5,,5,カナールショウヘイ,5,15.6,485(+1),0.47433021234741657
20260820,川崎,処暑特別(B1B2),202645082011,1,,11,オーウェル,3,10.0,494(+3),0.62837365441163
20260820,川崎,処暑特別(B1B2),202645082011,2,,10,シャンパンファイト,5,28.7,460(-1),0.5880116689145839
20260820,川崎,処暑特別(B1B2),202645082011,3,,5,スターグリップ,2,4.7,465(+1),0.5841781670283362
20260820,川崎,処暑特別(B1B2),202645082011,4,,14,レグノ,9,69.5,501(+8),0.5458651773532989
20260820,川崎,処暑特別(B1B2),202645082011,5,,8,オーシンスキャット,8,60.3,470(-4),0.4789496435505582
20260820,川崎,鶫賞(3歳),202645082012,1,,1,テセラグラディウス,1,2.1,451(+2),0.5931245916494411
20260820,川崎,鶫賞(3歳),202645082012,2,,2,ドナエポナ,11,32.3,425(+7),0.5359863937924622
20260820,川崎,鶫賞(3歳),202645082012,3,,7,マーベラスティアラ,7,24.1,459(+15),0.506292427391063
20260820,川崎,鶫賞(3歳),202645082012,4,,4,オンナユメラク,2,4.9,440(-3),0.5050059692062201
20260820,川崎,鶫賞(3歳),202645082012,5,,6,グラズヘイム,10,31.8,509(-2),0.4963300280963333
20260820,名古屋,3歳7組,202648082001,1,,10,ヴェロシア,1,1.3,516(+4),0.7542780293568201
20260820,名古屋,3歳7組,202648082001,2,,6,メイナンファスト,4,9.3,487(+4),0.6086864190511515
20260820,名古屋,3歳7組,202648082001,3,,11,チェリカキング,7,36.5,486(+11),0.5950420767019635
20260820,名古屋,3歳7組,202648082001,4,,2,ナンヨーロイヤル,6,27.7,470(+3),0.5826334209984092
20260820,名古屋,3歳7組,202648082001,5,,7,アウトリュコス,5,19.2,531(-3),0.5742215086316725
20260820,名古屋,3歳6組,202648082002,1,,8,アーデントアイ,1,1.5,459(-3),0.7231882291960211
20260820,名古屋,3歳6組,202648082002,2,,10,ゴッドシュアウイン,9,59.6,500(+6),0.6349889884470478
20260820,名古屋,3歳6組,202648082002,3,,12,ウエスタンオレンジ,4,37.9,473(+16),0.5916885809986104
20260820,名古屋,3歳6組,202648082002,4,,7,シンクシビリティ,3,12.4,451(+5),0.5736540242497593
20260820,名古屋,3歳6組,202648082002,5,,5,スエ,10,62.4,438(+1),0.5215114687284208
20260820,名古屋,3歳5組,202648082003,1,,10,インサラータ,2,4.5,434(+1),0.7149295226153651
20260820,名古屋,3歳5組,202648082003,2,,8,アウラニ,1,1.5,460(+4),0.714611244013676
20260820,名古屋,3歳5組,202648082003,3,,12,ゴーゴーマンゴー,3,5.0,418(+6),0.6011215764848643
20260820,名古屋,3歳5組,202648082003,4,,3,ニキータ,4,14.2,456(+11),0.49820400172246204
20260820,名古屋,3歳5組,202648082003,5,,7,ケイズシャーロット,5,33.1,477(-10),0.4949383224711987
20260820,名古屋,3歳4組,202648082004,1,,3,ペプチドプラタ,2,3.9,469(+1),0.7057331746977762
20260820,名古屋,3歳4組,202648082004,2,,9,ベベペッパー,3,4.4,441(-1),0.6932998253480571
20260820,名古屋,3歳4組,202648082004,3,,12,ツトムユニバース,5,7.4,441(+1),0.6637908219104244
