kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260727,盛岡,C2,202635072701,1,,1,キタノフローラ,3,3.2,441(-7),0.5889772500189455
20260727,盛岡,C2,202635072701,2,,6,アグリオ,2,3.1,418(+8),0.5109910981452913
20260727,盛岡,C2,202635072701,3,,10,ティルナノーグ,4,10.9,473(-1),0.487877107990485
20260727,盛岡,C2,202635072701,4,,11,プケッティ,6,15.7,412(-2),0.476350936594396
20260727,盛岡,C2,202635072701,5,,3,ダンストンローザ,7,31.5,460(+7),0.44927536333978046
20260727,盛岡,C2,202635072702,1,,3,ファストパスキー,1,2.3,461(+5),0.6910270520815721
20260727,盛岡,C2,202635072702,2,,1,ウワサノハルカ,2,3.0,446(+3),0.647721335312887
20260727,盛岡,C2,202635072702,3,,6,テーオーシュターデ,3,5.4,452(0),0.5509583150046324
20260727,盛岡,C2,202635072702,4,,2,ショウリュウテン,6,25.0,476(-3),0.5158802352618439
20260727,盛岡,C2,202635072702,5,,9,キタノアルテミス,5,23.0,464(+1),0.4397428869871718
20260727,盛岡,C2六組,202635072703,1,,1,サクラトップマンボ,2,3.7,467(-4),0.595437442730325
20260727,盛岡,C2六組,202635072703,2,,3,チヨノフォーエヴァ,4,8.1,440(-13),0.5174142325368162
20260727,盛岡,C2六組,202635072703,3,,4,クレーンパーディタ,6,55.8,450(-1),0.5060676436478675
20260727,盛岡,C2六組,202635072703,4,,9,リーヴルワンダー,1,1.6,488(-7),0.4795612075122607
20260727,盛岡,C2六組,202635072703,5,,5,コスモヴェレッド,3,7.7,466(+1),0.4547358142516419
20260727,盛岡,C2五組,202635072704,1,,6,プリズムスペクトル,8,45.6,438(+1),0.6350852925682126
20260727,盛岡,C2五組,202635072704,2,,3,ヤマニンラリアンス,2,3.1,511(-3),0.6258422016896682
20260727,盛岡,C2五組,202635072704,3,,1,ティーライトニング,4,8.2,449(-11),0.5560568782904894
20260727,盛岡,C2五組,202635072704,4,,9,レモンスフレ,3,6.2,429(+1),0.5554902646664742
20260727,盛岡,C2五組,202635072704,5,,4,ヴェニーレ,6,26.6,462(+1),0.515296679766754
20260727,盛岡,C2四組,202635072705,1,,4,キャビネットバトル,3,3.8,459(+2),0.6288455111473584
20260727,盛岡,C2四組,202635072705,2,,3,マローディープ,6,21.5,499(+3),0.5889124978813838
20260727,盛岡,C2四組,202635072705,3,,8,リュウノアラス,5,11.2,502(-4),0.5510639707731007
20260727,盛岡,C2四組,202635072705,4,,10,リーガルスピード,1,3.1,428(-5),0.5427422982224495
20260727,盛岡,C2四組,202635072705,5,,7,メイショウガイフウ,7,31.7,452(-2),0.43708452416146026
20260727,盛岡,2歳,202635072706,1,,3,トゥーナカメリア,2,3.1,468(-2),0.6082554541000452
20260727,盛岡,2歳,202635072706,2,,6,クリムゾンダリア,1,1.5,466(0),0.5725612701032926
20260727,盛岡,2歳,202635072706,3,,4,ビッグネリネルーフ,3,5.9,433(+5),0.5524504838616304
20260727,盛岡,2歳,202635072706,4,,2,ユウユウジュレップ,4,8.3,403(+6),0.4501245490789866
20260727,盛岡,2歳,202635072706,5,,5,ジャンダルマン,5,60.8,381(-4),0.23622198111215204
20260727,盛岡,2歳,202635072707,1,,4,サクラトップザード,2,3.5,445(0),0.623168121173663
20260727,盛岡,2歳,202635072707,2,,2,レディーショコラ,3,5.8,460(-9),0.6216194492323573
20260727,盛岡,2歳,202635072707,3,,7,タカマキエイト,4,6.4,435(-1),0.6051868534807253
20260727,盛岡,2歳,202635072707,4,,5,サンエイフローラ,1,1.6,437(-4),0.5606610594379938
20260727,盛岡,2歳,202635072707,5,,6,カガヤキザオー,5,27.7,485(-1),0.41290808104555043
20260727,盛岡,B1,202635072708,1,,6,フスカル,1,3.2,473(-2),0.6087277319937034
20260727,盛岡,B1,202635072708,2,,2,キッスミーアイ,3,4.1,478(-10),0.5742626487949316
20260727,盛岡,B1,202635072708,3,,8,ノーダブルディップ,6,14.9,544(-2),0.5429443459263626
20260727,盛岡,B1,202635072708,4,,4,プリティキッス,4,5.4,489(+5),0.49632331799476725
20260727,盛岡,B1,202635072708,5,,1,ウインラグラス,9,47.8,440(-3),0.45603930282307187
20260727,盛岡,B1,202635072709,1,,9,ストームサージ,1,2.8,497(-3),0.605434922419811
20260727,盛岡,B1,202635072709,2,,7,フラメンタ,8,24.2,428(+1),0.5562895514113779
20260727,盛岡,B1,202635072709,3,,6,コスモタラゴン,3,5.2,482(+5),0.5449725629515452
20260727,盛岡,B1,202635072709,4,,2,チベリウス,6,11.0,531(-1),0.5286303334143458
20260727,盛岡,B1,202635072709,5,,10,ヴァンダービルト,4,5.7,530(-5),0.5072945118191066
20260727,盛岡,B2二組,202635072710,1,,7,ブローヴェイス,3,5.0,431(-7),0.6702188847981949
20260727,盛岡,B2二組,202635072710,2,,9,ネオネオモッズ,7,13.9,504(+1),0.5987821944507603
20260727,盛岡,B2二組,202635072710,3,,6,メイショウメイスイ,5,9.2,468(0),0.5931827072714627
20260727,盛岡,B2二組,202635072710,4,,8,ミツカネヴィーナス,1,2.5,467(+5),0.5040078748866351
20260727,盛岡,B2二組,202635072710,5,,2,タイキクラージュ,2,5.0,485(+1),0.47412819358494346
20260727,盛岡,夢・希望 未来へ前進(B2),202635072711,1,,10,オロパタジン,1,2.6,485(+2),0.6497002392230313
20260727,盛岡,夢・希望 未来へ前進(B2),202635072711,2,,1,ハウファアイルゴー,9,31.5,470(-1),0.5068302203035622
20260727,盛岡,夢・希望 未来へ前進(B2),202635072711,3,,9,クイーンオブソウル,3,8.7,481(0),0.4959676743189177
20260727,盛岡,夢・希望 未来へ前進(B2),202635072711,4,,8,キープオントップ,7,15.7,498(-4),0.4058949150319123
20260727,盛岡,夢・希望 未来へ前進(B2),202635072711,5,,5,ゴールドジャンパー,5,12.0,423(-10),0.3904062612632453
20260727,盛岡,B2一組,202635072712,1,,2,ミシロウェイ,1,1.7,504(+1),0.6765868712345021
20260727,盛岡,B2一組,202635072712,2,,7,ゴールドクレスト,4,12.6,499(+1),0.5946896952903933
20260727,盛岡,B2一組,202635072712,3,,1,ノヴェルウェイ,2,2.9,473(+1),0.5862452990322835
20260727,盛岡,B2一組,202635072712,4,,5,ゴールドモーション,3,8.6,487(-3),0.5158033765113553
20260727,盛岡,B2一組,202635072712,5,,8,ゴールドクロス,6,22.4,479(-8),0.42002765475618187
20260727,川崎,C3一二,202645072701,1,,9,トニトゥルス,2,4.7,483(+4),0.5425879547139033
20260727,川崎,C3一二,202645072701,2,,4,セイウンパイオニア,4,10.3,513(+1),0.5214199790239902
20260727,川崎,C3一二,202645072701,3,,5,ファンタフェスタ,3,6.0,446(-1),0.49350949442583664
20260727,川崎,C3一二,202645072701,4,,2,ヴェロス,1,1.5,487(-2),0.4874042162835241
20260727,川崎,C3一二,202645072701,5,,6,エーテルノカゼ,5,20.1,435(+2),0.4020232026717786
20260727,川崎,C3一二,202645072702,1,,7,リコースチェッキン,1,1.6,422(-7),0.755944846536834
20260727,川崎,C3一二,202645072702,2,,3,シルヴァギンジ,2,3.4,495(-3),0.6616855867683382
