kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260821,川崎,C3一二三(C3二),202645082101,1,,1,リコースチェッキン,2,3.4,425(+3),0.6844960126590109
20260821,川崎,C3一二三(C3二),202645082101,2,,5,スウィープレジーナ,4,12.9,522(+4),0.6176124284795237
20260821,川崎,C3一二三(C3二),202645082101,3,,9,ナリノドリーム,1,1.7,470(+2),0.6158098973565922
20260821,川崎,C3一二三(C3二),202645082101,4,,2,シェナチチカカ,7,23.1,414(+1),0.5291081649497433
20260821,川崎,C3一二三(C3二),202645082101,5,,8,セイウンパイオニア,3,11.1,507(-6),0.4504602224303176
20260821,川崎,C3一二三(C3二),202645082102,1,,11,アップタウンガール,2,3.3,470(+5),0.7293587855544855
20260821,川崎,C3一二三(C3二),202645082102,2,,8,ナツハヤテ,8,95.9,466(+1),0.5423915353984247
20260821,川崎,C3一二三(C3二),202645082102,3,,1,ヴェロス,1,1.3,488(+1),0.4784700779756572
20260821,川崎,C3一二三(C3二),202645082102,4,,9,ホーススピリット,3,10.0,541(-5),0.44213282247914154
20260821,川崎,C3一二三(C3二),202645082102,5,,7,コルティリオ,11,175.9,440(+3),0.41054412884642105
20260821,川崎,C3一二三(C3二),202645082105,1,,5,キーファイン,2,3.9,429(-3),0.665313360709685
20260821,川崎,C3一二三(C3二),202645082105,2,,2,マイブリッジ,1,1.2,516(+1),0.5967231197262711
20260821,川崎,C3一二三(C3二),202645082105,3,,3,コビナイフォンテン,3,15.5,456(-2),0.5188088168774904
20260821,川崎,C3一二三(C3二),202645082105,4,,1,タイセイルシエル,4,25.9,436(-4),0.4203170637788316
20260821,川崎,C3一二三(C3二),202645082105,5,,9,ラフォンターナ,10,146.5,540(-1),0.419933801720624
20260821,川崎,ユニヴェール賞(3歳),202645082106,1,,8,アッチョンブリケ,1,1.6,449(-2),0.6132419327045753
20260821,川崎,ユニヴェール賞(3歳),202645082106,2,,9,サラサドール,4,7.3,449(-6),0.5573960140662909
20260821,川崎,ユニヴェール賞(3歳),202645082106,3,,1,カネトシライパー,5,17.5,446(+4),0.5466360004891542
20260821,川崎,ユニヴェール賞(3歳),202645082106,4,,4,ケリーアローズ,3,6.9,494(0),0.48877021465601644
20260821,川崎,ユニヴェール賞(3歳),202645082106,5,,5,アイビーハルイチ,2,5.2,445(+21),0.4879674707218882
20260821,川崎,3歳6,202645082107,1,,11,ベリルキャッツアイ,1,2.0,522(0),0.6123407792755071
20260821,川崎,3歳6,202645082107,2,,7,リコーウォールアイ,4,6.9,475(-11),0.5793741769476842
20260821,川崎,3歳6,202645082107,3,,1,ゴーゴールイス,3,4.2,399(+2),0.5707805868318556
20260821,川崎,3歳6,202645082107,4,,3,ラブメッセージ,9,83.8,435(-7),0.5537560495157211
20260821,川崎,3歳6,202645082107,5,,6,ウフール,8,65.2,505(+18),0.528961005977554
20260821,川崎,ヴァルキリー賞(C2C3),202645082108,1,,4,ロットゥーラ,2,4.3,463(-9),0.7001818685011357
20260821,川崎,ヴァルキリー賞(C2C3),202645082108,2,,11,ニジトタルト,4,8.5,436(-5),0.6157826372648177
20260821,川崎,ヴァルキリー賞(C2C3),202645082108,3,,9,ナリノボガート,1,1.9,465(-5),0.5369302762576245
20260821,川崎,ヴァルキリー賞(C2C3),202645082108,4,,3,クロウソング,3,7.1,466(-8),0.5120079013864536
20260821,川崎,ヴァルキリー賞(C2C3),202645082108,5,,5,リンテンリュウ,7,24.7,495(+3),0.4498938777491338
20260821,川崎,ポータルサイト「やまなみ五湖navi」賞(C1),202645082109,1,,6,リッキーズラック,1,1.8,475(-4),0.6622323572293397
20260821,川崎,ポータルサイト「やまなみ五湖navi」賞(C1),202645082109,2,,5,ホースワン,3,7.0,503(-4),0.5907000338489766
20260821,川崎,ポータルサイト「やまなみ五湖navi」賞(C1),202645082109,3,,11,ユウユウスプレマン,7,33.5,511(+5),0.47111982266756336
20260821,川崎,ポータルサイト「やまなみ五湖navi」賞(C1),202645082109,4,,4,アヌマティチェコ,6,23.4,487(-2),0.4510309472000933
20260821,川崎,ポータルサイト「やまなみ五湖navi」賞(C1),202645082109,5,,9,ハネダブライアン,2,3.7,514(-4),0.4401594700098922
20260821,川崎,水源地域の特産品「やまなみグッズ」賞(B3二),202645082110,1,,2,フィアマフルミネ,3,4.6,445(+2),0.6814497528235851
