kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260805,門別,JRA認定競走アタックチャレンジ競走(2歳),202630080503,1,,8,レディピンク,1,1.9,426(+4),0.696484126397634
20260805,門別,JRA認定競走アタックチャレンジ競走(2歳),202630080503,2,,2,ミリオンジュピター,4,12.2,464(-2),0.690235284345711
20260805,門別,JRA認定競走アタックチャレンジ競走(2歳),202630080503,3,,5,ジャクソンヴォイス,3,4.2,458(-2),0.6768720938841983
20260805,門別,JRA認定競走アタックチャレンジ競走(2歳),202630080503,4,,7,リュウノアキレス,2,2.8,492(-4),0.5681273665771036
20260805,門別,JRA認定競走アタックチャレンジ競走(2歳),202630080503,5,,6,ペトロパッション,5,20.1,422(+2),0.5142583486346766
20260805,門別,3歳以上 C4ー3,202630080504,1,,5,クロームボーイ,3,3.7,434(0),0.7185791926336349
20260805,門別,3歳以上 C4ー3,202630080504,2,,6,サラン,2,2.3,446(+4),0.6640711226725545
20260805,門別,3歳以上 C4ー3,202630080504,3,,4,シャア,6,52.3,422(-6),0.46353789150664454
20260805,門別,3歳以上 C4ー3,202630080504,4,,2,バブリーダッシュ,4,15.6,464(0),0.4413959766647968
20260805,門別,3歳以上 C4ー3,202630080504,5,,3,アースジェイソンテ,1,2.2,480(-4),0.34613933086293736
20260805,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630080505,1,,5,ホイップフラワー,3,5.9,412(),0.860920331398729
20260805,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630080505,2,,8,リトルジョイ,1,1.7,450(),0.8602917329709072
20260805,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630080505,3,,4,ダークマリー,2,2.9,410(),0.4809770898071358
20260805,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630080505,4,,2,ミライヘノヒロイン,5,39.3,464(),0.47401418141480894
20260805,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630080505,5,,7,トラストクイーン,7,101.9,454(),0.4046990659764442
20260805,門別,YJSトライアルラウンド門別 第1戦(B4),202630080506,1,,7,サンゼントカガヤク,2,3.0,430(+4),0.7610125817263848
20260805,門別,YJSトライアルラウンド門別 第1戦(B4),202630080506,2,,9,ピエールテネシー,3,6.8,480(+2),0.4821947699460355
20260805,門別,YJSトライアルラウンド門別 第1戦(B4),202630080506,3,,6,クインズメレンゲ,1,2.5,470(-4),0.47781438908729623
20260805,門別,YJSトライアルラウンド門別 第1戦(B4),202630080506,4,,2,リュウノマジシャン,5,12.6,464(+2),0.4702076224078527
20260805,門別,YJSトライアルラウンド門別 第1戦(B4),202630080506,5,,11,シャルパンティエ,6,14.7,440(+10),0.46966548711897543
20260805,門別,BTC賞(C4),202630080507,1,,2,オハマチャン,1,1.3,390(+2),0.6845895072672963
20260805,門別,BTC賞(C4),202630080507,2,,4,モーモーブルー,2,3.4,460(0),0.6335845383352696
20260805,門別,BTC賞(C4),202630080507,3,,7,プラクシテレス,3,7.5,450(-2),0.5808410038337425
20260805,門別,BTC賞(C4),202630080507,4,,1,テクノリバタリアン,5,39.6,520(+6),0.4667940051597946
20260805,門別,BTC賞(C4),202630080507,5,,3,シュヴァルツカッエ,6,48.1,516(0),0.40745126428769024
20260805,門別,YJSトライアルラウンド門別 第2戦(B4),202630080508,1,,7,ブレイキンアウェイ,1,1.5,486(-2),0.7151514353081808
20260805,門別,YJSトライアルラウンド門別 第2戦(B4),202630080508,2,,9,ケイアイブイスリー,2,5.9,452(-4),0.6281012704922934
20260805,門別,YJSトライアルラウンド門別 第2戦(B4),202630080508,3,,2,タイセイルーマー,6,24.1,472(+2),0.5929067535413622
20260805,門別,YJSトライアルラウンド門別 第2戦(B4),202630080508,4,,12,ファーマシャイン,5,22.9,472(0),0.5353498932921107
20260805,門別,YJSトライアルラウンド門別 第2戦(B4),202630080508,5,,3,キングリーエアー,7,38.3,532(+2),0.5199862644472877
20260805,門別,カセンソウ特別(C4),202630080509,1,,12,エクセレンウイナー,2,3.4,522(-12),0.7328720976226232
20260805,門別,カセンソウ特別(C4),202630080509,2,,6,グッドタイムアスク,7,19.8,412(-2),0.6507853371286278
20260805,門別,カセンソウ特別(C4),202630080509,3,,2,リバージュエル,1,2.3,446(+18),0.6256312979485944
20260805,門別,カセンソウ特別(C4),202630080509,4,,1,ヤマニンアリーズ,3,4.4,456(-6),0.6090317802135419
20260805,門別,カセンソウ特別(C4),202630080509,5,,8,チョゴリザ,5,13.7,374(0),0.5687898579633095
20260805,門別,グランシャリオドリーム42(C4),202630080510,1,,7,ハレタヒニ,5,10.6,466(0),0.6494297374207862
20260805,門別,グランシャリオドリーム42(C4),202630080510,2,,9,フレアリングバロン,8,35.8,472(+2),0.6412850267470782
20260805,門別,グランシャリオドリーム42(C4),202630080510,3,,1,ピエールエンジェル,7,27.9,466(-2),0.6195976050826792
20260805,門別,グランシャリオドリーム42(C4),202630080510,4,,12,レイブンナイト,1,2.0,504(-6),0.6176658945011938
20260805,門別,グランシャリオドリーム42(C4),202630080510,5,,8,ルックスライクパツ,6,11.0,526(-4),0.5838409087922267
20260805,門別,ヒマワリ特別(C3),202630080511,1,,8,アオノセカイ,2,4.3,496(+2),0.6497112355618193
20260805,門別,ヒマワリ特別(C3),202630080511,2,,5,ベリープラウド,7,58.1,436(+2),0.6253157593126366
20260805,門別,ヒマワリ特別(C3),202630080511,3,,9,グランマズドリーム,1,1.4,456(-2),0.5842949219278436
20260805,門別,ヒマワリ特別(C3),202630080511,4,,1,ジェイソンバローズ,3,5.5,504(+10),0.5460489708407916
20260805,門別,ヒマワリ特別(C3),202630080511,5,,7,フロンテアブライト,8,71.2,498(-4),0.5354559004614804
20260805,門別,スイレン特別(B3),202630080512,1,,5,クラウンヴィラン,1,1.4,472(-4),0.8356263185249736
20260805,門別,スイレン特別(B3),202630080512,2,,9,タケノルル,3,10.8,464(+2),0.6149399598966724
20260805,門別,スイレン特別(B3),202630080512,3,,4,アニマルフルーツ,9,40.4,464(+8),0.6083047630851154
20260805,門別,スイレン特別(B3),202630080512,4,,6,ニシケンカバル,4,15.4,494(+10),0.5960017892178165
