kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260906,水沢,C2,202636090601,1,,6,ティルナノーグ,2,3.8,480(+3),0.711659285393104
20260906,水沢,C2,202636090601,2,,7,ブラウオリゾン,5,8.6,516(0),0.6243050398081421
20260906,水沢,C2,202636090601,3,,8,ハートループ,1,3.5,491(+3),0.5114053111527672
20260906,水沢,C2,202636090601,4,,5,リスクテイカー,7,14.8,471(+1),0.4930387835556133
20260906,水沢,C2,202636090601,5,,3,ルーナ,3,4.5,459(+4),0.4580948408485425
20260906,水沢,C2十組,202636090602,1,,7,コンバットトーラス,4,8.7,,0.6529196688949247
20260906,水沢,C2十組,202636090602,2,,9,グロー,5,9.5,,0.6210892947623401
20260906,水沢,C2十組,202636090602,3,,1,マルケイアロー,3,8.0,,0.5799928589040529
20260906,水沢,C2十組,202636090602,4,,8,エコロアレス,7,11.6,,0.5762316692303163
20260906,水沢,C2十組,202636090602,5,,4,モズゴールドメダル,1,2.2,,0.5522563132402164
20260906,水沢,C2九組,202636090603,1,,6,ノースハマナス,7,13.2,,0.5767632640672341
20260906,水沢,C2九組,202636090603,2,,8,ラスダシャン,3,8.4,,0.5699949268575365
20260906,水沢,C2九組,202636090603,3,,7,ファンタズマ,5,11.6,,0.5531848135127636
20260906,水沢,C2九組,202636090603,4,,5,シリウス,1,2.0,,0.531135211939009
20260906,水沢,C2九組,202636090603,5,,4,エスシーヤマト,4,10.3,,0.5308005818829604
20260906,水沢,C2八組,202636090604,1,,3,タイセイアダマス,9,16.5,,0.5880688562467488
20260906,水沢,C2八組,202636090604,2,,7,ルレット,10,16.5,,0.5381100062584786
20260906,水沢,C2八組,202636090604,3,,6,マリヨンヌ,7,9.9,,0.5304779802956313
20260906,水沢,C2八組,202636090604,4,,1,エヴィダンシア,8,16.5,,0.50184080509339
20260906,水沢,C2八組,202636090604,5,,4,アステローペ,4,6.2,,0.4805076858034636
20260906,水沢,2歳,202636090605,1,,4,ニムロッド,6,6.1,,0.598650060742845
20260906,水沢,2歳,202636090605,2,,5,ミズサンウィズダム,4,5.6,,0.5895343262087174
20260906,水沢,2歳,202636090605,3,,7,フミタツアクション,2,4.1,,0.48250205667510426
