kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260908,門別,3歳以上 C4ー3,202630090805,1,,7,ボブノップスターン,1,2.7,512(0),0.7384196025404994
20260908,門別,3歳以上 C4ー3,202630090805,2,,8,フルボーグ,2,2.8,530(0),0.6702191494672947
20260908,門別,3歳以上 C4ー3,202630090805,3,,10,カインドオブユー,3,3.1,540(0),0.6644026211919078
20260908,門別,3歳以上 C4ー3,202630090805,4,,4,ヨキカナ,5,16.3,438(0),0.5073283750348412
20260908,門別,3歳以上 C4ー3,202630090805,5,,2,セイランクロフネ,4,13.5,484(0),0.5059907397422609
20260908,門別,3歳以上 C4ー2,202630090806,1,,8,メイショウカラクサ,1,1.6,478(-4),0.8031362658336733
20260908,門別,3歳以上 C4ー2,202630090806,2,,4,ニシノサーフ,2,4.2,466(-8),0.5595127421926489
20260908,門別,3歳以上 C4ー2,202630090806,3,,12,エイシンフィデース,6,19.8,524(+4),0.4777458195800826
20260908,門別,3歳以上 C4ー2,202630090806,4,,9,オオイシサクラ,5,10.7,420(+6),0.45128906019491793
20260908,門別,3歳以上 C4ー2,202630090806,5,,10,ティファニジェンヌ,3,8.0,494(-2),0.4418877046193443
20260908,門別,3歳以上 C4ー2,202630090807,1,,2,スティールアンバー,2,2.7,490(-2),0.7710195056932208
20260908,門別,3歳以上 C4ー2,202630090807,2,,6,エンゲル,4,16.7,462(+4),0.6729649403309841
20260908,門別,3歳以上 C4ー2,202630090807,3,,10,ライトフライヤー,1,1.8,494(-8),0.6681790009435332
20260908,門別,3歳以上 C4ー2,202630090807,4,,1,アミラジオネ,3,9.9,486(+6),0.4805347009435492
20260908,門別,3歳以上 C4ー2,202630090807,5,,12,ジャックルージュ,5,20.6,446(+2),0.41268832418462875
20260908,門別,門別プロパンガス事業組合賞(C4),202630090808,1,,6,ウィルアルター,4,10.7,494(+4),0.6589132936832371
20260908,門別,門別プロパンガス事業組合賞(C4),202630090808,2,,5,マッスルチャミー,1,1.8,490(+2),0.6373544284888883
20260908,門別,門別プロパンガス事業組合賞(C4),202630090808,3,,4,ベストリュイール,7,38.6,418(+2),0.5216227809085581
20260908,門別,門別プロパンガス事業組合賞(C4),202630090808,4,,2,サマーブライド,5,26.4,482(+4),0.5112453526354757
20260908,門別,門別プロパンガス事業組合賞(C4),202630090808,5,,7,クールメゾン,3,8.8,436(-6),0.473920421969659
20260908,門別,伊藤忠エネクスホームライフ賞(C4),202630090809,1,,2,ホウオウミンスター,2,2.5,506(+12),0.597574327763611
20260908,門別,伊藤忠エネクスホームライフ賞(C4),202630090809,2,,12,ベルケム,3,6.8,458(+4),0.5607979662663339
20260908,門別,伊藤忠エネクスホームライフ賞(C4),202630090809,3,,3,マッキュラシオン,5,14.2,494(+4),0.554907287242758
20260908,門別,伊藤忠エネクスホームライフ賞(C4),202630090809,4,,1,クールカグラ,4,11.2,488(0),0.5333778986280209
20260908,門別,伊藤忠エネクスホームライフ賞(C4),202630090809,5,,11,ミラコレジェンヌ,8,51.6,458(0),0.5187452270394115
20260908,門別,グランシャリオドリーム56(C4),202630090810,1,,3,ナイトセーリング,1,1.1,514(0),0.6257177376530507
20260908,門別,グランシャリオドリーム56(C4),202630090810,2,,2,チャンピオンヤマト,2,9.9,518(-8),0.6169844247311224
20260908,門別,グランシャリオドリーム56(C4),202630090810,3,,4,リコージュピター,5,25.1,452(+6),0.5363784457014572
20260908,門別,グランシャリオドリーム56(C4),202630090810,4,,12,ニシノカルラ,3,12.9,468(0),0.5123797188197908
20260908,門別,グランシャリオドリーム56(C4),202630090810,5,,5,ミノベル,6,26.4,466(0),0.4376343603222815
20260908,門別,ふるさと日高応援特別(A2),202630090811,1,,3,ミッドナイトゲイル,5,9.2,502(+6),0.6281365469229895
20260908,門別,ふるさと日高応援特別(A2),202630090811,2,,9,マナアリイ,3,4.6,526(+4),0.6223999798852101
20260908,門別,ふるさと日高応援特別(A2),202630090811,3,,8,シシャモフレンド,7,52.3,530(0),0.6149176824081557
20260908,門別,ふるさと日高応援特別(A2),202630090811,4,,2,タケノルル,4,9.2,464(+4),0.586423774144217
20260908,門別,ふるさと日高応援特別(A2),202630090811,5,,5,ジャイロ,6,17.0,490(0),0.5734724772626072
20260908,門別,日高報知新聞特別(A2),202630090812,1,,10,アンヘル,1,1.4,480(-4),0.701887057644548
20260908,門別,日高報知新聞特別(A2),202630090812,2,,5,ヤマニンパッセ,2,3.8,518(+4),0.7001399484278322
20260908,門別,日高報知新聞特別(A2),202630090812,3,,6,ディオスメッセージ,4,19.2,514(0),0.5465346883769299
20260908,門別,日高報知新聞特別(A2),202630090812,4,,2,サンダーアラート,5,22.1,508(+26),0.4999808897563965
20260908,門別,日高報知新聞特別(A2),202630090812,5,,8,ウィルオレオール,3,8.0,504(+12),0.4759003268760433
20260908,水沢,C2四組,202636090801,1,,12,ゴールドクロス,3,6.7,484(0),0.555825663503815
20260908,水沢,C2四組,202636090801,2,,2,フクノバルトラン,4,12.7,489(+3),0.5445667115250183
20260908,水沢,C2四組,202636090801,3,,9,バエル,9,88.0,476(+2),0.5290593116298303
20260908,水沢,C2四組,202636090801,4,,1,リュウノアラス,10,90.8,509(-1),0.5215015881418779
20260908,水沢,C2四組,202636090801,5,,11,ウィズホープ,7,28.9,440(+2),0.5162573873682139
20260908,水沢,C2三組,202636090802,1,,12,エイシンチョンパ,4,7.5,509(+3),0.5549680514668762
20260908,水沢,C2三組,202636090802,2,,3,フェズカズマ,2,3.9,485(+5),0.5411527384569707
20260908,水沢,C2三組,202636090802,3,,4,ピンクノバラ,5,8.7,468(+1),0.5409849092121007
