kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260817,盛岡,3歳C2六組,202635081701,1,,5,ナディア,2,3.2,437(+1),0.7253008965155525
20260817,盛岡,3歳C2六組,202635081701,2,,4,デアアテナ,1,1.4,445(-5),0.6075984260004309
20260817,盛岡,3歳C2六組,202635081701,3,,2,トーセンアミューズ,3,8.3,443(-4),0.5626253940582983
20260817,盛岡,3歳C2六組,202635081701,4,,9,クレバー,11,256.4,434(0),0.47741999156543036
20260817,盛岡,3歳C2六組,202635081701,5,,8,ハッピーカーン,4,17.2,476(+4),0.46537777980116274
20260817,盛岡,3歳C2五組,202635081702,1,,3,パカラパカラ,1,1.2,477(0),0.7135771553570687
20260817,盛岡,3歳C2五組,202635081702,2,,11,サスケソーレ,3,10.8,469(-5),0.6605891896270698
20260817,盛岡,3歳C2五組,202635081702,3,,10,ストームアイ,2,6.5,441(+2),0.6445317525680766
20260817,盛岡,3歳C2五組,202635081702,4,,4,リスペクトライト,6,17.9,439(-3),0.5786399503479989
20260817,盛岡,3歳C2五組,202635081702,5,,8,キタスピエル,9,124.1,449(-6),0.4970524497227429
20260817,盛岡,3歳C2四組,202635081703,1,,7,ノーブルブロウ,1,2.6,449(+4),0.7272945287205549
20260817,盛岡,3歳C2四組,202635081703,2,,3,ビースタニング,3,5.5,487(+8),0.5844342609784248
20260817,盛岡,3歳C2四組,202635081703,3,,9,アイク,4,7.8,423(+1),0.5627958375375198
20260817,盛岡,3歳C2四組,202635081703,4,,11,ピルスナー,7,37.5,417(+2),0.5243483779865143
20260817,盛岡,3歳C2四組,202635081703,5,,5,ビップブレット,5,8.1,490(+8),0.4700888815014105
20260817,盛岡,C2,202635081704,1,,9,クーラント,3,5.4,415(+12),0.5780244497494568
20260817,盛岡,C2,202635081704,2,,1,ノースショアガール,2,4.1,492(+4),0.5696053802865861
20260817,盛岡,C2,202635081704,3,,3,セジールレーヴ,5,6.1,456(-5),0.5636254951451556
20260817,盛岡,C2,202635081704,4,,5,ショウリュウテン,1,3.3,477(0),0.5619296431394722
20260817,盛岡,C2,202635081704,5,,2,マローディープ,6,14.8,497(0),0.5000971615785216
20260817,盛岡,C2,202635081705,1,,7,ルミナヴァル,1,1.0,478(+2),0.763923593560897
20260817,盛岡,C2,202635081705,2,,5,ウワサノハルカ,2,6.6,443(-1),0.6402613143997862
20260817,盛岡,C2,202635081705,3,,6,シェリーアモール,4,39.6,433(0),0.4860256714612808
20260817,盛岡,C2,202635081705,4,,4,ヴィキャンデル,3,25.5,399(+2),0.4824531727556462
20260817,盛岡,C2,202635081705,5,,2,タマモオペラ,6,59.1,445(+2),0.44759970743669775
20260817,盛岡,C2五組,202635081706,1,,2,ツワモノ,1,1.8,487(-2),0.6612849175352317
20260817,盛岡,C2五組,202635081706,2,,5,オンザバサラ,4,7.3,483(-7),0.6343410928963438
20260817,盛岡,C2五組,202635081706,3,,4,レベチアミーゴ,2,4.4,499(+2),0.5744880635353018
20260817,盛岡,C2五組,202635081706,4,,3,ティーライトニング,5,7.6,451(+3),0.49528046256737185
20260817,盛岡,C2五組,202635081706,5,,7,ポンテドラーゴ,3,5.2,493(-3),0.36045658447094725
20260817,盛岡,C2四組,202635081707,1,,3,シックザイン,1,1.7,457(-17),0.7934579511534634
20260817,盛岡,C2四組,202635081707,2,,1,セレスチャルホープ,2,2.1,499(-1),0.5521057274812865
20260817,盛岡,C2四組,202635081707,3,,2,リュウノアラス,4,14.9,505(+3),0.5214030506234847
20260817,盛岡,C2四組,202635081707,4,,6,ハッピーグローリー,5,23.5,483(+5),0.48998725604478494
20260817,盛岡,C2四組,202635081707,5,,5,エムティヒビキ,6,31.0,424(+3),0.3982028318234356
20260817,盛岡,C1,202635081708,1,,3,ラグドール,1,2.1,479(0),0.6605388653242432
20260817,盛岡,C1,202635081708,2,,1,コルヴィーナ,2,3.5,406(+2),0.5983836206667389
20260817,盛岡,C1,202635081708,3,,8,カレンザブーケ,4,6.0,452(+1),0.48945270488398224
20260817,盛岡,C1,202635081708,4,,5,ヴィオレーヌ,3,5.5,446(-4),0.47439179596552206
20260817,盛岡,C1,202635081708,5,,7,ナムラゴロフキン,6,28.5,527(+1),0.4167234511465825
20260817,盛岡,C1,202635081709,1,,5,アニマルクィーン,2,3.7,445(0),0.7736022627136688
20260817,盛岡,C1,202635081709,2,,3,ウテナ,1,3.5,416(-4),0.6130566564777504
20260817,盛岡,C1,202635081709,3,,9,メリア,3,5.2,410(-20),0.5378355020506903
20260817,盛岡,C1,202635081709,4,,7,ロードアブソルート,5,7.7,464(+4),0.531747858990019
20260817,盛岡,C1,202635081709,5,,1,ヤマショウシャイン,7,13.9,400(-2),0.48461183639038186
20260817,盛岡,シェパーズパース賞(C1),202635081710,1,,7,ギオンプリンセス,1,4.2,415(-4),0.6398051308170899
20260817,盛岡,シェパーズパース賞(C1),202635081710,2,,6,マルケイフォルテ,2,4.4,429(+9),0.5527379305763374
20260817,盛岡,シェパーズパース賞(C1),202635081710,3,,2,マカベウス,6,7.8,518(-4),0.5215775747170225
20260817,盛岡,シェパーズパース賞(C1),202635081710,4,,9,キタノヴァリュー,7,13.1,412(-2),0.48291513460537316
20260817,盛岡,シェパーズパース賞(C1),202635081710,5,,1,カイトリヒト,8,14.0,502(-4),0.46541976330428675
20260817,盛岡,納涼特別(A),202635081711,1,,6,タイセイストラーダ,1,1.6,491(0),0.6560714277980575
20260817,盛岡,納涼特別(A),202635081711,2,,7,サンエイウイング,6,12.8,496(+2),0.5514047306777029
20260817,盛岡,納涼特別(A),202635081711,3,,3,クイーンカード,7,14.0,430(+2),0.5027126867770091
20260817,盛岡,納涼特別(A),202635081711,4,,1,テングクラブ,2,9.4,512(+1),0.4568307628373429
20260817,盛岡,納涼特別(A),202635081711,5,,11,ノースプリマ,8,26.4,460(-1),0.44342777185516397
20260817,盛岡,御所湖賞(C1),202635081712,1,,2,ヴィグルズマン,4,7.2,436(+1),0.5834057937365279
20260817,盛岡,御所湖賞(C1),202635081712,2,,4,フタイテンホイール,3,5.7,434(-2),0.552095353179387
20260817,盛岡,御所湖賞(C1),202635081712,3,,5,ライヴケチャップ,2,3.6,517(+3),0.5476294055273021
20260817,盛岡,御所湖賞(C1),202635081712,4,,1,ダンシングファイト,1,2.9,402(-6),0.5088363549962696
20260817,盛岡,御所湖賞(C1),202635081712,5,,7,アイスボウル,5,7.4,458(+13),0.4536575290897866
20260817,大井,C3一二,202644081701,1,,4,ケイリュウオー,3,5.2,489(+3),0.6834411437718436
20260817,大井,C3一二,202644081701,2,,8,ジャスティンロング,1,1.8,532(-2),0.6685147046509617
20260817,大井,C3一二,202644081701,3,,11,ソニックサンライズ,4,15.4,423(+5),0.6643807853585141
20260817,大井,C3一二,202644081701,4,,10,ロードオブキング,7,40.1,463(0),0.4433979966209711
20260817,大井,C3一二,202644081701,5,,7,イケノギャルチャン,5,15.6,504(-4),0.43669002634941767
20260817,大井,C3一二,202644081702,1,,11,ニチリン,2,3.5,509(+7),0.6457138426021618
20260817,大井,C3一二,202644081702,2,,8,ロクスマリアンヌ,6,19.1,450(+4),0.6147058323000155
20260817,大井,C3一二,202644081702,3,,2,ザゴート,3,4.3,445(-6),0.5634095435931609
20260817,大井,C3一二,202644081702,4,,13,ルネサンスクラブ,4,5.6,532(+4),0.5619586142247017
20260817,大井,C3一二,202644081702,5,,4,ショウサンレックス,5,10.1,450(+4),0.5358662469926112
20260817,大井,2歳一二,202644081703,1,,4,ケテンパッション,1,1.1,501(+2),0.5918121840078014
20260817,大井,2歳一二,202644081703,2,,3,シャンハイヨシノ,5,33.3,448(+5),0.4901094863800263
