kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260807,浦和,ランチタイム(C3),202642080701,1,,2,マルノアンナ,1,1.4,457(+2),0.802954757328477
20260807,浦和,ランチタイム(C3),202642080701,2,,1,トリニタリアニズム,3,8.0,496(-11),0.6079854833047258
20260807,浦和,ランチタイム(C3),202642080701,3,,8,アイスフィールド,4,9.7,446(-8),0.4319401548333346
20260807,浦和,ランチタイム(C3),202642080701,4,,3,デルマプラクリティ,6,25.0,477(0),0.40650374135574835
20260807,浦和,ランチタイム(C3),202642080701,5,,4,ワイキキビーチ,7,45.8,447(+2),0.39135913905007486
20260807,浦和,2歳三,202642080702,1,,4,ユウユウカルバドス,2,4.4,386(+2),0.7044490910224411
20260807,浦和,2歳三,202642080702,2,,7,コスモティアーモ,1,2.4,457(-5),0.6573519399866043
20260807,浦和,2歳三,202642080702,3,,11,カシノグランディオ,5,8.7,434(+5),0.5797031819144325
20260807,浦和,2歳三,202642080702,4,,3,アーサフロウジョン,3,6.3,437(+2),0.5525231212594295
20260807,浦和,2歳三,202642080702,5,,1,デューンディライト,9,97.0,447(+5),0.5190556256281722
20260807,浦和,2歳二,202642080703,1,,4,エナジーヒドゥン,2,2.2,451(+1),0.8627448823123929
20260807,浦和,2歳二,202642080703,2,,8,ラグーンクィーン,4,16.9,447(+14),0.6286256865559481
20260807,浦和,2歳二,202642080703,3,,2,ポルヴォー,5,33.4,417(-5),0.6054745685227242
20260807,浦和,2歳二,202642080703,4,,5,シナノファボリ,3,10.6,400(-2),0.6005749693331376
20260807,浦和,2歳二,202642080703,5,,9,ベイビーンズ,6,49.5,377(-9),0.5501866006566586
20260807,浦和,C3六七,202642080704,1,,3,ゲットデザイアー,4,7.6,478(-1),0.6868111610790503
20260807,浦和,C3六七,202642080704,2,,1,トーセンスタイル,1,2.4,495(-8),0.49941372527565303
20260807,浦和,C3六七,202642080704,3,,2,ジーニーボニータ,5,17.6,509(+4),0.49437785069542983
20260807,浦和,C3六七,202642080704,4,,9,ソプラノタッチ,7,29.0,418(-2),0.4918900860309592
20260807,浦和,C3六七,202642080704,5,,7,イチモクサン,2,3.0,478(-1),0.47564738577332727
20260807,浦和,C2三四,202642080705,1,,6,オーデンリッキー,1,2.0,491(+1),0.7413642050762482
20260807,浦和,C2三四,202642080705,2,,5,ショウナンバージ,3,5.4,435(0),0.6798819705646345
20260807,浦和,C2三四,202642080705,3,,8,ハヤオ,4,7.6,439(+9),0.43068989892249154
20260807,浦和,C2三四,202642080705,4,,2,ナムラミック,5,20.8,497(+3),0.39599816052447506
20260807,浦和,C2三四,202642080705,5,,3,メイショウセオト,6,24.2,478(+1),0.3372928064548772
20260807,浦和,日高市特産品の栗賞(C2),202642080706,1,,4,ダンシングエリカ,5,9.8,435(+8),0.5915984199577475
20260807,浦和,日高市特産品の栗賞(C2),202642080706,2,,6,グレートスピリット,1,2.0,513(-7),0.5721184155166885
20260807,浦和,日高市特産品の栗賞(C2),202642080706,3,,9,フェリスラリー,3,5.5,458(+2),0.567988546711951
20260807,浦和,日高市特産品の栗賞(C2),202642080706,4,,10,ジーティームテキ,2,4.3,458(+9),0.5496319523315601
20260807,浦和,日高市特産品の栗賞(C2),202642080706,5,,3,ディルブランド,4,7.4,509(+2),0.5327591595614417
20260807,浦和,南区ヒマワリ賞(C1),202642080707,1,,4,ノヴァヴィア,1,2.9,458(-3),0.7190003415611137
20260807,浦和,南区ヒマワリ賞(C1),202642080707,2,,3,パロサント,3,6.8,427(-4),0.6154968339988129
20260807,浦和,南区ヒマワリ賞(C1),202642080707,3,,1,ヴァラムノス,4,8.7,426(-2),0.5353375882840761
20260807,浦和,南区ヒマワリ賞(C1),202642080707,4,,10,サンスレッド,9,29.0,480(-1),0.49566745599522316
20260807,浦和,南区ヒマワリ賞(C1),202642080707,5,,2,サノノタルマエ,11,37.8,479(+2),0.4046464639241747
20260807,浦和,花氷特別(3歳),202642080708,1,,11,シンエンコゲツ,2,3.9,420(+2),0.6816959382296135
20260807,浦和,花氷特別(3歳),202642080708,2,,9,アンジュレーヌ,1,1.5,464(0),0.6483443541482939
20260807,浦和,花氷特別(3歳),202642080708,3,,7,シンキングレーヴ,11,217.0,500(-2),0.5625631357972668
20260807,浦和,花氷特別(3歳),202642080708,4,,5,ゴールドアムレット,5,13.3,448(-6),0.48310724830395124
20260807,浦和,花氷特別(3歳),202642080708,5,,3,オーサムジェンヌ,3,11.4,434(-5),0.4747513640141119
20260807,浦和,サードニクス特別(C2C3),202642080709,1,,7,ジェノバフレイバー,1,1.8,474(-4),0.6873402964829343
20260807,浦和,サードニクス特別(C2C3),202642080709,2,,4,マイカグラ,6,14.3,425(+5),0.5653995716100616
20260807,浦和,サードニクス特別(C2C3),202642080709,3,,9,エアシャロウ,3,6.9,536(0),0.5354062045517664
20260807,浦和,サードニクス特別(C2C3),202642080709,4,,3,タカイチナダル,5,9.8,491(+2),0.5217723477527239
20260807,浦和,サードニクス特別(C2C3),202642080709,5,,6,スイフトマリー,2,6.3,409(-9),0.5158788105577724
20260807,浦和,盆踊り特別(C1C2),202642080710,1,,6,メイショウフソウ,1,3.3,,0.7806615758648556
20260807,浦和,盆踊り特別(C1C2),202642080710,2,,7,ビーチガール,7,15.9,,0.5257732744016073
20260807,浦和,盆踊り特別(C1C2),202642080710,3,,2,ミライヘホウショウ,9,21.0,,0.5173341782175197
20260807,浦和,盆踊り特別(C1C2),202642080710,4,,10,ラップトップ,6,12.9,,0.4676744336124786
20260807,浦和,盆踊り特別(C1C2),202642080710,5,,3,リケアオランジュ,11,36.4,,0.4533517347659426
20260807,浦和,葉月特別(B1B2),202642080711,1,,5,ニンゲンテイイナ,5,10.1,,0.5941255293624788
20260807,浦和,葉月特別(B1B2),202642080711,2,,1,ストイックノア,3,4.8,,0.5662201028215896
20260807,浦和,葉月特別(B1B2),202642080711,3,,7,オリージネアリア,2,4.3,,0.541795573351283
20260807,浦和,葉月特別(B1B2),202642080711,4,,2,エコロレオナ,7,15.6,,0.4822754849888311
20260807,浦和,葉月特別(B1B2),202642080711,5,,6,オーウェル,6,11.7,,0.4782602787459311
20260807,浦和,天の川特別(C1),202642080712,1,,4,フローティンローズ,3,6.0,,0.6217819138432719
20260807,浦和,天の川特別(C1),202642080712,2,,10,コスモグッドラック,2,5.2,,0.5859007617842791
20260807,浦和,天の川特別(C1),202642080712,3,,1,アンブレラダンス,8,25.2,,0.4904396094385686
20260807,浦和,天の川特別(C1),202642080712,4,,8,モウ,1,2.7,,0.48651926030457504
20260807,浦和,天の川特別(C1),202642080712,5,,3,ビリーヴィン,7,13.9,,0.473330600516971
20260807,園田,C3,202650080701,1,,3,ファイブレイナ,2,3.2,435(+1),0.6489349609260674
20260807,園田,C3,202650080701,2,,5,ヴァンガルダ,1,1.9,447(+7),0.5752291956217094
20260807,園田,C3,202650080701,3,,10,エルマスデセーニ,5,28.8,426(+5),0.49122356344538276
20260807,園田,C3,202650080701,4,,9,マンゲタック,3,3.8,465(-7),0.47416383413304375
20260807,園田,C3,202650080701,5,,1,ヨシノマロンチャン,7,44.9,466(-1),0.45990248586248383
20260807,園田,C3四,202650080703,1,,7,コワモテハマー,2,2.0,483(-1),0.7419449065563457
20260807,園田,C3四,202650080703,2,,1,エイシンニルヴァナ,1,1.7,496(+1),0.705664865779747
20260807,園田,C3四,202650080703,3,,5,アタックチャンス,3,10.3,413(+10),0.6371383382089371
20260807,園田,C3四,202650080703,4,,2,トゥルービューティ,5,38.6,454(+3),0.505101803670709
20260807,園田,C3四,202650080703,5,,4,シームレス,4,27.2,431(+5),0.4189212034008705
20260807,園田,C3三,202650080704,1,,1,サンネンハナグミ,1,1.5,489(+4),0.6963516032227048
20260807,園田,C3三,202650080704,2,,8,クラウンオーシャン,4,11.2,461(+2),0.5973428995747738
20260807,園田,C3三,202650080704,3,,6,セトノダイヤモンド,2,3.4,423(-3),0.5232550308766453
