kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260804,門別,公認キャラビラッキー賞(2歳),202630080401,1,,3,タイセイアルーア,2,3.1,462(+2),0.7602700957162711
20260804,門別,公認キャラビラッキー賞(2歳),202630080401,2,,6,モーニングスミレ,5,24.6,404(-4),0.5615456365177388
20260804,門別,公認キャラビラッキー賞(2歳),202630080401,3,,7,ラディアントレイ,6,64.8,456(-2),0.4816229304276235
20260804,門別,公認キャラビラッキー賞(2歳),202630080401,4,,2,ユイファイア,3,3.7,452(+10),0.4798113747345602
20260804,門別,公認キャラビラッキー賞(2歳),202630080401,5,,10,ウィルアイガー,1,1.8,462(+4),0.47363239190831075
20260804,門別,平取町馬事普及賞(2歳),202630080402,1,,4,オザンナ,5,16.9,398(-4),0.6772918238389051
20260804,門別,平取町馬事普及賞(2歳),202630080402,2,,8,カームリン,3,4.7,436(+2),0.6016536569738102
20260804,門別,平取町馬事普及賞(2歳),202630080402,3,,7,ビッグヴィノルーフ,1,1.7,402(+6),0.5954703730205001
20260804,門別,平取町馬事普及賞(2歳),202630080402,4,,5,グリーズキャット,7,74.7,416(+4),0.5394923165492002
20260804,門別,平取町馬事普及賞(2歳),202630080402,5,,6,ヨシノトップラン,4,8.6,448(0),0.5121832182593401
20260804,門別,日高山脈最高峰幌尻岳賞(2歳),202630080403,1,,8,ラッキードーター,6,19.5,382(-2),0.7634332775723947
20260804,門別,日高山脈最高峰幌尻岳賞(2歳),202630080403,2,,5,アンジュメルシー,1,2.5,472(0),0.7439679706703457
20260804,門別,日高山脈最高峰幌尻岳賞(2歳),202630080403,3,,7,アルフォンシーナ,3,5.6,424(-2),0.6813690501954808
20260804,門別,日高山脈最高峰幌尻岳賞(2歳),202630080403,4,,9,レーヴフィーユ,5,6.8,442(-2),0.6438883519527582
20260804,門別,日高山脈最高峰幌尻岳賞(2歳),202630080403,5,,3,オリーブオイル,2,3.4,436(-2),0.6112481014400697
20260804,門別,びらとり温泉ゆから賞(C4),202630080405,1,,5,オーヴァザトラブル,1,1.2,512(+2),0.6502490854292264
20260804,門別,びらとり温泉ゆから賞(C4),202630080405,2,,4,キョウエイボンバー,4,12.1,500(-2),0.5812872693296495
20260804,門別,びらとり温泉ゆから賞(C4),202630080405,3,,7,ベルトモ,3,10.5,434(+6),0.49430139985011595
20260804,門別,びらとり温泉ゆから賞(C4),202630080405,4,,2,ダイメイゼット,2,5.1,494(+8),0.45681734657180795
20260804,門別,びらとり温泉ゆから賞(C4),202630080405,5,,1,ダークディザイア,6,44.2,408(0),0.44992059476118546
20260804,門別,チプサンケ賞(C4),202630080406,1,,7,ヨシノアヴァンセ,3,5.0,402(-6),0.7410539064939662
20260804,門別,チプサンケ賞(C4),202630080406,2,,1,マナモアナ,1,2.2,494(+12),0.5804035207933368
20260804,門別,チプサンケ賞(C4),202630080406,3,,6,スウィンドル,2,2.4,416(+4),0.4926899374825662
20260804,門別,チプサンケ賞(C4),202630080406,4,,2,ポポロン,5,43.4,414(-2),0.4082475561608387
20260804,門別,チプサンケ賞(C4),202630080406,5,,5,アルマロザリオ,6,63.0,448(-2),0.37849384533681557
20260804,門別,平取中応援ファンファーレ賞(C4),202630080407,1,,5,ユイガネーシャ,1,1.3,482(-2),0.6720076847803325
20260804,門別,平取中応援ファンファーレ賞(C4),202630080407,2,,6,ルトゥールレーヴ,5,22.9,536(+4),0.5443650892651324
20260804,門別,平取中応援ファンファーレ賞(C4),202630080407,3,,1,リックスターク,3,6.1,466(+6),0.47850519432863997
20260804,門別,平取中応援ファンファーレ賞(C4),202630080407,4,,2,ハッピーモカ,2,5.1,414(+4),0.44821118841488605
20260804,門別,平取中応援ファンファーレ賞(C4),202630080407,5,,4,トンチャン,4,14.3,434(0),0.3740042861162389
20260804,門別,サマーセール平取産馬応援賞(C4),202630080408,1,,1,キタノハドソン,1,1.6,504(-4),0.7705479157259336
20260804,門別,サマーセール平取産馬応援賞(C4),202630080408,2,,5,リコーニック,2,4.0,502(-4),0.7260945517137931
20260804,門別,サマーセール平取産馬応援賞(C4),202630080408,3,,8,キタノオンザバス,3,5.8,444(0),0.5641313197057909
20260804,門別,サマーセール平取産馬応援賞(C4),202630080408,4,,7,エメラルファイン,4,6.0,474(+4),0.5145218094651068
