kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260828,船橋,3歳八未受賞,202643082801,1,,6,スクーデリア,1,1.7,434(),0.898540627177274
20260828,船橋,3歳八未受賞,202643082801,2,,5,ラショウモン,8,70.7,426(-4),0.621933175338392
20260828,船橋,3歳八未受賞,202643082801,3,,4,シュヴァルムーン,2,2.3,502(),0.608847966544003
20260828,船橋,3歳八未受賞,202643082801,4,,2,レオセラフィム,3,13.4,536(0),0.5954911578467039
20260828,船橋,3歳八未受賞,202643082801,5,,7,ヴィヴィッドマン,6,33.4,461(),0.5824601681951029
20260828,船橋,プルメリアデビュー(2歳),202643082802,1,,4,メイプルシップ,3,4.2,461(),0.7577011000590235
20260828,船橋,プルメリアデビュー(2歳),202643082802,2,,3,ヘニーザクイーン,1,1.8,475(),0.7183337712945332
20260828,船橋,プルメリアデビュー(2歳),202643082802,3,,5,ツクバヴィヴァン,2,2.7,443(),0.4127117978077896
20260828,船橋,プルメリアデビュー(2歳),202643082802,4,,2,グッドウォーリア,5,24.6,473(),0.3262885791120196
20260828,船橋,プルメリアデビュー(2歳),202643082802,5,,1,レイナファミリア,4,13.8,458(),0.31703103057757887
20260828,船橋,プルメリアデビュー(2歳),202643082803,1,,2,ジェットアタック,4,6.6,417(),0.8727273310484035
20260828,船橋,プルメリアデビュー(2歳),202643082803,2,,5,タツノフラッグ,3,3.9,525(),0.6432883271715613
20260828,船橋,プルメリアデビュー(2歳),202643082803,3,,3,トゥルーターゲット,1,2.2,501(),0.5663578527227062
20260828,船橋,プルメリアデビュー(2歳),202643082803,4,,1,アストロノヴァ,2,3.3,461(),0.4675347375966576
20260828,船橋,プルメリアデビュー(2歳),202643082803,5,,7,アイルゲットベター,5,12.2,460(),0.3854169442444187
20260828,船橋,3歳七,202643082804,1,,1,プリンセスジュリ,3,3.9,473(-4),0.724432072771773
20260828,船橋,3歳七,202643082804,2,,7,サキノクローバー,1,2.1,502(-10),0.6903023776525796
20260828,船橋,3歳七,202643082804,3,,2,フローズンシュガー,2,3.4,468(-10),0.6084294607178231
20260828,船橋,3歳七,202643082804,4,,3,アークローズ,6,74.8,436(+1),0.47608494699219933
20260828,船橋,3歳七,202643082804,5,,6,ハクアイゴブレイ,4,6.1,478(+9),0.45897773217318055
20260828,船橋,新涼スプリント(A2B1),202643082805,1,,6,サトノムスタング,1,2.0,503(+6),0.6762922812819673
20260828,船橋,新涼スプリント(A2B1),202643082805,2,,2,アッカーマン,3,5.6,520(+4),0.5033493175708574
20260828,船橋,新涼スプリント(A2B1),202643082805,3,,1,ムーム,2,2.1,485(+2),0.4306110892448335
20260828,船橋,新涼スプリント(A2B1),202643082805,4,,5,ジャックオレンジ,4,13.2,494(-4),0.40971705499502864
20260828,船橋,新涼スプリント(A2B1),202643082805,5,,3,ハセノエクスプレス,5,19.4,468(+5),0.3867177570377822
20260828,船橋,馬い!淡路洲本農園玉ねぎ記念(C3),202643082806,1,,5,ビービーラドン,1,1.8,448(+8),0.7008270415197783
20260828,船橋,馬い!淡路洲本農園玉ねぎ記念(C3),202643082806,2,,2,フルーツパフェ,2,5.5,473(-2),0.6910276191943032
20260828,船橋,馬い!淡路洲本農園玉ねぎ記念(C3),202643082806,3,,1,パラダイスビート,6,22.6,422(-1),0.6325862637947686
20260828,船橋,馬い!淡路洲本農園玉ねぎ記念(C3),202643082806,4,,11,キョウエイセレッソ,4,6.3,460(+4),0.6105040837929462
20260828,船橋,馬い!淡路洲本農園玉ねぎ記念(C3),202643082806,5,,8,ルミナヴィクター,5,15.2,457(+1),0.5736885986561362
20260828,船橋,モモサンゴスプリント(C1),202643082807,1,,5,トラペジウム,1,1.8,490(-2),0.6477223380628866
