kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260814,大井,3歳四五,202644081401,1,,2,エドノマテンロウ,5,8.5,542(+21),0.7580631100341176
20260814,大井,3歳四五,202644081401,2,,1,キングスアイ,3,4.7,506(+18),0.6100749747410076
20260814,大井,3歳四五,202644081401,3,,4,スルガビジン,2,3.9,522(+2),0.60837204676555
20260814,大井,3歳四五,202644081401,4,,7,ハルイチバン,1,3.5,482(+7),0.4153622760805172
20260814,大井,3歳四五,202644081401,5,,10,テールヴェール,10,97.8,431(-5),0.3972976643376665
20260814,大井,3歳四五,202644081402,1,,8,フィールドアピール,2,2.6,483(+7),0.7002712552358461
20260814,大井,3歳四五,202644081402,2,,16,ガーリッシュ,1,1.9,454(-1),0.6061876548107593
20260814,大井,3歳四五,202644081402,3,,1,ヒガシナデシコ,6,20.1,494(-5),0.5971765728789921
20260814,大井,3歳四五,202644081402,4,,7,エマーユ,9,96.4,443(+2),0.5510313458702525
20260814,大井,3歳四五,202644081402,5,,13,ドレヴィーナス,10,100.3,440(-1),0.5288690548209889
20260814,大井,C2六七八(C2七),202644081403,1,,11,カーラエスメラルダ,2,5.3,466(+2),0.7471226131839812
20260814,大井,C2六七八(C2七),202644081403,2,,3,ナックジャスパー,6,9.7,491(+7),0.5985562802515244
20260814,大井,C2六七八(C2七),202644081403,3,,9,エムティキング,4,7.2,457(+2),0.5931293353665794
20260814,大井,C2六七八(C2七),202644081403,4,,6,ビートリニティ,1,4.9,473(-2),0.5812792053093108
20260814,大井,C2六七八(C2七),202644081403,5,,2,ポンペルモ,8,16.0,441(+3),0.5748040592757355
20260814,大井,C2六七八(C2七),202644081404,1,,5,ゴーディアンノット,1,3.2,469(0),0.5501809680622555
20260814,大井,C2六七八(C2七),202644081404,2,,3,ポルトディタリー,2,4.2,462(+4),0.5463795390430922
20260814,大井,C2六七八(C2七),202644081404,3,,11,リコーグロック,3,6.3,480(+3),0.5265541689806318
20260814,大井,C2六七八(C2七),202644081404,4,,6,ジョーアラモード,8,19.8,477(-2),0.4514473638225273
20260814,大井,C2六七八(C2七),202644081404,5,,8,メープルピア,4,6.4,461(+10),0.43864902165013797
20260814,大井,C2六七八(C2七),202644081405,1,,5,ブラボーキングダム,1,2.9,501(+6),0.6810740071018048
20260814,大井,C2六七八(C2七),202644081405,2,,3,アスフォデロース,2,4.0,458(+1),0.641105845413103
20260814,大井,C2六七八(C2七),202644081405,3,,14,クライトゥナイト,4,8.7,489(0),0.5431388283945676
20260814,大井,C2六七八(C2七),202644081405,4,,9,コンゴウ,5,12.2,480(-7),0.5397540907996837
20260814,大井,C2六七八(C2七),202644081405,5,,13,エスケイイーグル,3,4.7,496(-2),0.4980808136390686
20260814,大井,チチ賞(C1),202644081406,1,,3,グランダイト,1,1.6,475(0),0.8396491679487962
20260814,大井,チチ賞(C1),202644081406,2,,6,ニジノカナタニ,3,10.2,467(+2),0.6033217546071428
20260814,大井,チチ賞(C1),202644081406,3,,11,イフウドウドウ,2,3.2,533(+1),0.5443115674216964
20260814,大井,チチ賞(C1),202644081406,4,,2,ムサシタルマエ,4,13.6,459(-1),0.5250895577559436
20260814,大井,チチ賞(C1),202644081406,5,,7,バズッチ,5,18.1,480(+6),0.4658169917446026
20260814,大井,葉月賞競走(B1),202644081407,1,,1,プレストステラ,2,2.7,497(+1),0.588262869153963
20260814,大井,葉月賞競走(B1),202644081407,2,,4,ゴールドジャッジ,3,9.7,506(+3),0.5372111028245452
20260814,大井,葉月賞競走(B1),202644081407,3,,8,シビックドリーム,1,1.8,509(0),0.4813326874203479
