kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260816,盛岡,C2,202635081601,1,,3,キタノフローラ,1,2.3,,0.6854860943174349
20260816,盛岡,C2,202635081601,2,,7,オーロプロサングエ,2,2.8,,0.6744426951399446
20260816,盛岡,C2,202635081601,3,,6,アンズビジン,4,10.2,,0.669462258629399
20260816,盛岡,C2,202635081601,4,,8,ダンストンローザ,7,18.9,,0.5070633259947033
20260816,盛岡,C2,202635081601,5,,9,リスクテイカー,8,19.9,,0.4020617979227456
20260816,盛岡,C2八組,202635081602,1,,7,フリットフライ,1,2.0,,0.8928131024590122
20260816,盛岡,C2八組,202635081602,2,,1,バララララララ,2,3.8,,0.7300731511023731
20260816,盛岡,C2八組,202635081602,3,,3,カットビホッキマン,4,10.1,,0.5209740651044857
20260816,盛岡,C2八組,202635081602,4,,8,ディーファンクス,3,6.0,,0.4637602509854206
20260816,盛岡,C2八組,202635081602,5,,4,ミヤビノオウザ,8,26.4,,0.33112959311796347
20260816,盛岡,C2七組,202635081603,1,,3,ブレウディエス,1,2.7,,0.7314813337641608
20260816,盛岡,C2七組,202635081603,2,,7,クインズミラ,6,11.8,,0.6179433820502552
20260816,盛岡,C2七組,202635081603,3,,1,カニフ,4,5.9,,0.5482968845080447
20260816,盛岡,C2七組,202635081603,4,,4,カリスティア,7,20.8,,0.503004268385784
20260816,盛岡,C2七組,202635081603,5,,8,ヴァンクールシチー,5,7.5,,0.46370874691081426
20260816,盛岡,C2六組,202635081604,1,,2,ディーヴァドリーム,2,5.3,,0.8283148238670235
20260816,盛岡,C2六組,202635081604,2,,4,チヨノフォーエヴァ,4,7.5,,0.5780277623642058
20260816,盛岡,C2六組,202635081604,3,,3,クレーンパーディタ,7,9.0,,0.5149724635386939
20260816,盛岡,C2六組,202635081604,4,,6,シトラスダル,1,3.3,,0.5045787424380451
20260816,盛岡,C2六組,202635081604,5,,5,ユーアーマイソウル,3,6.9,,0.48899408412110634
20260816,盛岡,3歳C2三組,202635081605,1,,1,キタノレクレドール,2,5.0,,0.8125481038543847
20260816,盛岡,3歳C2三組,202635081605,2,,2,リオンアンサー,1,1.8,,0.6566816749224451
20260816,盛岡,3歳C2三組,202635081605,3,,7,ダズルオーロラ,8,20.1,,0.5687257910809119
20260816,盛岡,3歳C2三組,202635081605,4,,4,アルマサーガ,5,12.6,,0.5550009945133405
20260816,盛岡,3歳C2三組,202635081605,5,,9,トモエナゲ,6,16.8,,0.48461182755523313
20260816,盛岡,3歳C2二組,202635081606,1,,5,ベネファクター,1,4.1,,0.7211281338046692
20260816,盛岡,3歳C2二組,202635081606,2,,8,ハウトゥヴェール,4,7.5,,0.6987277653294699
20260816,盛岡,3歳C2二組,202635081606,3,,7,エコロアビス,9,15.0,,0.6979364534938143
20260816,盛岡,3歳C2二組,202635081606,4,,6,ユマハム,2,5.0,,0.6655082788622547
20260816,盛岡,3歳C2二組,202635081606,5,,2,ナズドゥラヴィ,5,9.0,,0.6175173712352734
20260816,盛岡,3歳C2一組,202635081607,1,,6,ヴェントディルーナ,2,4.9,,0.7786096132085255
20260816,盛岡,3歳C2一組,202635081607,2,,8,ラペイエ,7,9.3,,0.5648508000247449
20260816,盛岡,3歳C2一組,202635081607,3,,1,ミキノヒストリー,1,4.9,,0.53584819558986
20260816,盛岡,3歳C2一組,202635081607,4,,5,ボビネット,6,8.2,,0.5286116884897106
20260816,盛岡,3歳C2一組,202635081607,5,,10,シスターブラック,5,7.4,,0.4615904081260133
20260816,盛岡,タブの大島賞(C1),202635081608,1,,2,ネオステラス,1,2.9,,0.8102903922278901
20260816,盛岡,タブの大島賞(C1),202635081608,2,,5,ダンジュカリユシ,5,8.0,,0.6691598644306631
20260816,盛岡,タブの大島賞(C1),202635081608,3,,8,モーモーブラック,3,6.7,,0.4972696099550847
