kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260829,佐賀,パッカルくんのおとしもの賞(2歳),202655082901,1,,4,ジュエリーアイ,5,19.0,,0.706140467795005
20260829,佐賀,パッカルくんのおとしもの賞(2歳),202655082901,2,,12,ヴェスタテソーロ,1,2.8,,0.6921500110862526
20260829,佐賀,パッカルくんのおとしもの賞(2歳),202655082901,3,,8,ルミナスブーケ,4,8.8,,0.5455735583999749
20260829,佐賀,パッカルくんのおとしもの賞(2歳),202655082901,4,,11,プレアオンリー,9,30.8,,0.4382362146595992
20260829,佐賀,パッカルくんのおとしもの賞(2歳),202655082901,5,,9,リモンタセーラ,8,28.2,,0.4328052801205246
20260829,佐賀,C2ー29組,202655082902,1,,5,マイドリームガール,3,4.4,,0.7005839260247744
20260829,佐賀,C2ー29組,202655082902,2,,9,ライトニングラン,1,3.2,,0.579732147800421
20260829,佐賀,C2ー29組,202655082902,3,,12,オコリンボーマミー,2,4.1,,0.5416594746170283
20260829,佐賀,C2ー29組,202655082902,4,,3,クラリスヒメ,8,16.7,,0.432313607790077
20260829,佐賀,C2ー29組,202655082902,5,,2,リケアエスプレッソ,6,13.6,,0.40276408552238957
20260829,佐賀,C1ー3組,202655082903,1,,3,スペシャルホリデー,2,3.7,,0.7309185988280372
20260829,佐賀,C1ー3組,202655082903,2,,7,アーコレード,4,26.9,,0.7192166492724195
20260829,佐賀,C1ー3組,202655082903,3,,2,マインドマイワーズ,6,41.9,,0.5729095786666526
20260829,佐賀,C1ー3組,202655082903,4,,1,ダバイシュクレ,1,1.3,,0.5535775458396326
20260829,佐賀,C1ー3組,202655082903,5,,5,ルクスエクレール,5,34.3,,0.38747194611577074
20260829,佐賀,Bー3組,202655082904,1,,4,レクエルド,2,2.7,,0.7560253065852455
20260829,佐賀,Bー3組,202655082904,2,,6,デッドフレイ,7,21.3,,0.617580010044055
20260829,佐賀,Bー3組,202655082904,3,,1,ナッシングオンユー,1,2.0,,0.6131100108646924
20260829,佐賀,Bー3組,202655082904,4,,5,ノーブルビーチ,3,13.7,,0.573619521869956
20260829,佐賀,Bー3組,202655082904,5,,11,セクシーコマンドー,9,26.0,,0.4479184276412578
20260829,佐賀,サルスベリ賞,202655082905,1,,5,フェルサイト,4,8.3,,0.6435102060502652
20260829,佐賀,サルスベリ賞,202655082905,2,,2,エムティピース,3,5.7,,0.6005373562818993
20260829,佐賀,サルスベリ賞,202655082905,3,,7,ルクスメンデス,1,2.1,,0.5884200110393337
20260829,佐賀,サルスベリ賞,202655082905,4,,3,ラインアンジェラ,6,15.4,,0.5172587953022222
20260829,佐賀,サルスベリ賞,202655082905,5,,12,カガカプチーノ,7,23.6,,0.41140108604865133
20260829,佐賀,盛夏賞(B),202655082906,1,,1,カシノアミュレット,1,1.3,,0.8443853297621066
20260829,佐賀,盛夏賞(B),202655082906,2,,9,セーデルマンランド,3,7.9,,0.8276782960571316
20260829,佐賀,盛夏賞(B),202655082906,3,,2,セプトラム,4,8.7,,0.6133082907257528
20260829,佐賀,盛夏賞(B),202655082906,4,,5,ビッキーファースト,6,27.7,,0.6044973534064443
20260829,佐賀,盛夏賞(B),202655082906,5,,8,グレンノアラシ,7,31.9,,0.4492307791550658
20260829,佐賀,長崎街道中原宿特選(C1),202655082907,1,,5,アスタイクウス,2,3.7,,0.7139604928478975
20260829,佐賀,長崎街道中原宿特選(C1),202655082907,2,,7,チカポコ,3,8.0,,0.5895853250318338
20260829,佐賀,長崎街道中原宿特選(C1),202655082907,3,,8,ヘルト,9,177.6,,0.565099805289108
20260829,佐賀,長崎街道中原宿特選(C1),202655082907,4,,9,パームビーチ,5,16.1,,0.4938792210622327
20260829,佐賀,長崎街道中原宿特選(C1),202655082907,5,,4,サザンフィールド,8,59.2,,0.47724680821268634
20260829,佐賀,SAGAリベンジャーズドリーム(C2),202655082908,1,,2,ケンブリッジルプス,3,7.3,,0.6996978592717514
20260829,佐賀,SAGAリベンジャーズドリーム(C2),202655082908,2,,4,チョウギャル,4,9.1,,0.6640308376524148
20260829,佐賀,SAGAリベンジャーズドリーム(C2),202655082908,3,,6,ホワイトオパール,1,2.3,,0.5767044701387588
20260829,佐賀,SAGAリベンジャーズドリーム(C2),202655082908,4,,3,テイエムリチャード,5,9.7,,0.5266636658491459
20260829,佐賀,SAGAリベンジャーズドリーム(C2),202655082908,5,,10,テイエムロングダン,2,2.9,,0.49873861866360936
20260829,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082909,1,,7,サーリアル,9,28.4,,0.710927179973142
20260829,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082909,2,,8,ニシノガウェイン,7,22.7,,0.5881495098452799
20260829,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082909,3,,9,ワイズポーシャ,4,7.7,,0.4822745231874025
20260829,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082909,4,,5,ローメット,5,17.9,,0.45132661437035476
20260829,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082909,5,,4,レリッシュ,8,26.2,,0.39922699864225175
