kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260912,高知,3歳ー4,202654091201,1,,2,モズガネシア,1,1.1,482(-3),0.7175735824725847
20260912,高知,3歳ー4,202654091201,2,,3,ジーティービバ,5,32.4,489(+13),0.5769572434548829
20260912,高知,3歳ー4,202654091201,3,,1,ホットロッドスター,4,21.6,494(-1),0.5391403873869304
20260912,高知,3歳ー4,202654091201,4,,6,オーケートムボーイ,2,8.7,447(+3),0.5087161225639529
20260912,高知,3歳ー4,202654091201,5,,5,リジョイシファイ,6,50.4,496(+5),0.4773295432173668
20260912,高知,3歳ー3,202654091202,1,,3,クレセントゴールド,2,2.8,453(+6),0.6483368158770205
20260912,高知,3歳ー3,202654091202,2,,4,ソヴァージュ,3,7.3,429(-2),0.5886582280379506
20260912,高知,3歳ー3,202654091202,3,,10,ナイトスナイパー,1,1.8,485(+7),0.5790766709344057
20260912,高知,3歳ー3,202654091202,4,,5,ファーストシーン,4,14.9,439(+2),0.4450185407326262
20260912,高知,3歳ー3,202654091202,5,,6,ソレユケカツコ,7,48.0,408(+4),0.4269691731116767
20260912,高知,3歳ー1,202654091203,1,,1,バリキング,1,1.9,450(+5),0.7061701297300442
20260912,高知,3歳ー1,202654091203,2,,8,ヴィビーム,3,10.0,464(+7),0.5297961190282747
20260912,高知,3歳ー1,202654091203,3,,3,ソックス,6,19.2,437(+4),0.5110614277408672
20260912,高知,3歳ー1,202654091203,4,,10,ジョウショーブリエ,8,26.1,463(+6),0.48971264579643775
20260912,高知,3歳ー1,202654091203,5,,2,グリエールキック,7,25.6,460(-6),0.48381537837767746
20260912,高知,C3ー10,202654091204,1,,5,ヒメカミノイタダキ,1,1.0,498(+3),0.7557775767647804
20260912,高知,C3ー10,202654091204,2,,4,チュウワロンドン,3,20.3,485(+4),0.6770748125827173
20260912,高知,C3ー10,202654091204,3,,2,ブラックオレンジ,4,21.3,441(+9),0.5018463151610468
20260912,高知,C3ー10,202654091204,4,,7,ペイシャニット,2,6.1,471(+2),0.4810395874243691
20260912,高知,C3ー10,202654091204,5,,6,ハチキンムスメ,6,73.5,436(+3),0.46342427221595756
20260912,高知,JRA認定 堆金菊特別(2歳),202654091205,1,,2,リケアボレロ,1,1.4,456(+19),0.6419576932683068
20260912,高知,JRA認定 堆金菊特別(2歳),202654091205,2,,6,アルタモジアナ,2,4.1,451(+6),0.6144478502891534
20260912,高知,JRA認定 堆金菊特別(2歳),202654091205,3,,7,クライングコール,3,5.1,523(+17),0.5143240111737396
20260912,高知,JRA認定 堆金菊特別(2歳),202654091205,4,,10,スミスバローズ,5,32.4,472(-2),0.4822412520576753
20260912,高知,JRA認定 堆金菊特別(2歳),202654091205,5,,1,エスケーガーネット,6,63.1,457(+9),0.38955901840970986
20260912,高知,C3ー9,202654091206,1,,2,エクストラノート,1,1.4,479(+4),0.5818128650035999
20260912,高知,C3ー9,202654091206,2,,12,ダノンルミエール,2,6.2,451(-11),0.5415382524690826
20260912,高知,C3ー9,202654091206,3,,3,フロスティクォーツ,6,20.8,473(0),0.5129953276156929
20260912,高知,C3ー9,202654091206,4,,5,シンゼンシャイン,3,7.5,520(-3),0.4709024197123761
20260912,高知,C3ー9,202654091206,5,,6,ガーデンプランナー,5,12.2,460(+4),0.46480736817715235
20260912,高知,C3ー8,202654091207,1,,8,スレイラー,1,1.6,460(-3),0.790410269863422
20260912,高知,C3ー8,202654091207,2,,9,ライトスリー,2,2.3,517(+24),0.5783026319824524
20260912,高知,C3ー8,202654091207,3,,10,ルナヴェローチェ,6,37.0,472(+12),0.5395365097515342
20260912,高知,C3ー8,202654091207,4,,7,クールジャーマン,4,18.3,481(+5),0.4819868560597816
20260912,高知,C3ー8,202654091207,5,,2,ブランカアンヘル,5,21.7,424(-1),0.46274078405670027
20260912,高知,Bー4,202654091208,1,,2,ガラパゴス,1,1.8,500(-4),0.7505403910433962
20260912,高知,Bー4,202654091208,2,,8,ステラマテュティナ,2,4.4,440(+3),0.6700017195462888
20260912,高知,Bー4,202654091208,3,,9,テーオーシリウス,3,5.8,491(+3),0.6660167882054692
20260912,高知,Bー4,202654091208,4,,5,ユキノマリア,4,9.1,504(+11),0.5194980379965749
20260912,高知,Bー4,202654091208,5,,3,ディベルティール,7,30.4,510(+1),0.48072306047837404
20260912,高知,Bー3,202654091209,1,,4,ダオラダオラ,1,2.1,495(+8),0.6634817863335155
20260912,高知,Bー3,202654091209,2,,2,クスダマ,4,8.9,485(+6),0.6006229494734463
20260912,高知,Bー3,202654091209,3,,8,スノーホルンロード,5,14.0,507(+4),0.5916398663697086
20260912,高知,Bー3,202654091209,4,,9,ウィズユアドリーム,3,4.8,497(-8),0.4968491372147517
20260912,高知,Bー3,202654091209,5,,7,ビステル,6,35.7,453(+2),0.49026782668243907
20260912,高知,Bー2,202654091210,1,,3,デルマアズラエル,3,4.4,526(-2),0.5892821539836259
20260912,高知,Bー2,202654091210,2,,6,ショウサンキズナ,5,9.3,556(+9),0.5280814280916347
20260912,高知,Bー2,202654091210,3,,1,イナフセド,4,5.8,485(+2),0.52628398026421
20260912,高知,Bー2,202654091210,4,,4,カルテメトレス,2,3.8,472(+8),0.5124686399716455
20260912,高知,Bー2,202654091210,5,,7,ミラクルドリーム,1,2.7,484(+1),0.4384282118096411
20260912,高知,舟入川特別(B),202654091211,1,,1,アメージング,2,2.9,502(+1),0.5575836505668147
20260912,高知,舟入川特別(B),202654091211,2,,9,ヒマワリクン,7,18.7,470(+16),0.5412949431943628
20260912,高知,舟入川特別(B),202654091211,3,,6,メイショウカゼマチ,1,2.4,463(+5),0.5292837790041602
20260912,高知,舟入川特別(B),202654091211,4,,7,コロンバージュ,8,20.0,438(+2),0.45844262243581924
20260912,高知,舟入川特別(B),202654091211,5,,5,カムランベイ,4,12.5,516(+3),0.45762758797152786
