kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260726,盛岡,C2九組,202635072601,1,,1,アキミューミュー,2,4.3,469(-3),0.6248834386381321
20260726,盛岡,C2九組,202635072601,2,,9,バララララララ,3,6.5,431(-1),0.6026939740292198
20260726,盛岡,C2九組,202635072601,3,,8,ゴガツノアマノガワ,1,1.4,466(+8),0.5679536707086685
20260726,盛岡,C2九組,202635072601,4,,5,ハッサク,6,31.5,413(-3),0.5407308150333814
20260726,盛岡,C2九組,202635072601,5,,2,フリットフライ,4,17.2,542(-8),0.5037718038291953
20260726,盛岡,C2八組,202635072602,1,,4,サンホワイトクリフ,2,5.0,415(-1),0.5774987429449338
20260726,盛岡,C2八組,202635072602,2,,1,カゼヨウビ,1,2.7,429(-1),0.5536074448284652
20260726,盛岡,C2八組,202635072602,3,,7,ヨツバミッチー,8,18.8,485(0),0.419174712338017
20260726,盛岡,C2八組,202635072602,4,,8,エムティヒビキ,5,8.2,417(+2),0.39814377336624385
20260726,盛岡,C2八組,202635072602,5,,6,カリスティア,6,10.9,404(-5),0.3932455528238405
20260726,盛岡,C2七組,202635072603,1,,6,フクノバルトラン,1,2.3,483(+1),0.6307574026712711
20260726,盛岡,C2七組,202635072603,2,,1,ウインドアベニュー,3,7.6,454(0),0.5328577952787596
20260726,盛岡,C2七組,202635072603,3,,2,アスマスティーブ,4,8.7,475(+4),0.5226887572152704
20260726,盛岡,C2七組,202635072603,4,,9,ブルコ,2,3.2,475(-3),0.5149828155997859
20260726,盛岡,C2七組,202635072603,5,,8,ドルチェヴィータ,8,37.5,450(+1),0.4860196405677165
20260726,盛岡,3歳B2二組,202635072604,1,,9,イッツオンリーラブ,1,2.2,400(+4),0.7208755697357839
20260726,盛岡,3歳B2二組,202635072604,2,,5,トキノシャトー,5,7.8,503(-1),0.6570075690893592
20260726,盛岡,3歳B2二組,202635072604,3,,11,リケアペンネ,3,5.6,441(-3),0.6262846511510384
20260726,盛岡,3歳B2二組,202635072604,4,,10,キャスパン,6,12.3,457(-2),0.5712300861040885
20260726,盛岡,3歳B2二組,202635072604,5,,6,ヴァリュアブル,2,5.4,371(+1),0.5404837379928603
20260726,盛岡,3歳B2一組,202635072605,1,,7,ヨアケ,4,9.2,444(+1),0.6172230760977637
20260726,盛岡,3歳B2一組,202635072605,2,,9,ダンストンセリュー,3,6.9,436(+2),0.6105933878495332
20260726,盛岡,3歳B2一組,202635072605,3,,4,モズホンマデッカ,2,3.1,411(+4),0.5903159120076967
20260726,盛岡,3歳B2一組,202635072605,4,,3,アドレニコル,5,12.5,474(-2),0.5656650900466238
