kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260822,佐賀,2歳ー4組,202655082201,1,,6,ラッピングフィルム,1,2.0,408(-5),0.7601676665267878
20260822,佐賀,2歳ー4組,202655082201,2,,10,レディボンボン,4,7.1,443(+18),0.646852115831369
20260822,佐賀,2歳ー4組,202655082201,3,,8,プレアオンリー,2,3.6,476(+18),0.612803839054498
20260822,佐賀,2歳ー4組,202655082201,4,,4,ソウニョウ,3,6.7,455(+5),0.598763650318844
20260822,佐賀,2歳ー4組,202655082201,5,,3,ユトリチャン,7,45.5,482(+14),0.5356740469867635
20260822,佐賀,C2ー7組,202655082202,1,,3,ムコリッタ,2,3.3,431(+3),0.6726473718710435
20260822,佐賀,C2ー7組,202655082202,2,,11,ピックアップラック,3,4.3,506(+3),0.6715142997307172
20260822,佐賀,C2ー7組,202655082202,3,,2,ハピネスマインド,1,2.8,485(+10),0.649735091285741
20260822,佐賀,C2ー7組,202655082202,4,,5,ビーガール,4,6.4,421(-1),0.5212385946366731
20260822,佐賀,C2ー7組,202655082202,5,,6,ニンマリ,6,20.4,443(-1),0.4804563796561295
20260822,佐賀,C2ー6組,202655082203,1,,6,フタリセゾン,2,3.1,432(-5),0.7014428002921049
20260822,佐賀,C2ー6組,202655082203,2,,9,フクライキリシマ,3,7.2,423(-2),0.5953436600822234
20260822,佐賀,C2ー6組,202655082203,3,,3,フューチャーアイ,5,16.9,470(+6),0.5867471980670853
20260822,佐賀,C2ー6組,202655082203,4,,5,カイリクイーン,1,1.7,463(+16),0.5152317276099543
20260822,佐賀,C2ー6組,202655082203,5,,10,ディーズミソロジー,7,83.3,435(+4),0.5080673886396453
20260822,佐賀,令和8年熊本地震被災者支援競走(C2),202655082204,1,,11,ツクモナイン,4,8.1,486(+9),0.7152797536034902
20260822,佐賀,令和8年熊本地震被災者支援競走(C2),202655082204,2,,4,イケノアサチャン,2,3.9,450(+10),0.5622621381038548
20260822,佐賀,令和8年熊本地震被災者支援競走(C2),202655082204,3,,6,ガトリンテソーロ,5,10.3,453(-5),0.5139467894301694
20260822,佐賀,令和8年熊本地震被災者支援競走(C2),202655082204,4,,9,ウインティターニア,3,4.8,460(+13),0.5064653103998779
20260822,佐賀,令和8年熊本地震被災者支援競走(C2),202655082204,5,,5,アイロッソ,11,31.4,441(-12),0.4836284103913758
20260822,佐賀,C2ー4組,202655082205,1,,4,アルディオール,1,2.5,,0.5787505050971783
20260822,佐賀,C2ー4組,202655082205,2,,1,スラーヴァ,2,5.3,,0.5383079863143088
20260822,佐賀,C2ー4組,202655082205,3,,7,アトラーレ,6,9.4,,0.5181199909350135
20260822,佐賀,C2ー4組,202655082205,4,,5,ミヤファイター,3,7.0,,0.4871082213340319
20260822,佐賀,C2ー4組,202655082205,5,,9,シズリ,7,14.1,,0.4548186402968157
20260822,佐賀,C1ー7組,202655082206,1,,11,ジーティーレイナ,1,1.6,,0.780589458402549
20260822,佐賀,C1ー7組,202655082206,2,,9,タケノリッチ,5,16.8,,0.6418809193124543
20260822,佐賀,C1ー7組,202655082206,3,,5,ジオパークピリカ,2,6.5,,0.6283824335588893
20260822,佐賀,C1ー7組,202655082206,4,,1,ナムラカメジロー,4,9.3,,0.46863921351007104
20260822,佐賀,C1ー7組,202655082206,5,,7,グエムル,6,19.2,,0.4232674978961742
20260822,佐賀,南風月賞,202655082207,1,,6,ラディアントホース,1,1.3,,0.7920481390738171
20260822,佐賀,南風月賞,202655082207,2,,8,トリオンファーレ,4,11.4,,0.5085191696100054
20260822,佐賀,南風月賞,202655082207,3,,1,フクノブルジュ,5,12.2,,0.49039032982708264
20260822,佐賀,南風月賞,202655082207,4,,4,ミフネ,7,37.2,,0.4833746602968982
20260822,佐賀,南風月賞,202655082207,5,,10,コスモルージュ,2,7.3,,0.46730224226627
20260822,佐賀,AIパッカル賞(C1),202655082208,1,,5,カンカール,1,1.0,,0.8037417398906468
20260822,佐賀,AIパッカル賞(C1),202655082208,2,,4,リーフアクアリウム,6,24.4,,0.6261253812394224
20260822,佐賀,AIパッカル賞(C1),202655082208,3,,10,ツィードリヴァ,2,16.0,,0.5891697375007744
20260822,佐賀,AIパッカル賞(C1),202655082208,4,,9,ミナミジュウジセイ,7,38.7,,0.4278138533643643
20260822,佐賀,AIパッカル賞(C1),202655082208,5,,2,クリノマイスター,3,19.3,,0.4066657285491507
20260822,佐賀,残暑特選(C2),202655082209,1,,1,マリアブーケ,1,2.3,,0.8020327388174329
20260822,佐賀,残暑特選(C2),202655082209,2,,2,マテラブルース,4,11.2,,0.6101222507954884
20260822,佐賀,残暑特選(C2),202655082209,3,,4,マロ,2,5.4,,0.5639095926509948
20260822,佐賀,残暑特選(C2),202655082209,4,,6,シノノメ,3,5.4,,0.5559431436973322
20260822,佐賀,残暑特選(C2),202655082209,5,,10,プロデッツァ,10,26.7,,0.4560385235806704
20260822,佐賀,SAGAリベンジャーズ(C2),202655082210,1,,6,アンティジャミーラ,4,12.5,,0.7460882402141498
20260822,佐賀,SAGAリベンジャーズ(C2),202655082210,2,,7,トルティーナ,1,1.9,,0.7185883618605327
20260822,佐賀,SAGAリベンジャーズ(C2),202655082210,3,,1,シンゼンマルノスケ,2,2.9,,0.6113143202025888
20260822,佐賀,SAGAリベンジャーズ(C2),202655082210,4,,8,ジーティーノーブル,5,13.6,,0.5019931699914891
20260822,佐賀,SAGAリベンジャーズ(C2),202655082210,5,,3,オグリマックイーン,3,8.6,,0.4382197799360642
