kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260824,盛岡,C2,202635082401,1,,11,オンザレイディオ,2,4.2,485(+13),0.708699544519528
20260824,盛岡,C2,202635082401,2,,3,クーラント,1,1.7,412(-3),0.6597913675601188
20260824,盛岡,C2,202635082401,3,,1,コスモヴェレッド,5,12.4,469(+5),0.575895710829205
20260824,盛岡,C2,202635082401,4,,5,テンオーケオー,4,10.8,537(0),0.5178716232516769
20260824,盛岡,C2,202635082401,5,,9,タッチダウン,3,5.3,448(-6),0.4930552101470919
20260824,盛岡,C2,202635082402,1,,10,ロバリアノキセキ,2,2.5,428(+7),0.6123114237000211
20260824,盛岡,C2,202635082402,2,,9,ルージュルージュ,3,17.1,439(-6),0.5838862987573753
20260824,盛岡,C2,202635082402,3,,12,ヒガシブレーヴ,6,22.1,443(+6),0.548175650168799
20260824,盛岡,C2,202635082402,4,,11,プケッティ,10,70.9,424(+14),0.5209136026862653
20260824,盛岡,C2,202635082402,5,,4,フォルテース,5,21.3,470(-4),0.517773079590444
20260824,盛岡,C2五組,202635082403,1,,7,リーヴルワンダー,3,4.0,488(+4),0.548917491243947
20260824,盛岡,C2五組,202635082403,2,,11,フクノバルトラン,2,3.4,486(+1),0.5454358450500613
20260824,盛岡,C2五組,202635082403,3,,10,ブルコ,4,8.2,476(+1),0.5448598585971562
20260824,盛岡,C2五組,202635082403,4,,9,リーガルスピード,6,28.0,428(-1),0.5281428012892481
20260824,盛岡,C2五組,202635082403,5,,5,ギフテッドアベリア,5,15.1,477(+6),0.45763272603839095
20260824,盛岡,C2四組,202635082404,1,,12,グレーターバーチュ,1,1.9,484(+1),0.7646693850853677
20260824,盛岡,C2四組,202635082404,2,,1,ダブルスチール,2,4.3,408(-1),0.6472981995214546
20260824,盛岡,C2四組,202635082404,3,,3,プリズムスペクトル,7,19.3,432(-6),0.5809235094257863
20260824,盛岡,C2四組,202635082404,4,,10,マイネルレクエルド,6,15.2,473(-11),0.44762118457868955
20260824,盛岡,C2四組,202635082404,5,,9,フジサンワイシーシ,10,85.7,466(-4),0.4409147839376353
20260824,盛岡,3歳B2二組,202635082405,1,,1,ニケフェリーチェ,2,3.4,460(+2),0.7948949246663456
20260824,盛岡,3歳B2二組,202635082405,2,,3,マルケイファイン,4,21.9,400(-10),0.7110166236850166
20260824,盛岡,3歳B2二組,202635082405,3,,4,リケアペンネ,3,12.3,437(+1),0.5922986959615475
20260824,盛岡,3歳B2二組,202635082405,4,,2,リケアマカロニ,1,1.3,478(-1),0.5436114837051053
20260824,盛岡,3歳B2二組,202635082405,5,,7,コロッセウム,5,22.9,464(+2),0.4768010230394697
20260824,盛岡,3歳B2一組,202635082406,1,,5,ヒナタ,1,1.4,446(+5),0.6912960387498223
20260824,盛岡,3歳B2一組,202635082406,2,,10,ダンストンセリュー,4,8.6,437(+1),0.6062130328819286
20260824,盛岡,3歳B2一組,202635082406,3,,4,ヴァリュアブル,5,12.8,372(-3),0.5731893198153074
20260824,盛岡,3歳B2一組,202635082406,4,,8,ジュノヴェール,3,7.7,427(0),0.5467396312280028
20260824,盛岡,3歳B2一組,202635082406,5,,2,キイチヘリオス,2,6.6,473(-6),0.46251221303020584
20260824,盛岡,2歳,202635082407,1,,2,エポカベーネ,3,4.7,417(-10),0.6665569962105656
