kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260909,門別,3歳以上 C4ー3,202630090903,1,,4,セキテイビビ,1,2.9,478(+6),0.6663253586941275
20260909,門別,3歳以上 C4ー3,202630090903,2,,10,マックスアイル,3,5.9,470(),0.6505836967042683
20260909,門別,3歳以上 C4ー3,202630090903,3,,9,シアワセカプチーノ,2,3.4,482(+4),0.6357224047416822
20260909,門別,3歳以上 C4ー3,202630090903,4,,7,オオイシテイオー,5,7.7,418(-2),0.6006040090230875
20260909,門別,3歳以上 C4ー3,202630090903,5,,2,オハマチャン,4,6.2,394(0),0.5145888933008366
20260909,門別,3歳以上 C4ー3,202630090904,1,,6,ハチキン,1,1.8,442(+2),0.7510954350473046
20260909,門別,3歳以上 C4ー3,202630090904,2,,7,クロームボーイ,2,2.7,438(+4),0.6608532722715075
20260909,門別,3歳以上 C4ー3,202630090904,3,,1,ライプトラオム,3,5.9,478(+8),0.6188857143739914
20260909,門別,3歳以上 C4ー3,202630090904,4,,9,トモニミルホープ,6,33.5,450(+4),0.5056295780837781
20260909,門別,3歳以上 C4ー3,202630090904,5,,12,トムワールド,4,19.1,466(+2),0.49131703945967403
20260909,門別,3歳以上 C3ー2 C4ー1,202630090905,1,,11,ペプチドアバンス,1,2.0,492(+2),0.6619414203351072
20260909,門別,3歳以上 C3ー2 C4ー1,202630090905,2,,1,リコーニック,4,7.8,504(-2),0.6383649458862578
20260909,門別,3歳以上 C3ー2 C4ー1,202630090905,3,,8,シナモンデイジー,7,29.3,494(-4),0.5690425975994051
20260909,門別,3歳以上 C3ー2 C4ー1,202630090905,4,,7,ウォーキャット,3,6.4,466(-4),0.5491008932716177
20260909,門別,3歳以上 C3ー2 C4ー1,202630090905,5,,2,フォークスアップ,2,4.1,480(+4),0.5305890834161104
20260909,門別,3歳以上 C3ー2 C4ー1,202630090906,1,,11,カセノフォルス,2,2.4,464(-2),0.7604726159841574
20260909,門別,3歳以上 C3ー2 C4ー1,202630090906,2,,3,クインズモナカ,1,2.1,490(-4),0.6192312532688069
20260909,門別,3歳以上 C3ー2 C4ー1,202630090906,3,,4,アサガオ,4,10.4,494(+2),0.5933213846270767
20260909,門別,3歳以上 C3ー2 C4ー1,202630090906,4,,9,トレビアンクリール,6,40.6,438(+4),0.4500086748721785
20260909,門別,3歳以上 C3ー2 C4ー1,202630090906,5,,10,ロピア,5,22.2,462(+8),0.41128046716207634
20260909,門別,プレセペ特別(C1),202630090907,1,,8,サイアミーズ,4,6.8,476(+6),0.6812557921950259
20260909,門別,プレセペ特別(C1),202630090907,2,,10,トゥレアレンシス,10,30.2,440(+2),0.6215465796468839
