kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260919,佐賀,パッカルくんのおとしもの賞(2歳),202655091901,1,,6,ウィルフレッド,1,1.1,472(+8),0.6759087929005365
20260919,佐賀,パッカルくんのおとしもの賞(2歳),202655091901,2,,11,リネンカルミア,10,79.4,466(-5),0.5499635865820522
20260919,佐賀,パッカルくんのおとしもの賞(2歳),202655091901,3,,10,ミヤノグッドリー,6,27.6,481(-9),0.5377675673683812
20260919,佐賀,パッカルくんのおとしもの賞(2歳),202655091901,4,,7,カシノフッドスター,4,22.2,457(+3),0.5231771829033997
20260919,佐賀,パッカルくんのおとしもの賞(2歳),202655091901,5,,8,タンバーテソーロ,2,6.7,432(-7),0.5118787077449425
20260919,佐賀,C2ー26組,202655091902,1,,1,ダンツカレン,1,1.2,497(-1),0.788876946162005
20260919,佐賀,C2ー26組,202655091902,2,,3,チョウギャル,6,24.1,460(+7),0.6425846196308991
20260919,佐賀,C2ー26組,202655091902,3,,5,ハミングディスト,3,13.5,498(+4),0.6290815683118258
20260919,佐賀,C2ー26組,202655091902,4,,11,キャッチミークライ,4,21.1,429(-3),0.617699377165998
20260919,佐賀,C2ー26組,202655091902,5,,9,ホワイトオパール,7,25.2,437(+3),0.6165992858920254
20260919,佐賀,長月賞(B),202655091903,1,,1,デッドフレイ,3,8.3,471(-7),0.594581752197069
20260919,佐賀,長月賞(B),202655091903,2,,6,セプトラム,2,5.3,450(-2),0.5713588489864084
20260919,佐賀,長月賞(B),202655091903,3,,7,オーケーエンジェル,1,1.3,470(+2),0.5692977009126851
20260919,佐賀,長月賞(B),202655091903,4,,4,メトゥス,9,126.8,478(+5),0.5232331385657188
20260919,佐賀,長月賞(B),202655091903,5,,3,ホウオウジュビリー,6,20.8,500(+4),0.49298625604308727
20260919,佐賀,SAGAリベンジャーズウェルカム(C2),202655091904,1,,10,サウンドディアナ,1,2.3,485(+5),0.7166732826570607
20260919,佐賀,SAGAリベンジャーズウェルカム(C2),202655091904,2,,4,スーパービジー,3,5.3,452(+8),0.7141608207462556
20260919,佐賀,SAGAリベンジャーズウェルカム(C2),202655091904,3,,12,トレフォイルノット,5,13.1,487(-7),0.6197570858366585
20260919,佐賀,SAGAリベンジャーズウェルカム(C2),202655091904,4,,11,ロングジーニアス,7,17.2,414(+18),0.5995895286011182
20260919,佐賀,SAGAリベンジャーズウェルカム(C2),202655091904,5,,6,ブロンザイト,2,4.3,515(+11),0.5866957080436106
20260919,佐賀,C2ー25組,202655091905,1,,1,ジョーマゴス,3,9.3,429(-1),0.6788399055365828
20260919,佐賀,C2ー25組,202655091905,2,,3,ペリドットテソーロ,5,33.3,432(+3),0.5653186945273273
20260919,佐賀,C2ー25組,202655091905,3,,6,キタノガイヤール,4,9.8,446(-9),0.5510040055159486
20260919,佐賀,C2ー25組,202655091905,4,,5,ユイノササヤキ,2,3.5,433(+15),0.5479509586193281
20260919,佐賀,C2ー25組,202655091905,5,,8,キタノローマン,6,42.7,433(+5),0.5206122910114356
20260919,佐賀,C1ー3組,202655091906,1,,8,ジーティージン,1,1.4,482(-1),0.6944220085960793
20260919,佐賀,C1ー3組,202655091906,2,,5,ポッピンベリー,4,14.0,467(+6),0.5944061794746055
20260919,佐賀,C1ー3組,202655091906,3,,11,サンサンタイヨウ,6,23.9,453(0),0.4963248185384537
20260919,佐賀,C1ー3組,202655091906,4,,1,マインドマイワーズ,7,40.0,513(-5),0.4956393793967434
