kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260811,門別,3歳以上 C4ー3,202630081104,1,,8,ダイメイイースター,1,2.1,478(-6),0.6605737460881872
20260811,門別,3歳以上 C4ー3,202630081104,2,,7,クワイエットゼロ,6,10.0,412(+6),0.6262796940396684
20260811,門別,3歳以上 C4ー3,202630081104,3,,6,グリース,3,6.6,414(+8),0.5182735490820354
20260811,門別,3歳以上 C4ー3,202630081104,4,,2,エムティココロ,5,8.3,444(-8),0.46105709135000295
20260811,門別,3歳以上 C4ー3,202630081104,5,,3,マジカルウィーク,7,16.2,426(-2),0.41126813309038845
20260811,門別,3歳以上 C4ー3,202630081105,1,,2,ヤマトノカゼ,3,4.6,,0.8083696150456243
20260811,門別,3歳以上 C4ー3,202630081105,2,,4,ハチキン,2,4.0,,0.707865475924533
20260811,門別,3歳以上 C4ー3,202630081105,3,,10,ライプトラオム,1,2.6,,0.6849969177585796
20260811,門別,3歳以上 C4ー3,202630081105,4,,6,エンゲル,4,9.2,,0.6456129363058918
20260811,門別,3歳以上 C4ー3,202630081105,5,,8,ドクターアキヨシ,5,9.5,,0.6172118213389217
20260811,門別,3歳以上 C4ー3,202630081106,1,,10,ボブノップスターン,5,8.6,,0.6777143008134074
20260811,門別,3歳以上 C4ー3,202630081106,2,,2,ミスカノヤローザ,2,4.7,,0.6040115811269953
20260811,門別,3歳以上 C4ー3,202630081106,3,,1,フルボーグ,1,3.1,,0.5737525159207685
20260811,門別,3歳以上 C4ー3,202630081106,4,,9,リコージュピター,4,8.0,,0.5129426201461526
20260811,門別,3歳以上 C4ー3,202630081106,5,,8,フジノアルファ,10,29.4,,0.3947646943939797
20260811,門別,3歳以上 C4ー2,202630081107,1,,10,メイショウカラクサ,2,6.4,,0.7656832317658893
20260811,門別,3歳以上 C4ー2,202630081107,2,,4,イソダ,1,2.3,,0.5513638275812883
20260811,門別,3歳以上 C4ー2,202630081107,3,,9,トモノタツミ,3,6.9,,0.5317585095558471
20260811,門別,3歳以上 C4ー2,202630081107,4,,1,シルバーコムコム,7,14.5,,0.5197427895069618
20260811,門別,3歳以上 C4ー2,202630081107,5,,8,アミラジオネ,5,9.0,,0.5030001030149518
20260811,門別,3歳以上 C4ー2,202630081108,1,,4,ニシノサーフ,2,4.2,,0.8962564444255582
20260811,門別,3歳以上 C4ー2,202630081108,2,,8,ホープフルソング,4,5.6,,0.6774589547757432
20260811,門別,3歳以上 C4ー2,202630081108,3,,5,ペンタフェリーチェ,5,7.4,,0.6381545880800776
20260811,門別,3歳以上 C4ー2,202630081108,4,,6,オセロ,3,5.6,,0.6153817836062849
20260811,門別,3歳以上 C4ー2,202630081108,5,,2,ニシノカルラ,1,2.9,,0.5529159211977294
20260811,門別,千軍万馬オープン(一般)OP,202630081109,1,,8,ケイアイパープル,1,1.3,,0.7945249812309984
20260811,門別,千軍万馬オープン(一般)OP,202630081109,2,,5,アンジュパラディ,7,25.8,,0.5241167556017783
20260811,門別,千軍万馬オープン(一般)OP,202630081109,3,,1,イケメンパリピ,5,17.4,,0.32928189222800475
20260811,門別,千軍万馬オープン(一般)OP,202630081109,4,,2,ヤマニンステラータ,2,7.1,,0.3186402211523217
20260811,門別,千軍万馬オープン(一般)OP,202630081109,5,,3,ニューアライブ,6,19.4,,0.30226725262360415
20260811,門別,グランシャリオドリーム44(A3),202630081110,1,,4,シシャモフレンド,3,9.7,,0.7807331978742773
20260811,門別,グランシャリオドリーム44(A3),202630081110,2,,7,ミッドナイトゲイル,2,3.4,,0.7351923071979357
20260811,門別,グランシャリオドリーム44(A3),202630081110,3,,10,トレヴェナ,4,12.0,,0.5891289810665102
20260811,門別,グランシャリオドリーム44(A3),202630081110,4,,1,スワッガー,7,24.4,,0.5229289977848391
20260811,門別,グランシャリオドリーム44(A3),202630081110,5,,2,リオンダリーナ,1,1.8,,0.5222822591770349
20260811,門別,テッポウユリ特別(C4),202630081111,1,,5,キングズロア,5,19.9,,0.734570812704519
20260811,門別,テッポウユリ特別(C4),202630081111,2,,2,マナスカイ,3,8.9,,0.7092475602613542
20260811,門別,テッポウユリ特別(C4),202630081111,3,,8,シルバーライダー,8,21.9,,0.6937752336618793
20260811,門別,テッポウユリ特別(C4),202630081111,4,,6,マリノドゥードゥー,4,9.2,,0.685159883261259
20260811,門別,テッポウユリ特別(C4),202630081111,5,,10,マッスルチャミー,1,1.6,,0.6362148982643981
20260811,門別,ネモフィラ特別(C4),202630081112,1,,2,ウィルアルター,2,5.0,,0.6794223523908574
20260811,門別,ネモフィラ特別(C4),202630081112,2,,6,テレマコス,1,1.6,,0.5874854966887906
20260811,門別,ネモフィラ特別(C4),202630081112,3,,3,ベルケム,6,17.2,,0.44461249172156814
20260811,門別,ネモフィラ特別(C4),202630081112,4,,1,キタサンスーザン,5,13.9,,0.4309223779575351
20260811,門別,ネモフィラ特別(C4),202630081112,5,,7,ラブレガル,7,19.2,,0.39532776245357415
20260811,盛岡,C2三組,202635081101,1,,5,ヴェニーレ,2,5.5,461(+2),0.554931656804102
20260811,盛岡,C2三組,202635081101,2,,4,フジサンワイシーシ,4,17.2,470(+6),0.5474323901839329
20260811,盛岡,C2三組,202635081101,3,,8,キタノアルテミス,5,17.4,467(+3),0.5458410596587377
20260811,盛岡,C2三組,202635081101,4,,3,シャイニーメイン,3,13.8,463(+5),0.44562738298836035
20260811,盛岡,C2三組,202635081101,5,,6,アリダンジェロ,1,1.2,498(+6),0.4212030289382389
20260811,盛岡,C2二組,202635081102,1,,3,ターントゥベスト,2,3.1,440(+2),0.7812939915545247
20260811,盛岡,C2二組,202635081102,2,,5,サクラトップマンボ,1,1.8,464(-3),0.58693739921571
20260811,盛岡,C2二組,202635081102,3,,2,オウケンアマゾネス,3,7.3,484(-4),0.5320173702127546
20260811,盛岡,C2二組,202635081102,4,,4,コスモベラエステラ,4,7.4,480(+4),0.46877612119580764
20260811,盛岡,C2二組,202635081102,5,,7,キタノクーヴェル,5,14.7,473(+2),0.4132263914516406
20260811,盛岡,うまレター賞(C2),202635081103,1,,6,フェアリアルギフト,1,1.4,428(-1),0.768749928032584
20260811,盛岡,うまレター賞(C2),202635081103,2,,2,グランクリュ,2,4.2,435(-4),0.5876419503628323
20260811,盛岡,うまレター賞(C2),202635081103,3,,9,トレベルフィーユ,7,42.1,413(0),0.5191993478486293
20260811,盛岡,うまレター賞(C2),202635081103,4,,7,ドルチアーリア,3,6.6,507(+4),0.47835140441202106
20260811,盛岡,うまレター賞(C2),202635081103,5,,4,バスターショット,4,17.9,425(+2),0.47348975140929467
20260811,盛岡,ポイントたまる!楽天競馬賞(3歳C1),202635081104,1,,11,ノーブルガイザー,3,4.8,461(+4),0.7909352764333698
20260811,盛岡,ポイントたまる!楽天競馬賞(3歳C1),202635081104,2,,6,タイセイパフューム,2,4.6,483(+6),0.7344555924360219
20260811,盛岡,ポイントたまる!楽天競馬賞(3歳C1),202635081104,3,,9,シャンペトルブーケ,1,1.5,437(0),0.7047442777039231
20260811,盛岡,ポイントたまる!楽天競馬賞(3歳C1),202635081104,4,,4,キタノボストン,4,16.8,446(+1),0.5068462469517214
20260811,盛岡,ポイントたまる!楽天競馬賞(3歳C1),202635081104,5,,10,ピッタンヌンムル,5,25.6,436(+3),0.4370784202119321
20260811,盛岡,オッズパーク賞(3歳C1),202635081105,1,,8,シュガーストーン,2,4.4,501(-1),0.696530093103958
20260811,盛岡,オッズパーク賞(3歳C1),202635081105,2,,10,バオシェテンシ,1,2.2,432(-4),0.6577808139375685
20260811,盛岡,オッズパーク賞(3歳C1),202635081105,3,,2,ナダッコ,3,5.6,492(-4),0.5972828228305516
20260811,盛岡,オッズパーク賞(3歳C1),202635081105,4,,9,ウチュウノハナ,8,37.8,419(+2),0.45834781454628026
20260811,盛岡,オッズパーク賞(3歳C1),202635081105,5,,4,アイビーキラリ,5,13.4,416(-10),0.4579324917599662
20260811,盛岡,いわてくじ山形村短角牛賞(B2),202635081106,1,,8,ネオシャクナゲ,1,2.9,481(-1),0.6678865744117681
20260811,盛岡,いわてくじ山形村短角牛賞(B2),202635081106,2,,10,サクラサンティエ,3,5.5,410(+2),0.5657776313515025
20260811,盛岡,いわてくじ山形村短角牛賞(B2),202635081106,3,,11,フェスティヴメノコ,4,11.3,446(-17),0.5308256446042916
20260811,盛岡,いわてくじ山形村短角牛賞(B2),202635081106,4,,7,スカイルーク,6,17.0,502(0),0.5066213949532455
20260811,盛岡,いわてくじ山形村短角牛賞(B2),202635081106,5,,12,スピードスター,9,21.0,468(+2),0.4397532216366289
20260811,盛岡,いわて北緯40度岩手町賞(B2),202635081107,1,,11,キッズファイナル,6,16.0,420(-3),0.6039247026593181
20260811,盛岡,いわて北緯40度岩手町賞(B2),202635081107,2,,4,ラヴアンドホープ,5,15.8,477(0),0.5695929754464849
20260811,盛岡,いわて北緯40度岩手町賞(B2),202635081107,3,,8,ロベルタカリーナ,2,4.3,468(-1),0.5656064799639741
20260811,盛岡,いわて北緯40度岩手町賞(B2),202635081107,4,,9,マコトダイトウレン,4,11.7,482(+4),0.5372214062215459
20260811,盛岡,いわて北緯40度岩手町賞(B2),202635081107,5,,6,アースアワー,3,8.5,442(+3),0.5159624712124249
20260811,盛岡,いわて北緯40度葛巻町賞(B2),202635081108,1,,11,ブローヴェイス,3,7.0,430(-1),0.6658619021184076
20260811,盛岡,いわて北緯40度葛巻町賞(B2),202635081108,2,,3,エールプレジール,2,4.4,493(+3),0.5786750856274616
20260811,盛岡,いわて北緯40度葛巻町賞(B2),202635081108,3,,6,ゴールドクレスト,4,7.2,498(-1),0.5599193988290372
20260811,盛岡,いわて北緯40度葛巻町賞(B2),202635081108,4,,1,ネオネオモッズ,7,13.8,505(+1),0.534075667354086
20260811,盛岡,いわて北緯40度葛巻町賞(B2),202635081108,5,,12,マイモーメント,9,15.8,524(+2),0.4944469052779014
20260811,盛岡,オニキス賞(3歳),202635081109,1,,11,ヘルヴィッツ,1,3.8,452(+2),0.7399927871385249
20260811,盛岡,オニキス賞(3歳),202635081109,2,,8,ヤジロベエバランス,5,10.1,404(-4),0.6506765228225769
20260811,盛岡,オニキス賞(3歳),202635081109,3,,12,マトリカリア,8,18.4,396(-2),0.5993056769209506
20260811,盛岡,オニキス賞(3歳),202635081109,4,,10,ライトアズフェザー,12,55.9,441(-8),0.5529863751431734
20260811,盛岡,オニキス賞(3歳),202635081109,5,,1,シンハ,4,6.2,493(-6),0.5501317347860489
20260811,盛岡,クラスターＣJpn3,202635081110,1,,4,ルコルセール,5,12.7,,0.714059402466533
20260811,盛岡,クラスターＣJpn3,202635081110,2,,9,アンズアメ,1,2.4,,0.5707883241236419
20260811,盛岡,クラスターＣJpn3,202635081110,3,,3,サンライズアムール,2,3.4,,0.5271527301994551
20260811,盛岡,クラスターＣJpn3,202635081110,4,,10,チアフルヴォイス,6,109.8,,0.47973987885736574
20260811,盛岡,クラスターＣJpn3,202635081110,5,,1,スプラウティング,7,155.5,,0.47126294284644754
20260811,盛岡,いわて北緯40度八幡平市賞(B1),202635081111,1,,7,ビッグタマテルーフ,3,4.3,,0.6970315718324027
20260811,盛岡,いわて北緯40度八幡平市賞(B1),202635081111,2,,9,ブレイクバウンズ,1,3.0,,0.6672472089668595
20260811,盛岡,いわて北緯40度八幡平市賞(B1),202635081111,3,,8,マイネルアストリア,4,6.5,,0.6490107595894766
20260811,盛岡,いわて北緯40度八幡平市賞(B1),202635081111,4,,5,サトノバトラー,2,4.0,,0.5804787509825374
20260811,盛岡,いわて北緯40度八幡平市賞(B1),202635081111,5,,4,スズカパンサー,7,21.2,,0.5178121174184255
20260811,盛岡,夢・希望 未来へ前進(B1),202635081112,1,,10,ミシロウェイ,2,4.3,,0.7325215283950954
20260811,盛岡,夢・希望 未来へ前進(B1),202635081112,2,,2,ビクトリーサイト,1,3.7,,0.6584211512168726
20260811,盛岡,夢・希望 未来へ前進(B1),202635081112,3,,8,ミライヘノシンゲキ,4,7.0,,0.5934542520473377
20260811,盛岡,夢・希望 未来へ前進(B1),202635081112,4,,9,モズユイユイ,7,12.6,,0.5464005884614096
20260811,盛岡,夢・希望 未来へ前進(B1),202635081112,5,,3,スマートハンター,6,10.9,,0.4834112289487418
20260811,浦和,ランチタイム(C3),202642081101,1,,12,スーパーサイクル,1,1.0,476(-5),0.812496294969996
20260811,浦和,ランチタイム(C3),202642081101,2,,10,プリンセスパリー,6,96.5,424(+2),0.38193450154526654
20260811,浦和,ランチタイム(C3),202642081101,3,,4,ミラクルライズ,3,19.4,484(+2),0.3539730740935455
20260811,浦和,ランチタイム(C3),202642081101,4,,11,アマゴ,4,41.1,461(-2),0.345587518905745
20260811,浦和,ランチタイム(C3),202642081101,5,,7,スイートウィル,9,133.0,439(+2),0.3036748401253284
20260811,浦和,3歳三,202642081102,1,,1,エムティライカ,1,1.3,479(-3),0.6743327328138086
20260811,浦和,3歳三,202642081102,2,,4,メルシークーリア,2,6.7,477(-11),0.6194481346797228
20260811,浦和,3歳三,202642081102,3,,7,ウキヨノメシア,5,16.8,449(+7),0.5089653272221194
20260811,浦和,3歳三,202642081102,4,,9,スターハル,7,42.8,405(+12),0.4502923896450022
20260811,浦和,3歳三,202642081102,5,,5,クラオウリュウ,3,8.9,495(-10),0.45025991195654186
20260811,浦和,3歳二,202642081103,1,,6,エドノジェット,4,9.8,423(+3),0.5657258157737199
20260811,浦和,3歳二,202642081103,2,,7,タカイチショーヘイ,1,1.7,437(+2),0.5474844232513357
20260811,浦和,3歳二,202642081103,3,,3,リトルエース,8,51.9,414(-1),0.5348111713332954
20260811,浦和,3歳二,202642081103,4,,4,ダイバマーヤチャン,6,16.2,413(-12),0.5196386992358932
20260811,浦和,3歳二,202642081103,5,,8,サヨノビックアルマ,7,38.3,446(+8),0.4548820970842411
20260811,浦和,特選(C2C3),202642081104,1,,8,コトリノウタウウタ,2,7.0,451(+11),0.6339118487726284
20260811,浦和,特選(C2C3),202642081104,2,,11,モンテジュエル,3,11.3,449(+1),0.6061110563128397
20260811,浦和,特選(C2C3),202642081104,3,,7,ダイエービルベリー,5,18.8,494(-1),0.581041802418793
20260811,浦和,特選(C2C3),202642081104,4,,9,ポアゾンシーザー,1,1.2,511(-12),0.5400702695667683
20260811,浦和,特選(C2C3),202642081104,5,,10,ブリテン,4,12.6,508(-12),0.47624281151354086
20260811,浦和,C2五,202642081105,1,,4,クーリッジテソーロ,1,2.5,458(-1),0.7129400015692691
20260811,浦和,C2五,202642081105,2,,1,アストラルフレア,5,8.4,551(+5),0.5735867684653004
20260811,浦和,C2五,202642081105,3,,6,プリンセスサクラ,8,15.5,431(0),0.47151119060813146
20260811,浦和,C2五,202642081105,4,,8,ロワゾブルーチヌ,2,5.8,494(-3),0.4415408131774824
20260811,浦和,C2五,202642081105,5,,2,エムリエール,6,10.0,477(-3),0.42772293898252933
20260811,浦和,若竹特別(2歳),202642081106,1,,4,フライトドクター,1,1.0,570(+13),0.870276616425697
20260811,浦和,若竹特別(2歳),202642081106,2,,6,ユウユウキュラソー,2,13.5,426(+4),0.5649142806783182
20260811,浦和,若竹特別(2歳),202642081106,3,,1,ライスノユメ,4,23.5,442(+5),0.5433190772083536
20260811,浦和,若竹特別(2歳),202642081106,4,,7,ユウユウコクトバ,6,40.8,390(-4),0.35015544315719027
20260811,浦和,若竹特別(2歳),202642081106,5,,2,ユウユウヒレシュ,7,44.8,411(-4),0.3195331951202099
20260811,浦和,白岡美人で元気100倍賞(C1),202642081107,1,,6,ポピーレッド,1,4.0,410(-1),0.6923074933698555
20260811,浦和,白岡美人で元気100倍賞(C1),202642081107,2,,9,ラブシリカ,4,5.4,503(+15),0.6446676247659228
20260811,浦和,白岡美人で元気100倍賞(C1),202642081107,3,,1,イトイテーション,2,4.2,487(0),0.6128099876901697
20260811,浦和,白岡美人で元気100倍賞(C1),202642081107,4,,4,ピースシャイニー,7,15.1,490(+6),0.5223767643583136
20260811,浦和,白岡美人で元気100倍賞(C1),202642081107,5,,5,エドノビートイン,5,5.9,495(+5),0.46447661683002933
20260811,浦和,鳳仙花特別(B3C1),202642081108,1,,5,ビナラオカイ,5,9.4,,0.7111868632936337
20260811,浦和,鳳仙花特別(B3C1),202642081108,2,,6,マジュツシカエル,6,9.5,,0.661103345038018
20260811,浦和,鳳仙花特別(B3C1),202642081108,3,,2,ネイビーシンデレラ,4,8.4,,0.5428357916874601
20260811,浦和,鳳仙花特別(B3C1),202642081108,4,,9,キャストライトオン,8,17.4,,0.5420126179883277
20260811,浦和,鳳仙花特別(B3C1),202642081108,5,,3,クリノウィリアム,1,3.1,,0.4683974408473175
20260811,浦和,納涼特別(B2B3),202642081109,1,,2,ドリームファイター,3,6.8,,0.6009801327795307
20260811,浦和,納涼特別(B2B3),202642081109,2,,10,グルーヴィン,6,10.3,,0.5378594146832949
20260811,浦和,納涼特別(B2B3),202642081109,3,,6,フクチャンキング,5,8.7,,0.5348864803694907
20260811,浦和,納涼特別(B2B3),202642081109,4,,7,マッスル,1,2.4,,0.5068407787412152
20260811,浦和,納涼特別(B2B3),202642081109,5,,1,ハナチルサト,4,7.6,,0.49780572828636166
20260811,浦和,山の日特別(A2B1),202642081110,1,,8,エアポートライナー,2,2.5,,0.7762152189655094
20260811,浦和,山の日特別(A2B1),202642081110,2,,4,オーシンスキャット,7,14.6,,0.49245474962889263
20260811,浦和,山の日特別(A2B1),202642081110,3,,2,トーセンサンダー,4,11.8,,0.476814756631974
20260811,浦和,山の日特別(A2B1),202642081110,4,,3,ケンアトラス,1,2.4,,0.4719384436483714
20260811,浦和,山の日特別(A2B1),202642081110,5,,1,チョメチョメ,6,14.2,,0.4407844411219453
20260811,浦和,ルーキーズサマーカップ重賞,202642081111,1,,3,ルースアグレッシブ,1,1.6,,0.8080777981861762
20260811,浦和,ルーキーズサマーカップ重賞,202642081111,2,,8,セブンソード,6,19.1,,0.6218471267969182
20260811,浦和,ルーキーズサマーカップ重賞,202642081111,3,,6,モリケン,2,5.1,,0.5953256772911478
20260811,浦和,ルーキーズサマーカップ重賞,202642081111,4,,5,ウノキボンバイエ,4,8.9,,0.5505625734411775
20260811,浦和,ルーキーズサマーカップ重賞,202642081111,5,,10,ドゥオーモアモーレ,3,8.4,,0.5061210769958421
20260811,浦和,夏の星特別(C2),202642081112,1,,11,ロットゥーラ,1,3.6,,0.6933027360288071
20260811,浦和,夏の星特別(C2),202642081112,2,,3,ユメデアエタラ,2,4.4,,0.6007434519465084
20260811,浦和,夏の星特別(C2),202642081112,3,,6,ベルルート,4,8.2,,0.5579993358230002
20260811,浦和,夏の星特別(C2),202642081112,4,,12,シヴァシン,7,12.1,,0.5515492787730135
20260811,浦和,夏の星特別(C2),202642081112,5,,9,ユウユウプレゼンス,10,25.3,,0.5326173712290729
20260811,金沢,C16,202646081101,1,,1,ディヴァージオン,1,1.3,478(+15),0.6558162124717539
