kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260823,盛岡,C2八組,202635082302,1,,7,サクラトップスカイ,2,2.3,441(-1),0.6579070258753289
20260823,盛岡,C2八組,202635082302,2,,5,サウンドノバ,1,1.6,467(-4),0.6479872516851659
20260823,盛岡,C2八組,202635082302,3,,6,コンバットベラ,4,17.6,470(+8),0.5393774607994335
20260823,盛岡,C2八組,202635082302,4,,8,ハッサク,5,22.6,419(+1),0.5349725908506847
20260823,盛岡,C2八組,202635082302,5,,2,ミヤビノオウザ,3,12.2,441(-4),0.46113115739570637
20260823,盛岡,C2七組,202635082303,1,,7,バララララララ,3,6.5,431(0),0.7089154050351847
20260823,盛岡,C2七組,202635082303,2,,6,ロンディネ,1,1.9,429(-2),0.6285610748827838
20260823,盛岡,C2七組,202635082303,3,,3,アンテニトルス,2,2.4,474(+6),0.5600198320756786
20260823,盛岡,C2七組,202635082303,4,,1,サンホワイトクリフ,5,31.9,415(+1),0.521430208274096
20260823,盛岡,C2七組,202635082303,5,,2,カゼヨウビ,7,37.4,436(+3),0.343847048534962
20260823,盛岡,C2六組,202635082304,1,,6,マーゴットミトス,2,6.0,472(-6),0.5677098441388952
20260823,盛岡,C2六組,202635082304,2,,5,ファイストス,6,14.0,469(+3),0.5493421531857894
20260823,盛岡,C2六組,202635082304,3,,9,ミエノシリウス,5,12.3,447(-11),0.5466796026128373
20260823,盛岡,C2六組,202635082304,4,,4,ヘクトプリンセス,1,1.3,427(+1),0.4912196572124986
20260823,盛岡,C2六組,202635082304,5,,3,カニフ,3,10.6,460(+2),0.4774392374394645
20260823,盛岡,B1,202635082305,1,,4,プレシャスアセット,2,2.5,452(+9),0.7122473724989193
20260823,盛岡,B1,202635082305,2,,10,シルバースペード,1,2.2,484(+3),0.5890717364297018
20260823,盛岡,B1,202635082305,3,,9,マリヨンヌ,5,25.8,460(+3),0.4761355037302273
20260823,盛岡,B1,202635082305,4,,2,マジカルワード,4,17.8,459(+5),0.42150089081629855
20260823,盛岡,B1,202635082305,5,,3,ファルヴォーレ,9,66.0,488(+5),0.40078503404044447
20260823,盛岡,B2,202635082306,1,,12,プリンセスナイト,1,1.2,445(0),0.7476030430208398
20260823,盛岡,B2,202635082306,2,,1,スカイルーク,8,37.6,500(-2),0.5821866120243682
20260823,盛岡,B2,202635082306,3,,8,ラヴアンドホープ,5,26.9,474(-3),0.5453916933187146
20260823,盛岡,B2,202635082306,4,,4,ゴープラチナム,10,114.8,437(-2),0.4702187813041358
20260823,盛岡,B2,202635082306,5,,11,カンフーダンス,7,32.6,500(0),0.4657794060331213
