kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260812,門別,3歳以上 C4ー3,202630081204,1,,2,フラワーステラ,2,3.3,,0.8560839523402418
20260812,門別,3歳以上 C4ー3,202630081204,2,,8,シャンノヴァ,1,1.7,,0.6613220995342749
20260812,門別,3歳以上 C4ー3,202630081204,3,,3,ベニノジェネラル,4,17.3,,0.5739596291413601
20260812,門別,3歳以上 C4ー3,202630081204,4,,10,オグリヨンセイ,3,9.1,,0.5559487552693003
20260812,門別,3歳以上 C4ー3,202630081204,5,,6,ジュビアデオロ,9,52.0,,0.5209077850656967
20260812,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081205,1,,8,デルピエロ,1,1.4,,0.8057056287541695
20260812,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081205,2,,5,クリームパン,5,15.5,,0.6347246071949374
20260812,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081205,3,,2,ミスターキレット,2,8.4,,0.6290366323652005
20260812,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081205,4,,4,コンチワッチ,4,13.9,,0.5620501355543595
20260812,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081205,5,,3,ヤマノリッキー,6,19.9,,0.5547507485391594
20260812,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081206,1,,4,レディーココ,4,22.4,,0.8068245066599092
20260812,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081206,2,,10,グランディオーソ,7,26.4,,0.7295097125799217
20260812,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081206,3,,11,ムーンスプライト,1,1.3,,0.6436852592396118
20260812,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081206,4,,3,ビッグホープルーフ,3,14.5,,0.5266124393885272
20260812,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081206,5,,8,チュラヒメ,2,4.9,,0.5015536544527722
20260812,門別,3歳以上 C4ー2,202630081207,1,,5,ストーリータイム,3,7.2,,0.7572702828507075
20260812,門別,3歳以上 C4ー2,202630081207,2,,4,クインズタンポポ,2,4.1,,0.6793407059923391
20260812,門別,3歳以上 C4ー2,202630081207,3,,10,ニシノエンデヴァー,1,2.6,,0.5646805722462126
20260812,門別,3歳以上 C4ー2,202630081207,4,,1,ルナティス,7,15.4,,0.4910588974091453
20260812,門別,3歳以上 C4ー2,202630081207,5,,3,フィールザクラウン,8,21.6,,0.40957271468496353
20260812,門別,3歳以上 C4ー2,202630081208,1,,7,ヤマニンカナレット,6,17.9,,0.6979006895439028
20260812,門別,3歳以上 C4ー2,202630081208,2,,6,ビリーヴザウエスト,5,14.3,,0.6618199611082136
20260812,門別,3歳以上 C4ー2,202630081208,3,,10,カネショウラッシュ,3,9.3,,0.5938892272562507
20260812,門別,3歳以上 C4ー2,202630081208,4,,1,ライトフライヤー,1,1.5,,0.5795207633603181
20260812,門別,3歳以上 C4ー2,202630081208,5,,11,ベラジオカイザー,2,7.9,,0.5219271151184186
20260812,門別,クレオメ特別(A1),202630081209,1,,6,ニシケンボブ,1,2.3,,0.7216255177323397
20260812,門別,クレオメ特別(A1),202630081209,2,,4,ディーエスエール,6,12.2,,0.5636829587980492
20260812,門別,クレオメ特別(A1),202630081209,3,,7,バレンタインケーキ,3,5.7,,0.5585234570525892
20260812,門別,クレオメ特別(A1),202630081209,4,,8,ニジコ,2,5.1,,0.3206499322958881
20260812,門別,クレオメ特別(A1),202630081209,5,,3,マスグラバイト,4,6.1,,0.2960433601947641
20260812,門別,グランシャリオドリーム45(C3),202630081210,1,,6,カセノフォルス,5,9.0,,0.6883020512284561
20260812,門別,グランシャリオドリーム45(C3),202630081210,2,,5,ジューンランド,1,3.0,,0.6858504538043094
20260812,門別,グランシャリオドリーム45(C3),202630081210,3,,12,エマダイヤモンド,4,8.1,,0.5840561322460859
20260812,門別,グランシャリオドリーム45(C3),202630081210,4,,7,マルティネーテ,3,8.1,,0.5596757010034913
20260812,門別,グランシャリオドリーム45(C3),202630081210,5,,9,ベルテオドーラ,10,27.0,,0.510585326736593
20260812,門別,マリーゴールド特別(C3),202630081211,1,,4,ゴールドアイリーン,1,2.6,,0.7534114649491223
20260812,門別,マリーゴールド特別(C3),202630081211,2,,3,ブリスフルイヤー,2,3.0,,0.5746507737739717
20260812,門別,マリーゴールド特別(C3),202630081211,3,,6,レーザーベルン,5,9.2,,0.5589533481390861
20260812,門別,マリーゴールド特別(C3),202630081211,4,,1,ユニコーンホエール,3,5.5,,0.4734421476393633
20260812,門別,マリーゴールド特別(C3),202630081211,5,,2,ドクターストップ,4,6.0,,0.32348359969613205
20260812,門別,リンドウ特別(C3),202630081212,1,,7,サイアミーズ,2,4.2,,0.7263186948312947
20260812,門別,リンドウ特別(C3),202630081212,2,,10,アサガオ,1,3.9,,0.6624774068411573
20260812,門別,リンドウ特別(C3),202630081212,3,,5,ペプチドアバンス,6,9.2,,0.616848235867768
20260812,門別,リンドウ特別(C3),202630081212,4,,6,ダイヤノゴトク,5,7.8,,0.48834922302418704
20260812,門別,リンドウ特別(C3),202630081212,5,,8,アンエクスプロード,3,4.2,,0.4490723693424845
20260812,浦和,サマードリームリレースタート賞(3歳),202642081201,1,,2,ビナナムディン,1,2.0,480(+19),0.6466914295671622
20260812,浦和,サマードリームリレースタート賞(3歳),202642081201,2,,3,シルキーグリーン,5,16.6,471(-2),0.64454624341906
20260812,浦和,サマードリームリレースタート賞(3歳),202642081201,3,,4,スタールル,4,7.3,397(-3),0.5506979986781722
20260812,浦和,サマードリームリレースタート賞(3歳),202642081201,4,,1,ニコニコニコル,3,4.2,396(+4),0.5355352655339884
20260812,浦和,サマードリームリレースタート賞(3歳),202642081201,5,,5,グロースフロイデ,2,3.6,420(+3),0.5103991664386301
20260812,浦和,3歳五,202642081202,1,,10,オカシダイスキマン,1,1.2,429(+1),0.7702997965316053
20260812,浦和,3歳五,202642081202,2,,9,シンデレラリバティ,5,18.4,429(+2),0.5519387943936315
20260812,浦和,3歳五,202642081202,3,,5,スプレンディドゥス,7,34.3,416(-5),0.5075660443870392
20260812,浦和,3歳五,202642081202,4,,8,ハプナ,6,22.6,424(+5),0.4708560725112797
20260812,浦和,3歳五,202642081202,5,,6,ソルテソーロ,3,12.1,453(+7),0.4197450280602846
20260812,浦和,3歳四,202642081203,1,,2,エガル,1,2.8,459(+1),0.6697559182551331
20260812,浦和,3歳四,202642081203,2,,9,ルビーテソーロ,3,6.4,537(-10),0.6329503761413054
20260812,浦和,3歳四,202642081203,3,,11,セイウンアズール,4,7.0,459(0),0.6047355925795311
20260812,浦和,3歳四,202642081203,4,,4,テレンティウス,5,11.3,446(+13),0.5727513267127317
20260812,浦和,3歳四,202642081203,5,,10,ワンワールド,2,5.0,441(+8),0.48162002393348236
20260812,浦和,特選(C3),202642081204,1,,4,マッシュブライト,5,13.9,,0.714587194389004
20260812,浦和,特選(C3),202642081204,2,,6,カリプソ,2,2.6,,0.6481228636190223
20260812,浦和,特選(C3),202642081204,3,,3,イチゴホイップ,1,2.6,,0.6344636066639828
20260812,浦和,特選(C3),202642081204,4,,1,モーリシャスアロマ,3,5.6,,0.5558081926057149
