kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260808,佐賀,パッカルくんのおとしもの賞(2歳),202655080801,1,,7,クラーケン,1,1.8,,0.8633863668570493
20260808,佐賀,パッカルくんのおとしもの賞(2歳),202655080801,2,,5,ルミナスブーケ,2,6.2,,0.6863577999676426
20260808,佐賀,パッカルくんのおとしもの賞(2歳),202655080801,3,,8,プレアサンダー,5,9.5,,0.650425523320658
20260808,佐賀,パッカルくんのおとしもの賞(2歳),202655080801,4,,4,レディーハルハル,4,8.4,,0.4433442714931395
20260808,佐賀,パッカルくんのおとしもの賞(2歳),202655080801,5,,6,スマイルノード,6,13.6,,0.43546783645666415
20260808,佐賀,C2ー27組,202655080802,1,,2,エバーステイ,3,8.1,,0.8141449356528917
20260808,佐賀,C2ー27組,202655080802,2,,7,ネオディヤマンテ,1,2.2,,0.7196696925352513
20260808,佐賀,C2ー27組,202655080802,3,,10,クラリスヒメ,6,22.5,,0.6543743956338673
20260808,佐賀,C2ー27組,202655080802,4,,5,レットフィールマン,2,2.9,,0.5664558261042075
20260808,佐賀,C2ー27組,202655080802,5,,9,キタノローマン,8,30.0,,0.49234712302502714
20260808,佐賀,C2ー26組,202655080803,1,,11,ヒコボシ,4,7.4,,0.6256277707330589
20260808,佐賀,C2ー26組,202655080803,2,,2,ミラクルスパート,3,7.2,,0.6245652732287151
20260808,佐賀,C2ー26組,202655080803,3,,1,アルクノワール,11,65.6,,0.61624965878997
20260808,佐賀,C2ー26組,202655080803,4,,10,パークヒルシューズ,8,37.4,,0.6156686324852712
20260808,佐賀,C2ー26組,202655080803,5,,3,クインズヒマワリ,1,1.9,,0.6046008993158775
20260808,佐賀,九州馬主協会☆結☆佐賀競馬,202655080804,1,,9,カシノハンゾウ,6,10.8,,0.6907114105429277
20260808,佐賀,九州馬主協会☆結☆佐賀競馬,202655080804,2,,3,アッシュアール,2,4.3,,0.6079877035431781
20260808,佐賀,九州馬主協会☆結☆佐賀競馬,202655080804,3,,10,ナンゴクキャンドル,12,43.4,,0.5944406280022505
20260808,佐賀,九州馬主協会☆結☆佐賀競馬,202655080804,4,,12,ヴィジュイイジャン,3,5.0,,0.5623647787998901
20260808,佐賀,九州馬主協会☆結☆佐賀競馬,202655080804,5,,7,カシノフレックス,4,8.6,,0.5311195025500144
20260808,佐賀,C2ー28組,202655080805,1,,3,ペリドットテソーロ,2,5.4,,0.7114486100083646
