kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260803,盛岡,C2,202635080301,1,,2,キタノフローラ,3,4.0,441(0),0.5951612954585777
20260803,盛岡,C2,202635080301,2,,9,プケッティ,2,2.5,410(-2),0.5121239105692693
20260803,盛岡,C2,202635080301,3,,1,ダンストンローザ,4,19.6,456(-4),0.5075899186340697
20260803,盛岡,C2,202635080301,4,,4,ゴダルティチェコ,9,66.1,419(-1),0.4826217368474857
20260803,盛岡,C2,202635080301,5,,5,バエル,1,2.5,477(-1),0.4663241915900135
20260803,盛岡,C2,202635080302,1,,4,ルージュルージュ,3,13.1,447(+1),0.673704862760494
20260803,盛岡,C2,202635080302,2,,7,ヴィキャンデル,2,8.0,397(0),0.6118232678016324
20260803,盛岡,C2,202635080302,3,,10,フォルテース,6,29.7,474(+1),0.6058478197330353
20260803,盛岡,C2,202635080302,4,,5,ルミナヴァル,1,1.1,476(+3),0.5614742650741924
20260803,盛岡,C2,202635080302,5,,11,シェリーアモール,4,25.8,433(-8),0.5189675410312391
20260803,盛岡,C2六組,202635080303,1,,5,ディーヴァドリーム,2,5.2,483(+10),0.7621238403841902
20260803,盛岡,C2六組,202635080303,2,,1,ゴガツノアマノガワ,1,1.1,473(+7),0.596596723858868
20260803,盛岡,C2六組,202635080303,3,,2,ユーアーマイソウル,3,15.3,485(+1),0.5937857984095344
20260803,盛岡,C2六組,202635080303,4,,7,フラワーカンパニー,5,37.9,416(+2),0.43774408659690006
20260803,盛岡,C2六組,202635080303,5,,8,エバーアリエル,8,110.4,454(0),0.39412110115298815
20260803,盛岡,C2五組,202635080304,1,,2,オンザバサラ,1,2.4,490(+1),0.6728345413717433
20260803,盛岡,C2五組,202635080304,2,,3,ダブルスチール,2,4.0,410(+5),0.5618205743820891
20260803,盛岡,C2五組,202635080304,3,,5,ターントゥベスト,4,5.2,438(-1),0.554914436760846
20260803,盛岡,C2五組,202635080304,4,,6,レベチアミーゴ,3,4.0,497(-1),0.45185763918469446
20260803,盛岡,C2五組,202635080304,5,,8,セラトーン,6,21.3,482(+1),0.3629813600112557
20260803,盛岡,C2四組,202635080305,1,,1,ティーライトニング,2,3.7,454(+5),0.5883548635865055
20260803,盛岡,C2四組,202635080305,2,,4,リュウノアラス,6,30.3,502(0),0.5025258127379627
20260803,盛岡,C2四組,202635080305,3,,5,メイショウガイフウ,7,44.3,454(+2),0.48116880645225457
20260803,盛岡,C2四組,202635080305,4,,3,ヴェニーレ,3,4.1,459(-3),0.4751387660223336
20260803,盛岡,C2四組,202635080305,5,,6,ディスクリプション,1,1.7,440(0),0.3463198559645676
20260803,盛岡,3歳C2五組,202635080306,1,,1,ノーブルブロウ,4,6.5,445(-3),0.6892736452188876
20260803,盛岡,3歳C2五組,202635080306,2,,8,トーセンアミューズ,1,1.8,447(-3),0.6409376372513153
20260803,盛岡,3歳C2五組,202635080306,3,,5,シンハ,3,6.4,499(+27),0.6330633081034388
