kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260920,高知,カシオペア特別(2歳),202654092002,1,,5,ヴェネチアン,2,2.4,399(-7),0.6949092543535054
20260920,高知,カシオペア特別(2歳),202654092002,2,,4,シシマル,1,2.1,459(+14),0.42491600876998714
20260920,高知,カシオペア特別(2歳),202654092002,3,,1,エナジールミエール,3,3.5,431(-7),0.36300234917425717
20260920,高知,カシオペア特別(2歳),202654092002,4,,2,サウスワン,5,38.6,424(-5),0.34751463280852785
20260920,高知,カシオペア特別(2歳),202654092002,5,,3,キーソング,6,62.2,425(-6),0.31829165414947613
20260920,高知,グルス特別(2歳),202654092003,1,,6,マオノセーリング,1,2.3,461(-4),0.5659421472141437
20260920,高知,グルス特別(2歳),202654092003,2,,2,グリットロード,2,4.0,404(-2),0.5557086909233326
20260920,高知,グルス特別(2歳),202654092003,3,,8,スリースカーレット,6,12.6,396(-2),0.5365961288478452
20260920,高知,グルス特別(2歳),202654092003,4,,3,トサノリンドウ,5,7.1,468(-1),0.5242896092045859
20260920,高知,グルス特別(2歳),202654092003,5,,7,カバチタレ,3,5.3,422(-9),0.49987390595746367
20260920,高知,こけら寿司特別(C3),202654092004,1,,5,フレールフィーユ,1,1.7,501(+6),0.7426356566898599
20260920,高知,こけら寿司特別(C3),202654092004,2,,2,トゥルーナイト,3,6.3,517(-1),0.6515282277956727
20260920,高知,こけら寿司特別(C3),202654092004,3,,6,ハイクライテリア,2,2.0,478(+12),0.4969382124684875
20260920,高知,こけら寿司特別(C3),202654092004,4,,8,クールジャーマン,4,38.6,473(-8),0.40376142709079144
20260920,高知,こけら寿司特別(C3),202654092004,5,,3,カズラポニアン,6,226.5,491(0),0.25083263054472943
20260920,高知,ミラク特別,202654092005,1,,3,シンリンゲンカイ,2,4.1,477(+2),0.7326280023358053
20260920,高知,ミラク特別,202654092005,2,,6,スカンジナビア,1,1.2,489(+3),0.6627474747552343
20260920,高知,ミラク特別,202654092005,3,,7,コリエドール,4,24.1,453(-6),0.5589572404650992
20260920,高知,ミラク特別,202654092005,4,,11,フォルテローザ,3,17.7,460(+9),0.5144876781812728
20260920,高知,ミラク特別,202654092005,5,,9,カルテメトレス,5,33.3,473(+1),0.5093746569715835
20260920,高知,C3ー5,202654092006,1,,9,エクストラノート,1,1.3,480(+1),0.6778085433098158
20260920,高知,C3ー5,202654092006,2,,4,ダノンブロッサム,2,5.7,433(+5),0.6094260262685269
20260920,高知,C3ー5,202654092006,3,,6,ウォーターハウス,3,7.8,476(-3),0.5183680118836888
20260920,高知,C3ー5,202654092006,4,,5,ナッシングベター,5,25.0,472(+2),0.4992975759215806
20260920,高知,C3ー5,202654092006,5,,3,モズシューター,4,11.3,500(+4),0.4514812928972977
20260920,高知,C1ー5,202654092007,1,,9,ミステリオ,1,1.6,437(-1),0.6677071111261746
20260920,高知,C1ー5,202654092007,2,,1,アメリカンクール,2,4.3,508(-8),0.6467808964559485
20260920,高知,C1ー5,202654092007,3,,5,レズルレクティオ,4,17.0,474(+1),0.5831148791671666
20260920,高知,C1ー5,202654092007,4,,6,アイブランコ,3,4.5,525(+1),0.557077939736238
20260920,高知,C1ー5,202654092007,5,,3,テソリーノ,6,30.4,563(-1),0.5010922133963129
20260920,高知,C1ー4,202654092008,1,,4,コパノキュラソー,1,1.6,535(0),0.7307528236950658
20260920,高知,C1ー4,202654092008,2,,8,オセアハートマン,7,31.5,495(-2),0.5668936918937164
20260920,高知,C1ー4,202654092008,3,,7,コノヨルヲトメテヨ,2,4.3,435(-5),0.5530476619973123
20260920,高知,C1ー4,202654092008,4,,3,モーニングヘイズ,5,15.1,510(-9),0.5310249852696188
20260920,高知,C1ー4,202654092008,5,,5,ポッドロイ,3,7.0,503(-3),0.5169960679916553
20260920,高知,C2ー3,202654092009,1,,11,デバッグ,1,1.1,502(-7),0.8211006387151404
20260920,高知,C2ー3,202654092009,2,,4,ザセンチュリー,2,13.3,506(-2),0.44588729365404
20260920,高知,C2ー3,202654092009,3,,10,メンヒ,8,37.2,483(-4),0.4405603217404274
20260920,高知,C2ー3,202654092009,4,,6,ジョウショーボビー,5,27.5,458(0),0.4225432339767162
20260920,高知,C2ー3,202654092009,5,,3,マクト,4,18.0,485(-5),0.40920162485772016
20260920,高知,C2ー2,202654092010,1,,3,バルミュゼット,1,1.7,531(-5),0.6167063959076327
20260920,高知,C2ー2,202654092010,2,,10,ゾクゾク,2,4.1,451(-2),0.596438588322538
20260920,高知,C2ー2,202654092010,3,,4,ダイタジャスティス,3,4.7,508(-4),0.5200609355857312
20260920,高知,C2ー2,202654092010,4,,2,ウィンザーバローズ,8,39.8,498(-5),0.5083231929274749
20260920,高知,C2ー2,202654092010,5,,7,ダイヤモンドビーチ,5,22.9,460(+2),0.5052927771856238
20260920,高知,お彼岸特別(C2),202654092011,1,,4,ライゾマティクス,1,1.3,504(-7),0.7497366404753153
20260920,高知,お彼岸特別(C2),202654092011,2,,6,ニコラウス,2,5.0,462(0),0.5647810214621891
20260920,高知,お彼岸特別(C2),202654092011,3,,7,クエンカ,6,30.1,497(+2),0.4394106062127202
20260920,高知,お彼岸特別(C2),202654092011,4,,9,ワキノクイーン,5,29.7,481(-1),0.4265200749617693
20260920,高知,お彼岸特別(C2),202654092011,5,,8,ウインドブロウン,4,16.2,503(+2),0.4211547831155123
20260920,高知,ファイナルレース(C3),202654092012,1,,12,ドウフォルス,1,2.9,481(-4),0.5925937130209233
20260920,高知,ファイナルレース(C3),202654092012,2,,3,ノアプレスリー,4,7.7,486(-4),0.5055472271527771
20260920,高知,ファイナルレース(C3),202654092012,3,,11,シティオブロンドン,6,12.9,508(-1),0.5035203165080465
20260920,高知,ファイナルレース(C3),202654092012,4,,7,マイネルサンテ,3,6.7,526(-4),0.4873252773614132
20260920,高知,ファイナルレース(C3),202654092012,5,,10,アイアンサイズ,2,3.2,469(-3),0.46268808728050953
20260920,佐賀,デネブ特別(2歳),202655092001,1,,6,プロテウステソーロ,2,3.4,497(+5),0.6443599382087997
20260920,佐賀,デネブ特別(2歳),202655092001,2,,2,ユイファイア,3,8.2,457(+13),0.6117531332341645
20260920,佐賀,デネブ特別(2歳),202655092001,3,,4,ブリージンウェイ,4,20.8,438(+28),0.5981495343086048
20260920,佐賀,デネブ特別(2歳),202655092001,4,,1,リケアルンバ,1,1.3,446(+12),0.5979197784260248
20260920,佐賀,デネブ特別(2歳),202655092001,5,,7,プレアボス,6,43.7,481(+3),0.3504403983315157
20260920,佐賀,セプテンバー特選(C1),202655092002,1,,3,ジーティーレイナ,1,1.4,453(+13),0.6604763881999041
20260920,佐賀,セプテンバー特選(C1),202655092002,2,,1,ファイヴロージズ,6,21.8,503(+3),0.5684604006787346
20260920,佐賀,セプテンバー特選(C1),202655092002,3,,9,タッセル,2,8.3,491(+6),0.5473212719590326
20260920,佐賀,セプテンバー特選(C1),202655092002,4,,10,ロトエンペラー,4,10.1,520(+1),0.5470757839551409
20260920,佐賀,セプテンバー特選(C1),202655092002,5,,2,ウインクルキセキ,5,13.4,466(0),0.4587560992196193
20260920,佐賀,C2ー23組,202655092003,1,,10,ダイメイハマダ,2,4.3,486(0),0.6859123588186995
20260920,佐賀,C2ー23組,202655092003,2,,3,ロードゴスペル,5,17.1,480(+1),0.6760530771516036
20260920,佐賀,C2ー23組,202655092003,3,,6,ケイツースクード,3,6.7,434(+8),0.6465284607936332
20260920,佐賀,C2ー23組,202655092003,4,,4,レットフィールマン,1,1.9,470(-7),0.6407669721420014
20260920,佐賀,C2ー23組,202655092003,5,,7,ヒコボシ,7,18.7,415(-10),0.6099728509626586
20260920,佐賀,C2ー22組,202655092004,1,,2,ピーチアバランチェ,6,16.8,433(0),0.7131628456122479
20260920,佐賀,C2ー22組,202655092004,2,,8,アルクノワール,5,15.6,407(+6),0.6908121296211835
20260920,佐賀,C2ー22組,202655092004,3,,10,ウィザードオブマリ,4,13.6,465(+4),0.6681144703740465
20260920,佐賀,C2ー22組,202655092004,4,,3,ルプルミエラムール,2,3.6,462(-11),0.6563490090830825
20260920,佐賀,C2ー22組,202655092004,5,,4,ヴェロシオン,1,1.8,452(+5),0.6548259958601239
20260920,佐賀,C2ー21組,202655092005,1,,2,オグナ,2,3.7,489(+4),0.6059535275863339
20260920,佐賀,C2ー21組,202655092005,2,,12,リッカローラ,6,74.4,427(+4),0.5865358252222537
