kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260806,門別,優駿の里安平町早来かりんず賞(2歳),202630080601,1,,2,マーラータン,1,2.5,454(-4),0.5729048276277064
20260806,門別,優駿の里安平町早来かりんず賞(2歳),202630080601,2,,10,ヴァンケール,2,2.9,496(-14),0.5694593107954378
20260806,門別,優駿の里安平町早来かりんず賞(2歳),202630080601,3,,6,オーバークラウド,5,11.2,486(-6),0.5385727783995445
20260806,門別,優駿の里安平町早来かりんず賞(2歳),202630080601,4,,4,フロアガリノビール,4,6.1,444(+4),0.5381889123574206
20260806,門別,優駿の里安平町早来かりんず賞(2歳),202630080601,5,,11,アヤサンカンバック,3,5.4,538(+4),0.5361229638780222
20260806,門別,優駿の里安平町夢民舎賞(2歳),202630080602,1,,8,サンヨウトッパコウ,2,3.2,458(0),0.6337783501004781
20260806,門別,優駿の里安平町夢民舎賞(2歳),202630080602,2,,7,マヒナブラック,5,10.5,446(+2),0.6329086978842473
20260806,門別,優駿の里安平町夢民舎賞(2歳),202630080602,3,,5,ティーズブロンシュ,4,8.8,506(+6),0.618362242242554
20260806,門別,優駿の里安平町夢民舎賞(2歳),202630080602,4,,4,アイリスベビー,3,3.6,414(-6),0.583787801052732
20260806,門別,優駿の里安平町夢民舎賞(2歳),202630080602,5,,6,ジャムリスチール,7,64.6,418(+2),0.4856850559753062
20260806,門別,道の駅あびらオリジナル賞(2歳),202630080603,1,,6,シャンハイハニー,1,1.4,490(+10),0.6438047177231113
20260806,門別,道の駅あびらオリジナル賞(2歳),202630080603,2,,1,ベラジオミラッジオ,2,3.1,476(0),0.6083856817015422
20260806,門別,道の駅あびらオリジナル賞(2歳),202630080603,3,,9,キコツ,3,8.1,466(+2),0.5241488170004494
20260806,門別,道の駅あびらオリジナル賞(2歳),202630080603,4,,3,ベラジオアヴァロン,4,23.4,456(+6),0.49420036736931683
20260806,門別,道の駅あびらオリジナル賞(2歳),202630080603,5,,2,コスモバラス,8,85.6,452(0),0.4616406442630748
20260806,門別,優駿の里安平町SRK菜の花賞(C4),202630080604,1,,4,モーニングアジサイ,2,4.0,450(0),0.6983434151213737
20260806,門別,優駿の里安平町SRK菜の花賞(C4),202630080604,2,,1,コンチムサシ,1,2.4,502(+6),0.6831132804885726
20260806,門別,優駿の里安平町SRK菜の花賞(C4),202630080604,3,,9,マドンナブルー,6,14.1,454(+6),0.6026231942827721
20260806,門別,優駿の里安平町SRK菜の花賞(C4),202630080604,4,,2,カネトシセレスト,4,6.2,474(-4),0.5729184682163008
20260806,門別,優駿の里安平町SRK菜の花賞(C4),202630080604,5,,3,キタノミラクル,3,5.2,510(-2),0.4992727966073608
20260806,門別,優駿の里安平町谷川農園賞(C3),202630080607,1,,1,カツノトゥウェルヴ,2,3.0,488(-8),0.7265008710449739
20260806,門別,優駿の里安平町谷川農園賞(C3),202630080607,2,,4,ハーティーアイズ,4,10.6,458(+6),0.703120894453804
20260806,門別,優駿の里安平町谷川農園賞(C3),202630080607,3,,7,ルナエルフ,5,20.9,474(+2),0.6894620932300677
20260806,門別,優駿の里安平町谷川農園賞(C3),202630080607,4,,5,バイデント,1,1.6,512(0),0.6671818093961278
20260806,門別,優駿の里安平町谷川農園賞(C3),202630080607,5,,8,イイデスカイハイ,3,7.2,490(+4),0.6524943944583731
20260806,門別,優駿の里安平町アサヒメロン賞(C3),202630080608,1,,2,アークオブライフ,2,4.6,460(+2),0.7823469641018898
20260806,門別,優駿の里安平町アサヒメロン賞(C3),202630080608,2,,8,アイガイッパイ,3,5.6,498(+2),0.6447669832126547
20260806,門別,優駿の里安平町アサヒメロン賞(C3),202630080608,3,,6,ミソラ,4,10.9,426(+2),0.6322148754261349
20260806,門別,優駿の里安平町アサヒメロン賞(C3),202630080608,4,,5,ウインギャラン,1,1.5,514(-2),0.5916377244519996
20260806,門別,優駿の里安平町アサヒメロン賞(C3),202630080608,5,,7,サクラカレント,5,12.0,524(+4),0.45396568767339274
20260806,門別,優駿の里安平町あびら川特別(B4),202630080609,1,,12,ダンクバローズ,5,7.5,568(+6),0.7475644076883597
20260806,門別,優駿の里安平町あびら川特別(B4),202630080609,2,,9,トゥレアレンシス,3,5.4,440(0),0.7403228692210313
20260806,門別,優駿の里安平町あびら川特別(B4),202630080609,3,,10,タイセイシャルト,6,8.4,496(+4),0.6439518423828481
20260806,門別,優駿の里安平町あびら川特別(B4),202630080609,4,,8,ピエナクレスコ,1,3.3,482(+4),0.6021625537681969
20260806,門別,優駿の里安平町あびら川特別(B4),202630080609,5,,11,ハニーベリー,8,25.0,462(+4),0.5691991317182135
20260806,門別,グランシャリオドリーム43(B4),202630080610,1,,4,アルバソーレ,1,1.2,478(+4),0.7186100930992118
20260806,門別,グランシャリオドリーム43(B4),202630080610,2,,8,ヤマニントゥルシー,4,20.2,496(+2),0.6482239951972523
20260806,門別,グランシャリオドリーム43(B4),202630080610,3,,3,スターオブムーラン,2,5.2,456(0),0.5832141955376442
20260806,門別,グランシャリオドリーム43(B4),202630080610,4,,6,アステロイドメア,3,10.0,518(-2),0.5786876718132091
20260806,門別,グランシャリオドリーム43(B4),202630080610,5,,5,ルクスシュナイダー,7,66.0,506(+2),0.4387640831860119
20260806,門別,NORTHERN BREW特別(B3),202630080611,1,,11,トモエ,3,6.8,514(0),0.7710246992933865
20260806,門別,NORTHERN BREW特別(B3),202630080611,2,,6,ウィンストラテジー,4,12.5,582(+4),0.7532647335099792
20260806,門別,NORTHERN BREW特別(B3),202630080611,3,,10,サヨナキドリ,2,2.8,496(+8),0.7258921951706294
20260806,門別,NORTHERN BREW特別(B3),202630080611,4,,8,スマイルシエラ,6,22.4,466(-8),0.6264717913704766
20260806,門別,NORTHERN BREW特別(B3),202630080611,5,,9,クインズアルテミス,5,15.8,494(+10),0.5955086858130191
20260806,門別,サッポロクラシックカップ〔H3〕(ミッキ重賞,202630080612,1,,5,ラビリンスティアラ,4,12.2,516(0),0.66137888400973
20260806,門別,サッポロクラシックカップ〔H3〕(ミッキ重賞,202630080612,2,,8,カズドリーム,2,3.1,458(+4),0.6449077201820927
20260806,門別,サッポロクラシックカップ〔H3〕(ミッキ重賞,202630080612,3,,2,ダブルゲーム,1,1.8,510(+2),0.6054544009555802
20260806,門別,サッポロクラシックカップ〔H3〕(ミッキ重賞,202630080612,4,,9,エイシンウルトラン,3,5.1,464(+6),0.48035632995369687
20260806,門別,サッポロクラシックカップ〔H3〕(ミッキ重賞,202630080612,5,,6,ハカタヴァンクール,7,43.9,488(0),0.47615047303000557
20260806,船橋,ハイビスカスデビュー(2歳),202643080601,1,,3,ツイテユキタイ,3,6.3,478(),0.5844805488343185
20260806,船橋,ハイビスカスデビュー(2歳),202643080601,2,,6,トクシーマリリン,1,1.2,541(),0.5509979764385688
20260806,船橋,ハイビスカスデビュー(2歳),202643080601,3,,4,コーズマーサ,2,4.8,441(),0.3376085031089647
20260806,船橋,ハイビスカスデビュー(2歳),202643080601,4,,5,マルヒロデラックス,5,40.6,516(),0.30726238361765396
20260806,船橋,ハイビスカスデビュー(2歳),202643080601,5,,1,クレイジーロッカー,4,33.8,448(),0.30224168838689597
20260806,船橋,ハイビスカスデビュー(2歳),202643080602,1,,4,ナニワノベンケイ,1,1.9,427(),0.8806969129473519
20260806,船橋,ハイビスカスデビュー(2歳),202643080602,2,,3,アイリスアウト,2,2.6,463(),0.7783928928301697
20260806,船橋,ハイビスカスデビュー(2歳),202643080602,3,,6,マミチャン,4,9.5,471(),0.7296828690421503
20260806,船橋,ハイビスカスデビュー(2歳),202643080602,4,,5,ルミナスグローリー,3,4.3,489(),0.40361214903769926
20260806,船橋,ハイビスカスデビュー(2歳),202643080602,5,,1,ジョイナイン,5,49.7,507(),0.2142990075761083
20260806,船橋,コヨーテスプリント(3歳),202643080603,1,,9,ウィングス,1,1.1,554(),0.8827784150466166
20260806,船橋,コヨーテスプリント(3歳),202643080603,2,,1,プリンセスジュリ,2,7.0,477(),0.7325899546014926
20260806,船橋,コヨーテスプリント(3歳),202643080603,3,,7,ラショウモン,6,47.8,430(),0.64069948712753
20260806,船橋,コヨーテスプリント(3歳),202643080603,4,,10,サキノクローバー,4,15.1,512(-13),0.6178068427869553
20260806,船橋,コヨーテスプリント(3歳),202643080603,5,,6,フローズンシュガー,3,14.2,478(),0.5209731650208843
20260806,船橋,ウミネコスプリント(3歳),202643080604,1,,7,フローライト,1,1.3,440(+2),0.8359586092713936
20260806,船橋,ウミネコスプリント(3歳),202643080604,2,,6,オルキデアロッサ,5,20.1,446(-5),0.6348795724018161
20260806,船橋,ウミネコスプリント(3歳),202643080604,3,,5,トラペジウム,2,3.3,492(+5),0.5879861458268223
20260806,船橋,ウミネコスプリント(3歳),202643080604,4,,4,テカポ,3,12.2,412(+3),0.495994606726606
20260806,船橋,ウミネコスプリント(3歳),202643080604,5,,2,マックスハート,6,90.8,468(-3),0.3983338963675849
20260806,船橋,雄風スプリント(C3),202643080605,1,,5,ハーモニーホクト,1,3.0,555(+2),0.7551217456509537
20260806,船橋,雄風スプリント(C3),202643080605,2,,7,イスラデルノルテ,3,3.3,451(-6),0.6854787205144441
20260806,船橋,雄風スプリント(C3),202643080605,3,,6,アンサーパスト,2,3.1,459(+7),0.5646709953899431
20260806,船橋,雄風スプリント(C3),202643080605,4,,4,レイワエポック,5,11.1,437(+11),0.4666937916018771
20260806,船橋,雄風スプリント(C3),202643080605,5,,8,マリノテレージア,4,5.8,444(-12),0.4590698220847024
20260806,船橋,みずほスプリント(C3),202643080606,1,,5,プレシャストップ,1,1.6,535(+15),0.7490724629084973
20260806,船橋,みずほスプリント(C3),202643080606,2,,3,トクシーカグヤヒメ,3,6.4,485(+1),0.6339756964736066
20260806,船橋,みずほスプリント(C3),202643080606,3,,6,マサノプレジオーソ,2,2.9,504(+6),0.526319374771906
20260806,船橋,みずほスプリント(C3),202643080606,4,,2,シェルヴァレイ,4,18.9,454(-8),0.3832062345940111
20260806,船橋,みずほスプリント(C3),202643080606,5,,4,ウインコンパス,5,21.1,472(+5),0.37757364551964345
