kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260921,水沢,C2,202636092101,1,,4,ビップレジアス,2,3.3,451(-10),0.6088337914310636
20260921,水沢,C2,202636092101,2,,3,リスクテイカー,7,49.5,476(+5),0.5953099189687012
20260921,水沢,C2,202636092101,3,,10,ポンドレイディ,6,41.1,436(+3),0.5894367668132412
20260921,水沢,C2,202636092101,4,,8,ブラウオリゾン,10,75.0,520(+4),0.5837196431012522
20260921,水沢,C2,202636092101,5,,5,ピースオブライツ,4,7.7,443(-6),0.5494719451277648
20260921,水沢,C2九組,202636092102,1,,10,ミッキーハッスル,6,16.0,453(-1),0.7440762693572449
20260921,水沢,C2九組,202636092102,2,,8,ファンタズマ,1,2.7,486(+1),0.7122866243409514
20260921,水沢,C2九組,202636092102,3,,7,サトノメドーサ,4,7.7,430(+3),0.6583591200233481
20260921,水沢,C2九組,202636092102,4,,11,コンバットベラ,7,21.1,460(-4),0.6210796753933776
20260921,水沢,C2九組,202636092102,5,,3,エスシーヤマト,5,15.9,457(+3),0.6042249954643445
20260921,水沢,C2八組,202636092103,1,,10,ロッキータイタン,3,14.6,465(+2),0.7253634318323525
20260921,水沢,C2八組,202636092103,2,,9,ラスダシャン,4,15.3,484(+2),0.5635795883173045
20260921,水沢,C2八組,202636092103,3,,3,モズゴールドメダル,1,1.2,465(-10),0.5623897170277893
20260921,水沢,C2八組,202636092103,4,,1,グレースアイリス,9,31.9,430(0),0.4731910015305482
20260921,水沢,C2八組,202636092103,5,,5,アルヴィエンヌ,8,27.8,476(-3),0.4724154681139524
20260921,水沢,C2七組,202636092104,1,,2,ノースハマナス,4,6.9,459(+2),0.6723177632902351
20260921,水沢,C2七組,202636092104,2,,6,ツインビスケッツ,2,2.9,473(+3),0.6038062094737379
20260921,水沢,C2七組,202636092104,3,,11,グラスアラバニーユ,3,6.7,468(+3),0.5812994352389697
20260921,水沢,C2七組,202636092104,4,,4,ゴールドジャンパー,1,2.1,424(-4),0.5398604071126409
20260921,水沢,C2七組,202636092104,5,,10,バイオレットモーヴ,9,139.3,444(-2),0.5124127675673742
20260921,水沢,2歳,202636092105,1,,7,キミノスキナアイス,6,14.1,444(+1),0.6261072553948489
20260921,水沢,2歳,202636092105,2,,8,ソルシート,5,13.7,439(-1),0.5735918293177373
20260921,水沢,2歳,202636092105,3,,5,マナラニアケア,3,7.3,451(+1),0.5613938784006155
20260921,水沢,2歳,202636092105,4,,3,ファイトレーヴ,2,4.4,437(+15),0.4319160385778067
20260921,水沢,2歳,202636092105,5,,9,フミタツアクション,4,11.3,443(+3),0.4311771060517366
20260921,水沢,B2,202636092106,1,,3,スリアント,5,15.6,456(-3),0.6244107801575642
20260921,水沢,B2,202636092106,2,,1,ヒガシブレーヴ,2,9.8,445(+4),0.518799072047142
20260921,水沢,B2,202636092106,3,,5,タイセイフェスタ,1,1.3,469(-3),0.4718163132888055
20260921,水沢,B2,202636092106,4,,10,ショウリュウテン,9,38.6,493(+9),0.45829724547769884
20260921,水沢,B2,202636092106,5,,2,フェリアフローレス,6,15.9,422(+5),0.45134656471221646
20260921,水沢,B1B2混合,202636092107,1,,2,アルピナセブン,3,5.8,446(+3),0.7245186440620177
20260921,水沢,B1B2混合,202636092107,2,,3,ビーバリスタ,7,11.1,497(+11),0.6174531886629331
20260921,水沢,B1B2混合,202636092107,3,,9,ダンジュカリユシ,1,3.4,464(+6),0.6012521844733045
20260921,水沢,B1B2混合,202636092107,4,,10,タカマキフォー,6,9.7,455(+12),0.5241622842641773
20260921,水沢,B1B2混合,202636092107,5,,7,ミハタタテナシ,5,7.1,507(+7),0.5230671970477639
20260921,水沢,岩手デビュー限定競走 IWATE LIM(2歳),202636092108,1,,9,マツリダゲンキマン,1,1.2,437(+8),0.6464065024564793
20260921,水沢,岩手デビュー限定競走 IWATE LIM(2歳),202636092108,2,,8,タカマキエイト,3,9.3,448(+8),0.49405128335548953
20260921,水沢,岩手デビュー限定競走 IWATE LIM(2歳),202636092108,3,,6,エイシンブイクール,8,37.8,454(+6),0.48736299369613056
20260921,水沢,岩手デビュー限定競走 IWATE LIM(2歳),202636092108,4,,3,ニムロッド,7,27.0,425(0),0.4541070148116167
20260921,水沢,岩手デビュー限定競走 IWATE LIM(2歳),202636092108,5,,4,エマーブル,5,18.3,444(+3),0.4485361730133208
20260921,水沢,3歳A,202636092109,1,,2,アウトザロー,1,2.4,515(+26),0.70050955978678
20260921,水沢,3歳A,202636092109,2,,8,サンエイウォリアー,3,5.7,484(+6),0.5958199425042179
20260921,水沢,3歳A,202636092109,3,,9,リアルライン,2,3.4,480(+3),0.5198404389894249
20260921,水沢,3歳A,202636092109,4,,11,アムールピスケス,4,7.0,452(+5),0.503262511628381
20260921,水沢,3歳A,202636092109,5,,5,ナッツナッツ,6,32.7,434(+1),0.4446233380837886
20260921,水沢,赤平金剛賞(B1B2),202636092110,1,,6,ソルデベラーノ,4,7.1,483(-2),0.5662290417114086
20260921,水沢,赤平金剛賞(B1B2),202636092110,2,,2,トリプルバレル,1,2.9,481(-4),0.5253185273514265
20260921,水沢,赤平金剛賞(B1B2),202636092110,3,,7,クラキンカ,8,52.3,521(+4),0.5132524494141013
20260921,水沢,赤平金剛賞(B1B2),202636092110,4,,8,オプティクス,7,21.4,503(-1),0.5004528745669692
20260921,水沢,赤平金剛賞(B1B2),202636092110,5,,4,ミヤギシリウス,3,4.7,491(+8),0.4994964707315859
20260921,水沢,ムリファイン賞(B1),202636092111,1,,1,ヤマニンリーリオ,2,3.3,477(0),0.5135719270976726
20260921,水沢,ムリファイン賞(B1),202636092111,2,,11,キャピタルプレイン,5,9.2,462(+4),0.49653607116119064
20260921,水沢,ムリファイン賞(B1),202636092111,3,,6,ファルシオン,6,18.2,442(+3),0.4927854929412067
20260921,水沢,ムリファイン賞(B1),202636092111,4,,7,マルーントリック,4,8.5,426(-1),0.479107629338786
20260921,水沢,ムリファイン賞(B1),202636092111,5,,10,サンピノン,8,25.5,450(+1),0.4784473150570683
20260921,水沢,オータムティアラ(フィエールマン重賞,202636092112,1,,2,ヒナタ,3,12.1,450(+4),0.7794895989842602
20260921,水沢,オータムティアラ(フィエールマン重賞,202636092112,2,,11,セイクリスティーナ,1,1.1,464(+4),0.6996750179143167
20260921,水沢,オータムティアラ(フィエールマン重賞,202636092112,3,,3,リケアマカロニ,2,6.8,482(+4),0.628478368940763
20260921,水沢,オータムティアラ(フィエールマン重賞,202636092112,4,,12,ムルーデ,5,21.5,455(+7),0.5602587616696948
20260921,水沢,オータムティアラ(フィエールマン重賞,202636092112,5,,8,コンバットキャモ,9,113.1,442(+2),0.5548198395015753
20260921,金沢,フォーラブえみ&こう☆旅行記念(C1),202646092101,1,,1,ウイングスオブラヴ,1,1.9,483(+1),0.6426080968088727
20260921,金沢,フォーラブえみ&こう☆旅行記念(C1),202646092101,2,,2,オブラマエストラ,3,6.2,458(-5),0.628328312004267
20260921,金沢,フォーラブえみ&こう☆旅行記念(C1),202646092101,3,,8,エクレア,2,4.4,467(-3),0.4833975183897778
20260921,金沢,フォーラブえみ&こう☆旅行記念(C1),202646092101,4,,11,クロユキ,4,10.2,447(-5),0.4753289969168994
20260921,金沢,フォーラブえみ&こう☆旅行記念(C1),202646092101,5,,7,ラストヨンマル,6,27.1,473(0),0.46646442493353146
20260921,金沢,C12,202646092102,1,,1,ガールズヒロイン,2,4.8,455(0),0.6918828634292253
20260921,金沢,C12,202646092102,2,,3,ラッキードラゴン,5,7.0,422(-1),0.6571670138826292
20260921,金沢,C12,202646092102,3,,4,トップタルマエ,6,11.5,512(-5),0.4903268015250049
20260921,金沢,C12,202646092102,4,,6,ロングサクセション,10,59.3,482(+3),0.47969389545360747
