kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260910,門別,2歳 3組,202630091004,1,,9,レディピンク,1,1.9,428(+4),0.7132565275085755
20260910,門別,2歳 3組,202630091004,2,,6,ピーヴイビクトリア,2,3.6,458(-2),0.6430855974716441
20260910,門別,2歳 3組,202630091004,3,,7,レイアップスリー,3,4.4,456(-2),0.549382649900213
20260910,門別,2歳 3組,202630091004,4,,1,ハンドクラップ,7,102.3,474(+4),0.48185338177414355
20260910,門別,2歳 3組,202630091004,5,,3,ヴィルミーチャン,8,130.0,436(+2),0.4129333803797327
20260910,門別,3歳以上 C4ー2,202630091006,1,,8,キングスメッセージ,1,1.5,480(0),0.6395827113565073
20260910,門別,3歳以上 C4ー2,202630091006,2,,10,エメラルファイン,3,11.1,474(+2),0.6333793547267896
20260910,門別,3歳以上 C4ー2,202630091006,3,,7,ラカーリア,5,21.0,484(0),0.5930717253426605
20260910,門別,3歳以上 C4ー2,202630091006,4,,2,メテオジュリア,6,36.0,466(+4),0.4768158285934764
20260910,門別,3歳以上 C4ー2,202630091006,5,,3,キタノシリウス,2,2.7,524(+6),0.4466892045741276
20260910,門別,日本軽種馬青年部連絡協議会賞(C4),202630091007,1,,5,グラティアエ,4,7.6,448(+14),0.7891698194785276
20260910,門別,日本軽種馬青年部連絡協議会賞(C4),202630091007,2,,6,ブールドネージュ,2,3.5,452(0),0.6549845315899567
20260910,門別,日本軽種馬青年部連絡協議会賞(C4),202630091007,3,,1,トルークマクト,1,2.2,456(+8),0.5933635544324197
20260910,門別,日本軽種馬青年部連絡協議会賞(C4),202630091007,4,,2,ショウミーザマネー,5,21.9,518(-4),0.5380756852487383
20260910,門別,日本軽種馬青年部連絡協議会賞(C4),202630091007,5,,10,フックセンチョウ,6,26.4,436(-4),0.46409403910586006
20260910,門別,JRA認定競走ウィナーズチャレンジ5競走(2歳),202630091008,1,,11,ヴィクトールキック,5,13.1,446(+6),0.7588998427446858
20260910,門別,JRA認定競走ウィナーズチャレンジ5競走(2歳),202630091008,2,,9,ドリームパッション,2,3.6,462(+2),0.704423250105426
20260910,門別,JRA認定競走ウィナーズチャレンジ5競走(2歳),202630091008,3,,1,デルピエロ,1,1.7,492(+2),0.6066732913218573
20260910,門別,JRA認定競走ウィナーズチャレンジ5競走(2歳),202630091008,4,,3,エイシンブリス,3,11.4,446(+6),0.5540318699432337
