kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260726,高知,2歳新馬弐,202654072601,1,,5,ニヨドブルーリバー,4,4.2,489(),0.9997862027699457
20260726,高知,2歳新馬弐,202654072601,2,,4,マオノセーリング,1,3.1,467(),0.8067972145649108
20260726,高知,2歳新馬弐,202654072601,3,,2,スリーゴーイング,2,3.2,387(),0.7042206648914964
20260726,高知,2歳新馬弐,202654072601,4,,1,トサノリンドウ,3,4.2,466(),0.6720454017658163
20260726,高知,2歳新馬弐,202654072601,5,,6,エイトヒメ,5,14.9,465(),0.23511546929722116
20260726,高知,2歳新馬壱,202654072602,1,,2,リケアルンバ,1,1.6,434(),0.9999996835756699
20260726,高知,2歳新馬壱,202654072602,2,,3,ブラックパトロール,2,3.3,451(),0.38620226125423474
20260726,高知,2歳新馬壱,202654072602,3,,6,スリースカーレット,4,11.8,393(),0.18061469753769774
20260726,高知,2歳新馬壱,202654072602,4,,5,ヤマシュウ,5,17.6,464(),0.1538719457238304
20260726,高知,2歳新馬壱,202654072602,5,,7,レーヴェンハーツ,3,7.4,445(),0.09619690716246293
