kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260730,門別,3歳以上 C4ー2,202630073003,1,,10,ブラストブラック,1,1.4,470(-2),0.8404284752543406
20260730,門別,3歳以上 C4ー2,202630073003,2,,4,スティールアンバー,2,3.7,494(-10),0.7877785807425152
20260730,門別,3歳以上 C4ー2,202630073003,3,,3,ブールドネージュ,3,8.3,456(-2),0.5011803027935443
20260730,門別,3歳以上 C4ー2,202630073003,4,,11,ミラコレジェンヌ,4,11.4,472(0),0.4991501168176927
20260730,門別,3歳以上 C4ー2,202630073003,5,,6,ピンクサウスポー,6,102.1,462(-8),0.41522699603789626
20260730,門別,3歳以上 C3ー2 C4ー1,202630073004,1,,5,ガイストゼーゲン,1,1.6,526(+4),0.6633945811699696
20260730,門別,3歳以上 C3ー2 C4ー1,202630073004,2,,7,オギフシノチカイ,3,4.3,454(+12),0.6583113649003072
20260730,門別,3歳以上 C3ー2 C4ー1,202630073004,3,,4,コウユーダイダイ,2,4.3,526(+8),0.6227758172200452
20260730,門別,3歳以上 C3ー2 C4ー1,202630073004,4,,3,カセノフォルス,4,7.2,466(-8),0.5467161137985151
20260730,門別,3歳以上 C3ー2 C4ー1,202630073004,5,,2,ロピア,5,27.1,466(0),0.3867384502686375
20260730,門別,JRA認定競走アタックチャレンジ競走(2歳),202630073005,1,,5,ウィンターキャビン,2,3.4,468(-4),0.6769030533786324
20260730,門別,JRA認定競走アタックチャレンジ競走(2歳),202630073005,2,,8,レモンサワー,4,11.1,462(-8),0.6433903861592316
20260730,門別,JRA認定競走アタックチャレンジ競走(2歳),202630073005,3,,6,リガンド,1,1.9,484(+2),0.6259393452198074
20260730,門別,JRA認定競走アタックチャレンジ競走(2歳),202630073005,4,,9,アオフガーベ,7,19.0,474(+10),0.5678822988798243
20260730,門別,JRA認定競走アタックチャレンジ競走(2歳),202630073005,5,,2,カストール,5,11.3,476(+2),0.54812209799332
20260730,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630073006,1,,9,ファイヤーパターン,1,1.3,422(),0.8300191216167342
20260730,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630073006,2,,7,ザーゲアバンティ,4,17.3,434(),0.6624130147797412
20260730,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630073006,3,,4,エムティアイビー,5,18.6,444(),0.6400909315878014
20260730,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630073006,4,,3,ダンストンフォルテ,3,7.6,444(),0.5214366944397507
20260730,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630073006,5,,5,ウィルフレッド,6,25.0,464(),0.5183984777520931
20260730,門別,3歳以上 C3ー2 C4ー1,202630073007,1,,1,ウォーキャット,5,10.1,462(0),0.651447650000579
20260730,門別,3歳以上 C3ー2 C4ー1,202630073007,2,,7,キタサンモンドー,2,3.7,494(-6),0.6225876769995005
20260730,門別,3歳以上 C3ー2 C4ー1,202630073007,3,,9,ジューンランド,3,3.8,464(-6),0.6140452709437245
20260730,門別,3歳以上 C3ー2 C4ー1,202630073007,4,,6,アサガオ,4,9.0,488(+6),0.5681175599969196
20260730,門別,3歳以上 C3ー2 C4ー1,202630073007,5,,2,サイアミーズ,1,2.3,480(0),0.5229928753506835
20260730,門別,JRA認定競走ウィナーズチャレンジ3競走(2歳)OP,202630073008,1,,10,カリムパッション,5,12.6,488(-6),0.6672570128749282
