kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260815,大井,C3五六,202644081501,1,,2,ジコン,1,2.4,474(-7),0.7156543704703763
20260815,大井,C3五六,202644081501,2,,5,リュウグウノユメ,3,4.8,446(+5),0.6269303973901458
20260815,大井,C3五六,202644081501,3,,4,マルカンプレスト,9,26.9,440(-7),0.5557606536873071
20260815,大井,C3五六,202644081501,4,,12,アイトカコイトカ,2,3.4,469(-1),0.5519379765597114
20260815,大井,C3五六,202644081501,5,,11,マハーギータ,4,15.6,436(-2),0.4418495544046049
20260815,大井,C3五六,202644081502,1,,5,アネラカイカマヒネ,3,8.4,,0.6736053321201848
20260815,大井,C3五六,202644081502,2,,10,ヘニーアイリス,2,7.7,,0.625066233555251
20260815,大井,C3五六,202644081502,3,,12,ドンナドンナ,9,23.0,,0.6163860618633481
20260815,大井,C3五六,202644081502,4,,7,コーントップス,4,9.0,,0.45999893355418087
20260815,大井,C3五六,202644081502,5,,2,ストロングフレイヤ,7,20.9,,0.4562928966877573
20260815,大井,2歳選抜牝馬,202644081503,1,,4,モンサンマナオラナ,1,1.2,,0.6535748897319101
20260815,大井,2歳選抜牝馬,202644081503,2,,1,ルックライクレイン,2,5.7,,0.5233894231162058
20260815,大井,2歳選抜牝馬,202644081503,3,,3,カチャ,4,11.8,,0.5134795771824718
20260815,大井,2歳選抜牝馬,202644081503,4,,6,ソレイユダーム,7,64.0,,0.4084921840895474
20260815,大井,2歳選抜牝馬,202644081503,5,,8,ユウユウザローズ,3,8.3,,0.33141146238267244
20260815,大井,3歳一二三(3歳二),202644081504,1,,5,バーナードハンサム,1,2.7,,0.7067429650086046
20260815,大井,3歳一二三(3歳二),202644081504,2,,6,ノンフィクション,5,6.7,,0.6206198216514623
20260815,大井,3歳一二三(3歳二),202644081504,3,,3,エンリッチザハート,2,4.5,,0.5953890092695279
20260815,大井,3歳一二三(3歳二),202644081504,4,,9,ミエノワイルド,4,5.2,,0.5911084318284495
20260815,大井,3歳一二三(3歳二),202644081504,5,,7,フジパールマン,3,4.6,,0.43976859892024445
20260815,大井,シーブリーズ賞競走(B2),202644081505,1,,1,ドウジギリ,2,9.9,,0.7902462320182957
20260815,大井,シーブリーズ賞競走(B2),202644081505,2,,5,パルミジャニーノ,3,13.2,,0.6603583113633582
20260815,大井,シーブリーズ賞競走(B2),202644081505,3,,3,トゥピ,1,1.0,,0.432773962733283
20260815,大井,シーブリーズ賞競走(B2),202644081505,4,,2,グレアネオンライト,4,19.7,,0.3164047012444268
20260815,大井,シーブリーズ賞競走(B2),202644081505,5,,4,アトランティス,5,47.8,,0.28433182006508695
20260815,大井,テキーラ・サンセット賞(3歳二),202644081506,1,,13,ガーベラフレイバー,1,4.4,,0.6878172154125481
20260815,大井,テキーラ・サンセット賞(3歳二),202644081506,2,,12,エドノスターウッド,10,17.7,,0.5876126164814945
20260815,大井,テキーラ・サンセット賞(3歳二),202644081506,3,,2,ステイフリー,3,6.0,,0.5172121020839371
20260815,大井,テキーラ・サンセット賞(3歳二),202644081506,4,,1,ニジイロピカール,9,16.2,,0.4472522849847205
20260815,大井,テキーラ・サンセット賞(3歳二),202644081506,5,,9,ヒュプシュ,11,18.8,,0.443357049441484
20260815,大井,3歳一二三(3歳二),202644081507,1,,10,マジックエレガンス,2,5.1,,0.5374029077630041
20260815,大井,3歳一二三(3歳二),202644081507,2,,4,レヴェルトディオ,3,7.9,,0.5329800370427267
20260815,大井,3歳一二三(3歳二),202644081507,3,,2,ドリームパンサー,14,32.7,,0.4814702571738098
20260815,大井,3歳一二三(3歳二),202644081507,4,,15,コブラツイスト,1,4.7,,0.4737393301377358
20260815,大井,3歳一二三(3歳二),202644081507,5,,16,ブイスリー,4,7.9,,0.4729007778814028
20260815,大井,サンパラソル賞(B3),202644081508,1,,10,シンギングブルース,1,1.9,,0.8346033012286808
20260815,大井,サンパラソル賞(B3),202644081508,2,,7,ウインアイリーン,3,6.6,,0.5586204930985047
20260815,大井,サンパラソル賞(B3),202644081508,3,,5,フェレザ,4,10.6,,0.5303313880708065
20260815,大井,サンパラソル賞(B3),202644081508,4,,3,ジーベンファルベン,6,13.1,,0.46690266046689743
20260815,大井,サンパラソル賞(B3),202644081508,5,,8,ゼイトク,7,18.0,,0.4483240165659275
