kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260904,大井,3歳一二三(3歳二),202644090401,1,,2,ミエノワイルド,2,5.4,506(+5),0.6811564569677184
20260904,大井,3歳一二三(3歳二),202644090401,2,,8,エンリッチザハート,1,1.7,555(+4),0.6582292124816836
20260904,大井,3歳一二三(3歳二),202644090401,3,,5,ハルイチバン,3,5.4,491(+9),0.5746884329818571
20260904,大井,3歳一二三(3歳二),202644090401,4,,4,ミュウチャン,4,8.1,461(+1),0.5670212623489908
20260904,大井,3歳一二三(3歳二),202644090401,5,,3,エドノスターウッド,6,19.9,530(-2),0.5182634173612699
20260904,大井,3歳一二三(3歳二),202644090402,1,,9,グラスリッキー,2,3.0,485(-1),0.7304567987904736
20260904,大井,3歳一二三(3歳二),202644090402,2,,7,サヨノグッドデイ,3,4.7,490(-2),0.6291185883738798
20260904,大井,3歳一二三(3歳二),202644090402,3,,6,リトルデビル,4,6.0,509(-5),0.6040085867147785
20260904,大井,3歳一二三(3歳二),202644090402,4,,10,レンソイス,7,59.2,527(0),0.5670695507102528
20260904,大井,3歳一二三(3歳二),202644090402,5,,3,サイカンサンユウ,1,2.6,478(+5),0.4767750814923846
20260904,大井,3歳一二三(3歳二),202644090403,1,,4,アフロッチ,5,26.7,452(0),0.6333529465606472
20260904,大井,3歳一二三(3歳二),202644090403,2,,7,レヴェルトディオ,1,1.4,486(0),0.5786377534034395
20260904,大井,3歳一二三(3歳二),202644090403,3,,1,ニジイロピカール,6,28.0,434(-3),0.5180339699742613
20260904,大井,3歳一二三(3歳二),202644090403,4,,3,ポルタロマーナ,7,36.4,508(+7),0.5067897804014801
20260904,大井,3歳一二三(3歳二),202644090403,5,,5,ブイスリー,10,80.1,489(+2),0.49204381706750655
20260904,大井,2歳一二,202644090404,1,,6,イントゥザライト,1,2.0,468(-3),0.5790505783707898
20260904,大井,2歳一二,202644090404,2,,7,キングビー,2,2.4,504(+8),0.544924256482189
20260904,大井,2歳一二,202644090404,3,,2,モンサンマナオラナ,4,11.9,413(-1),0.47606854707424384
20260904,大井,2歳一二,202644090404,4,,5,ゴールドシュミット,3,5.0,470(-2),0.39340273505959583
20260904,大井,2歳一二,202644090404,5,,3,ガブリン,5,37.9,466(0),0.33887001424216373
20260904,大井,はやぶさ特別競走(2歳),202644090405,1,,2,ケテンパッション,2,2.4,503(+2),0.7509478004689519
20260904,大井,はやぶさ特別競走(2歳),202644090405,2,,3,タルガフローリオ,1,1.4,469(-2),0.6373470177707894
20260904,大井,はやぶさ特別競走(2歳),202644090405,3,,1,ロワゾドゥフ,3,9.7,449(+6),0.4966898541327871
20260904,大井,はやぶさ特別競走(2歳),202644090405,4,,4,シンプウキセキ,5,46.1,509(+11),0.38985553188092437
20260904,大井,はやぶさ特別競走(2歳),202644090405,5,,5,アウン,4,32.8,471(-1),0.3623995912136499
20260904,大井,3歳選抜牝馬,202644090406,1,,1,フィールドアピール,2,3.9,478(-5),0.6070463689752111
20260904,大井,3歳選抜牝馬,202644090406,2,,5,エレノアクイーン,1,1.6,520(-1),0.5945580572727265
20260904,大井,3歳選抜牝馬,202644090406,3,,6,ボンヴィアッジョ,5,17.0,492(-7),0.4944778337857427
20260904,大井,3歳選抜牝馬,202644090406,4,,11,ボワヴェール,8,46.6,467(-3),0.48094081980841175
20260904,大井,3歳選抜牝馬,202644090406,5,,10,エスクラス,9,62.7,449(-9),0.40967110346853963
20260904,大井,C1三四五(C1四),202644090407,1,,9,ヴィラスターリ,1,1.8,534(+23),0.8180195254521115
20260904,大井,C1三四五(C1四),202644090407,2,,6,グリークトレジャー,5,10.3,455(+4),0.5246793260756832
20260904,大井,C1三四五(C1四),202644090407,3,,4,ウータンビート,3,7.8,505(+10),0.45037319926485214
20260904,大井,C1三四五(C1四),202644090407,4,,7,コーゲンシルバー,2,3.1,467(+4),0.4169919570467958
20260904,大井,C1三四五(C1四),202644090407,5,,3,バズッチ,6,37.4,489(+9),0.4092600524937077
20260904,大井,シャンゼリゼ賞(C1四),202644090408,1,,4,ゴッドバーグ,1,1.3,482(+4),0.7448668667912036
20260904,大井,シャンゼリゼ賞(C1四),202644090408,2,,1,ルガルバンダ,2,3.6,489(+6),0.5778560374685636
20260904,大井,シャンゼリゼ賞(C1四),202644090408,3,,2,ジャストリアン,6,38.8,477(+5),0.40025750067405474
20260904,大井,シャンゼリゼ賞(C1四),202644090408,4,,6,ビッティンキバラ,4,34.0,525(-4),0.32092326712476266
20260904,大井,シャンゼリゼ賞(C1四),202644090408,5,,5,ヴァンビー,5,34.3,504(0),0.27381672005562546
20260904,大井,処暑賞競走(B2),202644090409,1,,2,ナンパセン,3,4.8,540(-1),0.7008223043523292
20260904,大井,処暑賞競走(B2),202644090409,2,,3,スリーレジェンド,1,2.0,517(-1),0.6847253628827878
20260904,大井,処暑賞競走(B2),202644090409,3,,7,ドウジギリ,2,4.2,480(+4),0.5717491241739393
20260904,大井,処暑賞競走(B2),202644090409,4,,1,トランジェント,5,8.8,472(-1),0.5485309613456132
20260904,大井,処暑賞競走(B2),202644090409,5,,5,ポンドボーイ,4,5.6,477(+9),0.48179097133944665
20260904,大井,こうま座特別競走(C2),202644090410,1,,7,リバイブメイラード,1,2.7,453(-2),0.6045470775718402
20260904,大井,こうま座特別競走(C2),202644090410,2,,13,デスタン,2,5.3,429(-5),0.5871622114580145
20260904,大井,こうま座特別競走(C2),202644090410,3,,14,カズピレウス,12,88.6,461(-3),0.5330488354142248
20260904,大井,こうま座特別競走(C2),202644090410,4,,8,デルマアリエル,3,6.4,469(-2),0.5221638149139513
20260904,大井,こうま座特別競走(C2),202644090410,5,,6,カルサパラストリス,5,6.8,445(-1),0.5036380740291677
20260904,大井,デイリースポーツ賞競走(B3),202644090411,1,,5,シンギングブルース,1,1.1,508(+2),0.8088431178394269
20260904,大井,デイリースポーツ賞競走(B3),202644090411,2,,8,シビックフォイル,3,17.4,463(0),0.6967821621023543
20260904,大井,デイリースポーツ賞競走(B3),202644090411,3,,3,ラブリールチア,2,10.2,522(-3),0.5901248790858926
20260904,大井,デイリースポーツ賞競走(B3),202644090411,4,,2,エスプリボクチャン,4,18.8,528(-2),0.557367243952634
20260904,大井,デイリースポーツ賞競走(B3),202644090411,5,,7,グラシアレス,7,33.5,490(+7),0.5203658367090734
20260904,大井,月見特別競走(C1四),202644090412,1,,2,グルナルーフス,3,7.7,501(-2),0.6387421776019826
20260904,大井,月見特別競走(C1四),202644090412,2,,3,トップレジェンド,1,2.1,445(0),0.6255683337028579
20260904,大井,月見特別競走(C1四),202644090412,3,,14,トーキングザゴッド,2,3.0,485(+2),0.6132264381029395
20260904,大井,月見特別競走(C1四),202644090412,4,,12,マジシャンガール,5,20.3,503(-4),0.4070613655900171
20260904,大井,月見特別競走(C1四),202644090412,5,,10,ジューンアカデミー,12,65.0,428(+3),0.3745528616856211
20260904,名古屋,C6組,202648090401,1,,6,レイナティア,1,1.6,453(+1),0.6263454824527839
20260904,名古屋,C6組,202648090401,2,,9,アンファング,3,6.1,503(+5),0.5188524824820049
20260904,名古屋,C6組,202648090401,3,,5,ノヴァエスペランサ,2,4.7,510(+12),0.4997315727632132
20260904,名古屋,C6組,202648090401,4,,2,セルリアンドロップ,4,10.2,486(+15),0.4721485843125607
20260904,名古屋,C6組,202648090401,5,,7,チャコワールド,7,26.9,456(-2),0.46292662106078697
20260904,名古屋,C5組,202648090402,1,,3,サンマルレーヴ,1,3.5,429(+10),0.6699238532813889
20260904,名古屋,C5組,202648090402,2,,8,リリアンファスト,7,15.3,449(+2),0.6562740198738496
20260904,名古屋,C5組,202648090402,3,,9,スイートゥンビター,2,4.3,438(-3),0.6315926843503332
20260904,名古屋,C5組,202648090402,4,,2,マンノミューズ,3,5.3,447(+3),0.5180730908949707
20260904,名古屋,C5組,202648090402,5,,5,ユメミ,4,5.6,410(0),0.5077529193419177
20260904,名古屋,C4組,202648090403,1,,6,ポムドール,1,2.0,493(+9),0.5958930266976351
20260904,名古屋,C4組,202648090403,2,,1,パキラスイート,4,7.1,457(-3),0.5811596153117257
20260904,名古屋,C4組,202648090403,3,,10,ベルフォン,8,35.3,423(+6),0.5663444858154767
20260904,名古屋,C4組,202648090403,4,,2,セイスイミリオン,2,4.0,513(-2),0.4758993744192038
20260904,名古屋,C4組,202648090403,5,,4,フーダオラ,9,44.7,494(0),0.4379071031705648
20260904,名古屋,色月疾風戦(3歳),202648090404,1,,2,ユイノレジスタンス,6,11.0,494(+3),0.5901922406088536
20260904,名古屋,色月疾風戦(3歳),202648090404,2,,4,ナムラシンジロー,2,3.4,445(+2),0.574513204993248
20260904,名古屋,色月疾風戦(3歳),202648090404,3,,8,ベベペッパー,1,2.9,445(+4),0.5365322004449564
20260904,名古屋,色月疾風戦(3歳),202648090404,4,,6,ウインマデイラ,3,4.5,461(-7),0.48939519055283326
20260904,名古屋,色月疾風戦(3歳),202648090404,5,,5,パッションマーレ,5,8.1,416(+2),0.47112579085921913
20260904,名古屋,秋兆賞(3歳),202648090405,1,,6,アーデントアイ,3,9.6,463(+4),0.7138273625852937
20260904,名古屋,秋兆賞(3歳),202648090405,2,,8,シャンドラテ,2,4.9,444(+12),0.563765472510787
20260904,名古屋,秋兆賞(3歳),202648090405,3,,1,ベラケンタウロス,4,15.5,490(-4),0.5264909989241501
20260904,名古屋,秋兆賞(3歳),202648090405,4,,7,グーフィー,1,1.2,483(+1),0.5122555913509192
20260904,名古屋,秋兆賞(3歳),202648090405,5,,10,フォールティア,6,94.2,493(-1),0.48686365586248087
20260904,名古屋,増田の一発逆転(B),202648090406,1,,8,メイショウオハコ,3,7.8,425(+3),0.6360777210312188
20260904,名古屋,増田の一発逆転(B),202648090406,2,,3,レシェルドランジュ,5,8.6,472(-6),0.6272935312510713
20260904,名古屋,増田の一発逆転(B),202648090406,3,,5,エイシンメリダ,1,2.0,433(-3),0.5838708018280419
20260904,名古屋,増田の一発逆転(B),202648090406,4,,2,サーフギャラクシー,7,18.6,487(+2),0.49330048199729476
20260904,名古屋,増田の一発逆転(B),202648090406,5,,11,ラブバイオレット,2,7.2,458(+9),0.4834548391350859
20260904,名古屋,B8組,202648090407,1,,12,カフジアッサム,2,5.1,488(+1),0.6879430276473237
20260904,名古屋,B8組,202648090407,2,,6,プレイアブルゲーム,4,6.9,446(-3),0.5862618261810291
20260904,名古屋,B8組,202648090407,3,,5,ハーピークオーレ,6,13.2,465(+3),0.5830023519550663
20260904,名古屋,B8組,202648090407,4,,7,グランドネビュラ,3,5.3,474(+3),0.5747085309668074
20260904,名古屋,B8組,202648090407,5,,4,アカツキロットリー,1,2.4,480(+2),0.510756381129629
20260904,名古屋,穂香姫特別(3歳),202648090408,1,,6,ヘヴンリースカイ,5,14.4,480(0),0.7049894329129559
20260904,名古屋,穂香姫特別(3歳),202648090408,2,,7,アウラニ,2,2.8,473(+13),0.6211078914997219
20260904,名古屋,穂香姫特別(3歳),202648090408,3,,2,ナンヨーリクエスト,1,1.6,445(-5),0.58088389911139
20260904,名古屋,穂香姫特別(3歳),202648090408,4,,8,ナムラライラック,4,13.3,426(-3),0.5646331091956202
20260904,名古屋,穂香姫特別(3歳),202648090408,5,,4,リトルリリイ,3,11.9,452(+3),0.527512937832101
20260904,名古屋,B7組,202648090409,1,,7,イザベルソレイユ,1,1.7,497(+6),0.7630089091584666
20260904,名古屋,B7組,202648090409,2,,9,フクノジョヴァンニ,2,7.3,454(-2),0.6362356178526238
20260904,名古屋,B7組,202648090409,3,,10,シャッフルガール,4,11.7,454(-1),0.5687811821388525
20260904,名古屋,B7組,202648090409,4,,2,ドルチェルナ,3,7.6,449(-2),0.5405956169721162
20260904,名古屋,B7組,202648090409,5,,4,エドノバイオレット,6,13.7,484(+4),0.49486544810872546
20260904,名古屋,瑞穂特別(3歳),202648090410,1,,7,ロイヤルドリーム,6,12.1,506(+6),0.5607239808688919
20260904,名古屋,瑞穂特別(3歳),202648090410,2,,3,サンテオレンジ,3,6.8,452(+9),0.5570632795092313
20260904,名古屋,瑞穂特別(3歳),202648090410,3,,6,アレステソーロ,2,4.6,486(-2),0.5192815998685082
20260904,名古屋,瑞穂特別(3歳),202648090410,4,,5,ハッピーアシュレイ,7,42.5,416(0),0.5038494832486776
20260904,名古屋,瑞穂特別(3歳),202648090410,5,,2,キタサンフジヤマ,1,1.7,479(-2),0.44347824473709535
20260904,名古屋,初秋特別(A),202648090411,1,,11,イストロス,3,4.8,518(+5),0.7862881579815172
20260904,名古屋,初秋特別(A),202648090411,2,,4,テルケンレンスター,1,2.5,488(+1),0.6012639550245513
20260904,名古屋,初秋特別(A),202648090411,3,,3,サブリュウシン,4,5.2,484(+2),0.49832646901973804
20260904,名古屋,初秋特別(A),202648090411,4,,7,マフィン,2,4.6,430(-2),0.44452235773307525
20260904,名古屋,初秋特別(A),202648090411,5,,5,ナンヨークリスタル,6,21.9,491(-3),0.42914119260052114
20260904,名古屋,金シャチ最終戦(C),202648090412,1,,4,モンサンフリージア,3,5.9,456(+1),0.6276665383384376
20260904,名古屋,金シャチ最終戦(C),202648090412,2,,8,ミステンザン,8,16.1,493(+9),0.6140740588496869
20260904,名古屋,金シャチ最終戦(C),202648090412,3,,11,パープルルージュ,9,22.0,427(+1),0.5706800495344284
20260904,名古屋,金シャチ最終戦(C),202648090412,4,,12,シャイニーセーラー,1,3.0,454(+3),0.5487384432345093
20260904,名古屋,金シャチ最終戦(C),202648090412,5,,3,ベアショット,2,5.4,448(+3),0.4960374426552955
20260904,園田,C3,202650090401,1,,5,ノルディア,1,1.7,484(+5),0.769272556641494
20260904,園田,C3,202650090401,2,,6,セイウンスペリオル,3,6.5,479(+3),0.6212212037206332
20260904,園田,C3,202650090401,3,,3,スパイウェア,4,7.3,481(-1),0.6183218795410443
20260904,園田,C3,202650090401,4,,10,タマノルーナ,5,18.3,463(+12),0.60819636404854
20260904,園田,C3,202650090401,5,,8,シロズキンチャン,2,3.9,469(-15),0.5573782328988054
20260904,園田,C3二,202650090404,1,,5,サバイブドーロ,1,1.7,500(),0.8577537778905605
20260904,園田,C3二,202650090404,2,,1,アナベルデアモンテ,2,3.2,452(+5),0.6375615460963949
20260904,園田,C3二,202650090404,3,,4,ガロ,7,25.5,466(+3),0.5792178078364371
20260904,園田,C3二,202650090404,4,,3,ケイアイマヌカ,6,14.7,474(-2),0.5295942003752726
20260904,園田,C3二,202650090404,5,,8,サクラトップロール,3,11.6,499(+4),0.4729763448801659
20260904,園田,C3一,202650090405,1,,1,オキョンピー,1,1.2,436(-3),0.7181965687661733
20260904,園田,C3一,202650090405,2,,3,ワンダーエトワール,2,6.4,416(-2),0.5623957372330345
20260904,園田,C3一,202650090405,3,,10,マイネルトラキア,3,7.0,458(-4),0.49815826014466386
20260904,園田,C3一,202650090405,4,,6,フロストシティ,4,15.4,461(+1),0.4375739181108207
20260904,園田,C3一,202650090405,5,,9,ウォニー,6,32.3,521(-3),0.4196672534171983
20260904,園田,C2四,202650090406,1,,4,ダイボウケン,2,2.8,469(+4),0.7849767663305101
20260904,園田,C2四,202650090406,2,,1,コインアフレーズ,4,10.2,439(+6),0.6235404306765838
20260904,園田,C2四,202650090406,3,,3,ノーブルフェスタ,3,5.7,474(+3),0.5754191883426871
20260904,園田,C2四,202650090406,4,,6,コンバットモモヒメ,5,11.7,445(0),0.5568420344030989
20260904,園田,C2四,202650090406,5,,7,ヤマトフェイス,1,2.3,492(+4),0.5254202544902348
20260904,園田,C2三,202650090407,1,,1,セレナリス,3,5.3,451(+5),0.5760507503402924
20260904,園田,C2三,202650090407,2,,7,テイケイホロムア,2,3.5,447(-3),0.5261424701942543
20260904,園田,C2三,202650090407,3,,5,アラモアナ,1,3.4,489(0),0.48717608863937295
20260904,園田,C2三,202650090407,4,,9,クレスコウェイ,6,16.4,533(+4),0.44935446894005104
20260904,園田,C2三,202650090407,5,,2,アイルヴィータ,4,5.3,451(-5),0.42915726975876234
20260904,園田,三日月特別A1,202650090408,1,,3,エイシンレオ,1,1.2,509(-5),0.6625384188172827
20260904,園田,三日月特別A1,202650090408,2,,2,フェアリーブルー,3,7.4,508(+5),0.5191968342768876
20260904,園田,三日月特別A1,202650090408,3,,4,テーオーターナー,4,10.8,485(+2),0.48963340182049353
20260904,園田,三日月特別A1,202650090408,4,,1,イザグリーンライト,6,35.0,465(-1),0.45803126069714173
20260904,園田,三日月特別A1,202650090408,5,,5,メイショウハクサン,2,5.8,512(0),0.38465411390888526
20260904,園田,C2二,202650090409,1,,9,メイショウメゴヒメ,1,1.9,476(+20),0.6111496684553254
20260904,園田,C2二,202650090409,2,,4,サンライズナスカ,2,2.8,515(+3),0.596575112018765
20260904,園田,C2二,202650090409,3,,8,ベストマリア,4,8.2,483(-4),0.5866322195417983
20260904,園田,C2二,202650090409,4,,6,ベジョータ,6,40.9,521(-5),0.5278219431595176
20260904,園田,C2二,202650090409,5,,2,リザレクティア,8,87.2,462(+2),0.4674353668770304
20260904,園田,コスモス賞C2一,202650090410,1,,9,タイシン,4,9.1,480(+4),0.682306885638477
20260904,園田,コスモス賞C2一,202650090410,2,,5,エイシンピサロ,2,2.9,475(-1),0.6815725276419877
20260904,園田,コスモス賞C2一,202650090410,3,,1,イオシーワン,8,24.9,455(+3),0.5796663723577369
20260904,園田,コスモス賞C2一,202650090410,4,,4,エクヴァータル,3,6.0,522(-3),0.5732976369703282
20260904,園田,コスモス賞C2一,202650090410,5,,8,コスモサンビタリア,1,2.7,467(-9),0.5658965522361088
20260904,園田,全農パールライス杯B2,202650090411,1,,1,スマイルクラーク,1,2.9,500(-2),0.6917472186938358
20260904,園田,全農パールライス杯B2,202650090411,2,,2,コヒロ,3,4.3,401(+7),0.6655207625355256
20260904,園田,全農パールライス杯B2,202650090411,3,,6,ロングラスティング,5,13.0,468(-3),0.6034530755746705
20260904,園田,全農パールライス杯B2,202650090411,4,,10,フセノオーロラ,4,5.6,467(+3),0.5959571377980619
20260904,園田,全農パールライス杯B2,202650090411,5,,9,クイッククイーン,7,14.0,459(+3),0.5667545785908559
20260904,園田,キンモクセイ賞C1,202650090412,1,,12,リマンシテ,1,1.7,454(+3),0.6411552981545282
20260904,園田,キンモクセイ賞C1,202650090412,2,,8,インパルスベラ,2,5.1,469(+4),0.596824636936194
20260904,園田,キンモクセイ賞C1,202650090412,3,,9,ハーティパーティ,5,14.6,435(+6),0.5364891423693732
20260904,園田,キンモクセイ賞C1,202650090412,4,,11,ウインカグヤヒメ,11,86.8,430(+2),0.5040542098069245
20260904,園田,キンモクセイ賞C1,202650090412,5,,7,サウンドアンフィニ,6,28.5,508(-1),0.4814648003925085
