kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260918,大井,3歳一二三(3歳二),202644091801,1,,4,バーナードハンサム,2,4.1,507(+1),0.7115601984531235
20260918,大井,3歳一二三(3歳二),202644091801,2,,7,コスモスフレイバー,1,1.5,474(+1),0.6306637909674863
20260918,大井,3歳一二三(3歳二),202644091801,3,,5,ジャスティンレビン,4,5.9,521(+1),0.49132394933234885
20260918,大井,3歳一二三(3歳二),202644091801,4,,1,ドゥーニ,3,5.1,500(+1),0.4340848448036517
20260918,大井,3歳一二三(3歳二),202644091801,5,,2,フラワーキングエス,7,255.9,456(+2),0.3505331552947633
20260918,大井,3歳一二三(3歳二),202644091802,1,,13,グラスリッキー,5,29.3,486(+1),0.6687955675835834
20260918,大井,3歳一二三(3歳二),202644091802,2,,12,リトルデビル,2,3.9,509(0),0.6436249348683989
20260918,大井,3歳一二三(3歳二),202644091802,3,,14,シャインブラスト,3,4.8,535(+13),0.6340314463486537
20260918,大井,3歳一二三(3歳二),202644091802,4,,11,エッジ,4,16.0,479(+4),0.5913383742898003
20260918,大井,3歳一二三(3歳二),202644091802,5,,9,ヒュプシュ,1,1.5,489(-7),0.4575315181723653
20260918,大井,3歳一二三(3歳二),202644091803,1,,13,フィールドアピール,3,4.8,476(-2),0.6617807198375465
20260918,大井,3歳一二三(3歳二),202644091803,2,,2,ガーリッシュ,2,4.5,469(+15),0.6362531601387281
20260918,大井,3歳一二三(3歳二),202644091803,3,,14,ベラジオスピード,6,27.3,491(+20),0.5449915417950295
20260918,大井,3歳一二三(3歳二),202644091803,4,,10,ワイルドノブクン,7,31.0,479(+8),0.5113603911845621
20260918,大井,3歳一二三(3歳二),202644091803,5,,4,ワイドポティロン,1,2.0,450(+3),0.4576459301453457
20260918,大井,つばめ特別競走(2歳),202644091806,1,,4,ペプトンオー,2,3.7,451(-8),0.6491765717358314
20260918,大井,つばめ特別競走(2歳),202644091806,2,,1,モンサンマナオラナ,5,64.0,409(-4),0.4425927529524735
20260918,大井,つばめ特別競走(2歳),202644091806,3,,3,フォースマジュール,1,1.2,524(-1),0.4352269821191817
20260918,大井,つばめ特別競走(2歳),202644091806,4,,5,ロワゾドゥフ,3,9.1,456(+7),0.3705746284018199
20260918,大井,つばめ特別競走(2歳),202644091806,5,,2,アウン,4,11.7,471(0),0.3546914812987499
20260918,大井,3歳選抜牝馬,202644091807,1,,9,ワイルドチャーム,1,2.0,485(+13),0.5837917944736606
20260918,大井,3歳選抜牝馬,202644091807,2,,11,ボンヴィアッジョ,3,10.0,490(-2),0.5387921588878947
20260918,大井,3歳選抜牝馬,202644091807,3,,8,スズノアリマール,2,2.1,490(0),0.4791283155963043
