kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260917,門別,2歳 3組,202630091702,1,,4,イコロ,3,10.0,418(+2),0.7982688200656487
20260917,門別,2歳 3組,202630091702,2,,7,ダバイオスカー,1,1.4,490(+8),0.6586343053271615
20260917,門別,2歳 3組,202630091702,3,,3,ベイビーノンチャン,2,4.1,446(+4),0.6263111821731944
20260917,門別,2歳 3組,202630091702,4,,6,スターダストレディ,4,12.9,418(+10),0.5693736238511529
20260917,門別,2歳 3組,202630091702,5,,5,ペトロパッション,7,63.2,422(0),0.4752347679984207
20260917,門別,道産牛肉食べて元気に!賞(2歳),202630091703,1,,4,トレンドライン,3,5.3,444(+8),0.6500005047561036
20260917,門別,道産牛肉食べて元気に!賞(2歳),202630091703,2,,6,プロメッサヘーザ,8,76.8,454(0),0.6067651298793671
20260917,門別,道産牛肉食べて元気に!賞(2歳),202630091703,3,,1,カスケードループ,7,28.4,458(-2),0.5950507280468909
20260917,門別,道産牛肉食べて元気に!賞(2歳),202630091703,4,,2,オリザノヴァ,4,8.1,466(+4),0.5390824373073579
20260917,門別,道産牛肉食べて元気に!賞(2歳),202630091703,5,,5,アクアリウム,1,1.8,496(-4),0.504298661934007
20260917,門別,3歳以上 C3ー2 C4ー1,202630091704,1,,6,ヤマニンアリーズ,1,1.8,464(+2),0.7643976918290011
20260917,門別,3歳以上 C3ー2 C4ー1,202630091704,2,,2,サラサゴーサイン,4,7.4,446(0),0.6554969210391942
20260917,門別,3歳以上 C3ー2 C4ー1,202630091704,3,,7,マカラス,2,3.6,464(+2),0.558510770919411
20260917,門別,3歳以上 C3ー2 C4ー1,202630091704,4,,5,クインズタンポポ,3,5.7,438(0),0.5465155279272162
20260917,門別,3歳以上 C3ー2 C4ー1,202630091704,5,,9,ペンタフェリーチェ,7,58.5,458(+6),0.5258897171190933
20260917,門別,3歳以上 C3ー2 C4ー1,202630091705,1,,10,イソダ,3,4.5,434(0),0.7329745702863483
20260917,門別,3歳以上 C3ー2 C4ー1,202630091705,2,,9,ヤマノプリティー,4,10.7,500(0),0.6492357842351372
20260917,門別,3歳以上 C3ー2 C4ー1,202630091705,3,,2,レイブンナイト,2,2.5,508(-2),0.6402411638183714
20260917,門別,3歳以上 C3ー2 C4ー1,202630091705,4,,5,アイガイッパイ,1,2.4,484(-10),0.6205905327140753
20260917,門別,3歳以上 C3ー2 C4ー1,202630091705,5,,3,サクラカレント,5,21.2,524(-2),0.5196191766060941
20260917,門別,3歳以上 C3ー2 C4ー1,202630091706,1,,9,キタノハドソン,1,1.4,504(0),0.7509904361060293
20260917,門別,3歳以上 C3ー2 C4ー1,202630091706,2,,7,ベリープラウド,5,24.8,442(+6),0.6081083314017663
20260917,門別,3歳以上 C3ー2 C4ー1,202630091706,3,,6,メレサンク,6,24.9,494(-6),0.4667755263010418
20260917,門別,3歳以上 C3ー2 C4ー1,202630091706,4,,8,スズロビンソン,7,76.9,484(0),0.37266042284436807
20260917,門別,3歳以上 C3ー2 C4ー1,202630091706,5,,1,ルモンテ,3,6.7,434(+4),0.35689212742711335
20260917,門別,フジバカマ特別(B3),202630091707,1,,4,マナスカイ,2,6.7,484(+2),0.6849923546790729
20260917,門別,フジバカマ特別(B3),202630091707,2,,8,ウイントールキン,3,7.3,496(0),0.6058416936923494
20260917,門別,フジバカマ特別(B3),202630091707,3,,2,ウフフトルンナ,4,7.7,544(+6),0.546328775579136
20260917,門別,フジバカマ特別(B3),202630091707,4,,7,ヤマニントゥルシー,6,13.8,496(-4),0.545723417796648
20260917,門別,フジバカマ特別(B3),202630091707,5,,5,ムーンレインボー,7,14.8,454(-2),0.5312406121740325
20260917,門別,ヘメロカリス特別(B3),202630091708,1,,8,ホウオウアーネスト,3,7.3,502(+2),0.7538638267862885
20260917,門別,ヘメロカリス特別(B3),202630091708,2,,6,ベルバロン,1,1.5,462(-4),0.7012314803074118
20260917,門別,ヘメロカリス特別(B3),202630091708,3,,1,スキャボロフェアー,2,4.9,500(0),0.4979562123793983
20260917,門別,ヘメロカリス特別(B3),202630091708,4,,9,ルパピヨンブラン,4,7.4,458(+18),0.4820947039641964
20260917,門別,ヘメロカリス特別(B3),202630091708,5,,7,ホウヨウムーン,5,9.8,454(0),0.4635547611955256
20260917,門別,日胆JAアグリアクション特別(B3),202630091709,1,,9,アヴェルス,6,13.3,484(-2),0.6728956379585487
20260917,門別,日胆JAアグリアクション特別(B3),202630091709,2,,6,カネトシエテルノ,1,1.6,516(-2),0.6087984408326299
20260917,門別,日胆JAアグリアクション特別(B3),202630091709,3,,8,ブレイキンアウェイ,4,12.0,484(-6),0.5950092103292018
20260917,門別,日胆JAアグリアクション特別(B3),202630091709,4,,1,ファーマシャイン,5,12.6,472(-2),0.532422197407106
20260917,門別,日胆JAアグリアクション特別(B3),202630091709,5,,10,アールグレイ,3,8.4,464(+6),0.41032355486333155
