kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260731,川崎,C3五,202645073101,1,,2,キーファイン,1,1.6,432(-1),0.7755808225466247
20260731,川崎,C3五,202645073101,2,,5,ゴームズ,3,8.3,479(+6),0.5845202636737581
20260731,川崎,C3五,202645073101,3,,9,マイブリッジ,2,2.3,515(-1),0.536736877914708
20260731,川崎,C3五,202645073101,4,,1,マイアイガー,4,30.8,526(0),0.48983056756315557
20260731,川崎,C3五,202645073101,5,,7,ダイユウルージュ,5,41.7,421(0),0.45758802636067475
20260731,川崎,3歳8,202645073102,1,,2,サラサドール,5,10.8,455(+6),0.6226662097626666
20260731,川崎,3歳8,202645073102,2,,4,ベリルキャッツアイ,1,2.4,522(-1),0.5691735642545666
20260731,川崎,3歳8,202645073102,3,,10,クォリティショコラ,4,5.0,473(),0.5684497780684573
20260731,川崎,3歳8,202645073102,4,,7,ゴーゴールイス,2,3.9,397(-3),0.5146124819984378
20260731,川崎,3歳8,202645073102,5,,3,キューティパエトン,3,4.4,510(+23),0.45960649243304874
20260731,川崎,アーベントロート賞(3歳),202645073103,1,,3,プリンセスサミット,1,2.7,476(-9),0.5884727916299455
20260731,川崎,アーベントロート賞(3歳),202645073103,2,,4,アッチョンブリケ,4,7.1,451(0),0.5686997020155211
20260731,川崎,アーベントロート賞(3歳),202645073103,3,,10,ダイリュウラッキー,5,9.8,456(+2),0.5587792573693091
20260731,川崎,アーベントロート賞(3歳),202645073103,4,,7,ロックマイソウル,2,3.8,488(+17),0.5501169993428576
20260731,川崎,アーベントロート賞(3歳),202645073103,5,,6,ハーバーショー,7,21.0,448(+4),0.5142317044042187
20260731,川崎,3歳7,202645073106,1,,9,リコータイフォン,1,1.6,533(-1),0.6316407729596493
20260731,川崎,3歳7,202645073106,2,,8,チョコラテ,2,3.9,480(+3),0.5722499401856919
20260731,川崎,3歳7,202645073106,3,,10,ララヴィテス,4,11.3,470(+3),0.5649815838329025
20260731,川崎,3歳7,202645073106,4,,11,サラサチャーミング,5,13.1,415(+3),0.4425940827510112
20260731,川崎,3歳7,202645073106,5,,1,グスク,3,5.6,502(+24),0.40877957795531034
20260731,川崎,オーブ賞(3歳),202645073107,1,,7,ナイスキック,1,2.9,484(+2),0.7577849623988205
20260731,川崎,オーブ賞(3歳),202645073107,2,,8,コウジンヴンダー,2,3.3,491(+8),0.684796851803795
20260731,川崎,オーブ賞(3歳),202645073107,3,,1,エターナルフィズ,5,7.1,441(+8),0.6387190988276815
20260731,川崎,オーブ賞(3歳),202645073107,4,,9,テセラグラディウス,3,5.7,449(-3),0.6243839085242794
20260731,川崎,オーブ賞(3歳),202645073107,5,,3,オリコウドゥビル,4,6.9,438(+7),0.5647364493597913
20260731,川崎,クロート賞(C2C3),202645073108,1,,2,シントーハナノラン,2,2.9,470(+5),0.7877987558878767
20260731,川崎,クロート賞(C2C3),202645073108,2,,3,タヴァネスタン,1,2.4,496(0),0.7121115289090749
20260731,川崎,クロート賞(C2C3),202645073108,3,,7,ベルバルト,6,16.0,443(-8),0.5801648166821014
20260731,川崎,クロート賞(C2C3),202645073108,4,,9,リンテンリュウ,3,6.2,492(-7),0.5261709292881301
20260731,川崎,クロート賞(C2C3),202645073108,5,,6,オトコユメラク,8,42.4,469(-3),0.48799241996496306
20260731,川崎,紫電賞(C2),202645073109,1,,1,ララロワデザニモー,1,1.1,518(-7),0.7917903996421057
20260731,川崎,紫電賞(C2),202645073109,2,,3,モンテジュエル,4,27.5,448(0),0.733683268479819
20260731,川崎,紫電賞(C2),202645073109,3,,4,ダッシングマン,3,13.2,462(-2),0.6381722585063084
20260731,川崎,紫電賞(C2),202645073109,4,,9,カネトシフープ,2,4.9,401(+2),0.4978708622021273
20260731,川崎,紫電賞(C2),202645073109,5,,7,ゴーゴーダンサー,5,48.9,415(-1),0.3656205788154701
20260731,川崎,迅速賞(C1),202645073110,1,,6,アタゴテンジン,1,2.1,443(+2),0.8400379732879446
20260731,川崎,迅速賞(C1),202645073110,2,,10,プレストヴィーナス,5,16.9,436(-2),0.7380974889480351
20260731,川崎,迅速賞(C1),202645073110,3,,5,リュウノシンクウハ,3,4.6,484(+2),0.6831681226343744
20260731,川崎,迅速賞(C1),202645073110,4,,1,クリノウィリアム,2,3.1,467(-3),0.6269216650211547
20260731,川崎,迅速賞(C1),202645073110,5,,8,クレバス,8,54.6,491(-2),0.41721894130902626
20260731,川崎,かなテクカレッジ記念(B1B2),202645073111,1,,12,ビップソリオ,1,2.6,529(+1),0.6800302825776462
20260731,川崎,かなテクカレッジ記念(B1B2),202645073111,2,,4,スターグリップ,2,3.0,464(0),0.5955439398673588
20260731,川崎,かなテクカレッジ記念(B1B2),202645073111,3,,6,レグノ,6,17.1,493(+2),0.577077269082148
20260731,川崎,かなテクカレッジ記念(B1B2),202645073111,4,,7,シャンパンファイト,5,15.0,461(-2),0.5742143134187216
20260731,川崎,かなテクカレッジ記念(B1B2),202645073111,5,,8,ソルベット,3,6.3,491(0),0.5298906052009106
20260731,川崎,ファイナルアンサー賞(C1),202645073112,1,,8,ヴィヴィッドムーン,3,4.0,498(+8),0.6016116794770512
20260731,川崎,ファイナルアンサー賞(C1),202645073112,2,,7,バースフラワー,10,53.8,444(-1),0.5616282048858386
20260731,川崎,ファイナルアンサー賞(C1),202645073112,3,,1,タキ,7,14.6,440(+1),0.54369282542582
20260731,川崎,ファイナルアンサー賞(C1),202645073112,4,,10,エスジースパークル,6,13.6,466(+19),0.530779971536132
20260731,川崎,ファイナルアンサー賞(C1),202645073112,5,,6,ノッテストラータ,2,3.5,459(+5),0.44649178312781357
20260731,名古屋,名古屋モーニングフィーバー11(3歳),202648073101,1,,12,ラヴズプレミアム,2,5.7,422(-3),0.691347658927228
20260731,名古屋,名古屋モーニングフィーバー11(3歳),202648073101,2,,2,リュウノバモス,8,60.8,464(+2),0.5761344228419821
20260731,名古屋,名古屋モーニングフィーバー11(3歳),202648073101,3,,8,ノーブルサンライズ,4,16.3,460(+6),0.5640206939655125
20260731,名古屋,名古屋モーニングフィーバー11(3歳),202648073101,4,,6,ウワサノモアナ,10,82.8,397(+7),0.5059970757408607
20260731,名古屋,名古屋モーニングフィーバー11(3歳),202648073101,5,,5,ボドニーク,3,10.5,470(-1),0.5040028573937327
20260731,名古屋,アジア・アジアパラ応援32(3歳),202648073102,1,,11,アウラニ,1,1.5,456(+2),0.692659720162222
20260731,名古屋,アジア・アジアパラ応援32(3歳),202648073102,2,,10,フクスケ,5,17.7,462(-7),0.6741697893708594
20260731,名古屋,アジア・アジアパラ応援32(3歳),202648073102,3,,12,ウインファイネスト,4,10.9,487(-2),0.5516036043632163
20260731,名古屋,アジア・アジアパラ応援32(3歳),202648073102,4,,8,アルメーリス,6,42.8,545(0),0.5457557280060488
20260731,名古屋,アジア・アジアパラ応援32(3歳),202648073102,5,,4,リリーボレア,2,3.2,425(+6),0.5374627296212013
20260731,名古屋,ゴールデンデビュー名古屋(2歳),202648073103,1,,1,メグレズ,4,5.4,479(),0.6260592342583996
20260731,名古屋,ゴールデンデビュー名古屋(2歳),202648073103,2,,10,デナリ,3,5.3,429(),0.562652424307299
20260731,名古屋,ゴールデンデビュー名古屋(2歳),202648073103,3,,4,ネオゼウス,1,2.7,443(),0.4383296324197956
20260731,名古屋,ゴールデンデビュー名古屋(2歳),202648073103,4,,7,マーレオ,7,29.3,474(),0.428757864741282
20260731,名古屋,ゴールデンデビュー名古屋(2歳),202648073103,5,,8,ゴールドタッチ,5,13.4,436(),0.4160560615507932
20260731,名古屋,3歳9組,202648073104,1,,2,ポプリーニ,3,6.3,386(0),0.6574970697312117
20260731,名古屋,3歳9組,202648073104,2,,3,ブロンディ,4,9.6,434(-6),0.5931006135034783
20260731,名古屋,3歳9組,202648073104,3,,12,マイネルスラーヴァ,1,2.6,524(-5),0.5839715991515259
20260731,名古屋,3歳9組,202648073104,4,,1,クイーンオブハート,8,27.0,383(+3),0.5795841684614148
20260731,名古屋,3歳9組,202648073104,5,,5,センリョウヤクシャ,2,3.1,447(0),0.5252864616482567
20260731,名古屋,湾岸路疾風戦(C),202648073105,1,,2,ミズイロ,2,3.7,433(-7),0.6400779787578874
20260731,名古屋,湾岸路疾風戦(C),202648073105,2,,12,センビトウリョウ,3,5.5,432(-6),0.6119066702898037
20260731,名古屋,湾岸路疾風戦(C),202648073105,3,,9,ヒオウギ,4,36.8,423(+2),0.5101517171321464
20260731,名古屋,湾岸路疾風戦(C),202648073105,4,,6,ジャスティラック,8,53.2,452(-7),0.477171145157051
20260731,名古屋,湾岸路疾風戦(C),202648073105,5,,7,ゴールドレター,1,1.4,387(+3),0.46129089811437557
20260731,名古屋,りょう&とうこ結婚おめでとう(3歳),202648073106,1,,11,チェリカキング,2,6.8,475(-6),0.6920672894294646
20260731,名古屋,りょう&とうこ結婚おめでとう(3歳),202648073106,2,,9,ナンヨーロイヤル,7,14.9,467(-1),0.6320695983863507
20260731,名古屋,りょう&とうこ結婚おめでとう(3歳),202648073106,3,,4,アーデントアイ,1,1.7,462(+2),0.627233365506097
20260731,名古屋,りょう&とうこ結婚おめでとう(3歳),202648073106,4,,1,メイナンファスト,6,13.1,483(-4),0.5856278484790732
20260731,名古屋,りょう&とうこ結婚おめでとう(3歳),202648073106,5,,7,ピコレーヴ,4,10.8,479(-13),0.5541782321998654
20260731,名古屋,飛島特別(C),202648073107,1,,4,テルケンユミカグラ,2,3.5,481(-3),0.723289092864519
