kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260825,門別,3歳以上 C4ー3,202630082505,1,,9,ボブノップスターン,3,4.3,512(+2),0.7656043460640287
20260825,門別,3歳以上 C4ー3,202630082505,2,,11,フルボーグ,2,4.0,530(0),0.6477692464608285
20260825,門別,3歳以上 C4ー3,202630082505,3,,3,ミスカノヤローザ,4,7.6,402(-2),0.6013858602700537
20260825,門別,3歳以上 C4ー3,202630082505,4,,1,カインドオブユー,5,11.8,540(+6),0.5568997994569429
20260825,門別,3歳以上 C4ー3,202630082505,5,,6,ユーダイモニア,1,2.0,494(),0.5384828746888571
20260825,門別,3歳以上 C4ー2,202630082506,1,,1,ニシノサーフ,5,13.3,474(-4),0.6392963732798872
20260825,門別,3歳以上 C4ー2,202630082506,2,,12,イントルーダー,3,3.5,470(0),0.6176955893242865
20260825,門別,3歳以上 C4ー2,202630082506,3,,4,ダイメイイースター,6,19.0,486(+8),0.549044529919851
20260825,門別,3歳以上 C4ー2,202630082506,4,,2,トモノタツミ,1,2.7,448(0),0.5316848649430163
20260825,門別,3歳以上 C4ー2,202630082506,5,,8,クイーンズパーク,2,3.3,454(-10),0.5049475101509951
20260825,門別,ネジバナ特別(C4),202630082507,1,,1,オーヴァザトラブル,1,3.4,514(+2),0.7766845771256501
20260825,門別,ネジバナ特別(C4),202630082507,2,,4,アクシズ,3,4.2,444(-6),0.6043668162831569
20260825,門別,ネジバナ特別(C4),202630082507,3,,6,サマーブライド,4,5.2,478(-4),0.5670978130119657
20260825,門別,ネジバナ特別(C4),202630082507,4,,2,ピエールエンジェル,8,87.0,466(0),0.5508498161839488
20260825,門別,ネジバナ特別(C4),202630082507,5,,5,クールメゾン,6,19.3,442(+12),0.39152435854252876
20260825,門別,オニユリ特別(C4),202630082508,1,,1,ベルケム,4,7.9,454(+2),0.5503596709192254
20260825,門別,オニユリ特別(C4),202630082508,2,,5,ラブレガル,3,6.1,404(0),0.5326796003328802
20260825,門別,オニユリ特別(C4),202630082508,3,,6,トップオブザキング,2,2.6,498(+10),0.512373845257325
20260825,門別,オニユリ特別(C4),202630082508,4,,8,キタサンスーザン,5,18.2,396(-2),0.4503691779219737
20260825,門別,オニユリ特別(C4),202630082508,5,,7,ホウオウプラージュ,6,53.6,468(+2),0.428129946707537
20260825,門別,アルーダ日高西部賞(C4),202630082509,1,,7,メイショウカラクサ,1,1.7,482(0),0.7943362255203807
20260825,門別,アルーダ日高西部賞(C4),202630082509,2,,5,モーニングアジサイ,5,15.6,456(+6),0.6594780535948898
20260825,門別,アルーダ日高西部賞(C4),202630082509,3,,1,コンバットイズモ,2,2.8,434(+6),0.6465258397481893
20260825,門別,アルーダ日高西部賞(C4),202630082509,4,,8,ペンタフェリーチェ,8,57.9,452(-6),0.49523384225298095
20260825,門別,アルーダ日高西部賞(C4),202630082509,5,,4,ジャックルージュ,4,11.6,444(0),0.4728595472842926
20260825,門別,グランシャリオドリーム50(C4),202630082510,1,,1,ウィルアルター,2,5.7,490(-8),0.6950582861537496
20260825,門別,グランシャリオドリーム50(C4),202630082510,2,,9,リアル,1,1.6,426(-2),0.5746389730452107
20260825,門別,グランシャリオドリーム50(C4),202630082510,3,,11,ニットウアイアン,9,42.8,474(0),0.47621705502351974
20260825,門別,グランシャリオドリーム50(C4),202630082510,4,,7,マッキュラシオン,7,29.7,490(0),0.4687069626649062
20260825,門別,グランシャリオドリーム50(C4),202630082510,5,,5,レヴァンターセ,6,17.7,474(0),0.4508057491209743
20260825,門別,ベゴニア特別(A3),202630082511,1,,7,ギャルソンマンキ,2,3.3,494(+4),0.8656909687365236
20260825,門別,ベゴニア特別(A3),202630082511,2,,4,ミッドナイトゲイル,3,4.3,496(-4),0.6970480899363787
20260825,門別,ベゴニア特別(A3),202630082511,3,,2,トレヴェナ,1,1.7,466(+4),0.614206681628089
20260825,門別,ベゴニア特別(A3),202630082511,4,,5,ジャスパーイーグル,4,12.4,498(0),0.5196258867992463
20260825,門別,ベゴニア特別(A3),202630082511,5,,8,アマルフィー,6,27.8,480(+4),0.4587450981144817
20260825,門別,ダリア特別(A3),202630082512,1,,11,ヤマニンパッセ,2,3.4,514(-2),0.7491829807985269
20260825,門別,ダリア特別(A3),202630082512,2,,3,カミハマッテイル,3,5.9,518(+10),0.6307489064861744
20260825,門別,ダリア特別(A3),202630082512,3,,1,ディオスメッセージ,4,24.2,514(0),0.5978571073717043
20260825,門別,ダリア特別(A3),202630082512,4,,6,リプレゼント,1,1.5,508(+2),0.5846480961439161
20260825,門別,ダリア特別(A3),202630082512,5,,7,スワッガー,8,58.7,546(-6),0.5239746483160671
20260825,盛岡,C2三組,202635082501,1,,8,パルピタシオン,2,3.9,449(0),0.7234862839071009
20260825,盛岡,C2三組,202635082501,2,,2,サクラトップマンボ,3,9.1,460(-4),0.5339798818781163
20260825,盛岡,C2三組,202635082501,3,,1,リュッカクローナ,7,40.2,495(-1),0.4689378923349469
20260825,盛岡,C2三組,202635082501,4,,4,サクラカゼ,6,31.3,461(+16),0.45476730331538007
20260825,盛岡,C2三組,202635082501,5,,7,スターアドミラル,1,1.5,505(-2),0.44225760258556823
20260825,盛岡,C2二組,202635082502,1,,2,ストレート,3,8.7,449(-4),0.6202963862670696
20260825,盛岡,C2二組,202635082502,2,,1,フォルトリアン,2,6.8,491(-3),0.5158590506551158
20260825,盛岡,C2二組,202635082502,3,,9,カレンザブーケ,5,35.2,449(-3),0.45725684745372974
20260825,盛岡,C2二組,202635082502,4,,6,ブラックトルネード,1,1.1,480(-7),0.44969822299807627
20260825,盛岡,C2二組,202635082502,5,,10,キタノクーヴェル,4,28.9,467(-6),0.40836720720327213
20260825,盛岡,C2一組,202635082503,1,,2,ターントゥベスト,6,14.2,438(-2),0.7490180894700518
20260825,盛岡,C2一組,202635082503,2,,9,ワナカ,1,2.0,456(-1),0.5448728463900836
20260825,盛岡,C2一組,202635082503,3,,5,アリダンジェロ,3,6.6,499(+1),0.5181861918412665
20260825,盛岡,C2一組,202635082503,4,,1,ドルチアーリア,2,5.5,511(+4),0.4612021158335903
20260825,盛岡,C2一組,202635082503,5,,8,ブルーシャトー,5,10.7,501(0),0.44335271939005005
20260825,盛岡,3歳C1三組,202635082504,1,,5,シャンペトルブーケ,3,5.0,435(-2),0.6637376037379484
20260825,盛岡,3歳C1三組,202635082504,2,,10,ノーブルガイザー,5,15.0,461(0),0.6520537493896169
20260825,盛岡,3歳C1三組,202635082504,3,,3,ケイジ,2,3.6,512(-1),0.6007413162807754
20260825,盛岡,3歳C1三組,202635082504,4,,4,タイセイパフューム,6,18.4,479(-4),0.5867979040780515
20260825,盛岡,3歳C1三組,202635082504,5,,1,ナズドゥラヴィ,1,2.3,459(-4),0.4940042013744332
20260825,盛岡,3歳C1二組,202635082505,1,,6,キングスペード,1,1.1,483(0),0.7903616983405585
20260825,盛岡,3歳C1二組,202635082505,2,,5,シュガーストーン,2,7.0,503(+2),0.6749269925930784
20260825,盛岡,3歳C1二組,202635082505,3,,1,アイビーキラリ,3,8.4,425(+9),0.5291308441239265
20260825,盛岡,3歳C1二組,202635082505,4,,10,マムティタイム,4,22.6,400(-1),0.4751160992467999
20260825,盛岡,3歳C1二組,202635082505,5,,9,ポルテボヌール,10,177.1,428(-4),0.399517857130516
20260825,盛岡,3歳C1一組,202635082506,1,,10,トキノシャトー,4,4.3,503(0),0.7157904482350221
20260825,盛岡,3歳C1一組,202635082506,2,,9,リトゥリア,3,4.3,468(+7),0.6365353997231672
20260825,盛岡,3歳C1一組,202635082506,3,,8,バオシェテンシ,2,3.7,430(-2),0.5925004357951152
20260825,盛岡,3歳C1一組,202635082506,4,,3,キララアリエス,6,20.8,431(-2),0.5071949038832645
20260825,盛岡,3歳C1一組,202635082506,5,,7,チェンドル,8,32.6,446(+1),0.4259471205763972
20260825,盛岡,2歳,202635082507,1,,3,デイジーサンデー,1,2.1,412(+2),0.5760030593859544
20260825,盛岡,2歳,202635082507,2,,1,マナラニアケア,5,10.5,450(+6),0.5648255185450338
