kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260922,門別,3歳以上 C4ー3,202630092204,1,,8,ボブノップスターン,2,3.6,506(-6),0.7408841502880468
20260922,門別,3歳以上 C4ー3,202630092204,2,,4,カインドオブユー,1,1.7,538(-2),0.6648479710481693
20260922,門別,3歳以上 C4ー3,202630092204,3,,2,ワールドユニティ,5,20.6,428(0),0.6103519065248709
20260922,門別,3歳以上 C4ー3,202630092204,4,,10,マジーフレッシュ,3,5.4,512(),0.5909808980839628
20260922,門別,3歳以上 C4ー3,202630092204,5,,7,トムワールド,9,288.4,468(+2),0.5072317128327227
20260922,門別,3歳以上 C4ー2,202630092205,1,,12,マックスアイル,2,4.3,464(-6),0.8009600810578952
20260922,門別,3歳以上 C4ー2,202630092205,2,,8,フレアリングバロン,5,6.7,484(+6),0.5473780224760728
20260922,門別,3歳以上 C4ー2,202630092205,3,,11,シルバーライダー,1,3.5,504(+2),0.5282075539504426
20260922,門別,3歳以上 C4ー2,202630092205,4,,3,スイレンチャン,8,24.2,482(+4),0.47351441994516663
20260922,門別,3歳以上 C4ー2,202630092205,5,,2,トーケンアーサー,4,5.8,492(+2),0.4490102485681172
20260922,門別,3歳以上 C4ー2,202630092206,1,,7,モウフブキ,1,2.0,424(+6),0.7251622867980885
20260922,門別,3歳以上 C4ー2,202630092206,2,,8,エンゲル,5,13.6,464(+2),0.6112368709706458
20260922,門別,3歳以上 C4ー2,202630092206,3,,3,アミラジオネ,3,4.8,486(0),0.5540500609164248
20260922,門別,3歳以上 C4ー2,202630092206,4,,4,ジューングレイス,4,8.5,468(+6),0.42635984169009605
20260922,門別,3歳以上 C4ー2,202630092206,5,,9,ロザヴィータ,6,34.4,396(+2),0.4116315653590519
20260922,門別,3歳以上 C4ー2,202630092207,1,,4,ソフィアプルーマ,1,2.1,450(+14),0.7055972695758717
20260922,門別,3歳以上 C4ー2,202630092207,2,,7,エナジーイッセイ,7,16.0,492(+4),0.584523778290265
20260922,門別,3歳以上 C4ー2,202630092207,3,,9,ヤマニンカナレット,2,4.1,468(0),0.5165552268589491
20260922,門別,3歳以上 C4ー2,202630092207,4,,1,サマーブライド,3,5.2,482(0),0.5164875434435963
20260922,門別,3歳以上 C4ー2,202630092207,5,,3,タケショウカイザー,6,13.0,460(+8),0.4943824530578108
20260922,門別,3歳以上 C4ー2,202630092208,1,,1,フルボーグ,5,9.4,534(+4),0.563265988619989
20260922,門別,3歳以上 C4ー2,202630092208,2,,7,レーヴドリュヌ,2,3.7,442(+12),0.5443752971100287
20260922,門別,3歳以上 C4ー2,202630092208,3,,8,ウラヌスリング,1,2.4,550(-4),0.5169492845039114
20260922,門別,3歳以上 C4ー2,202630092208,4,,10,ラブレガル,7,24.5,410(+6),0.4490818568520521
20260922,門別,3歳以上 C4ー2,202630092208,5,,5,クールカグラ,3,5.7,490(+2),0.4378455515952412
20260922,門別,3歳以上 C4ー2,202630092209,1,,12,ダイビングキャッチ,5,8.5,484(0),0.6400366736900036
20260922,門別,3歳以上 C4ー2,202630092209,2,,6,リコージュピター,7,16.3,454(+2),0.5752935292105151
20260922,門別,3歳以上 C4ー2,202630092209,3,,8,スーパーチャージ,3,4.6,512(+6),0.5618295483554637
20260922,門別,3歳以上 C4ー2,202630092209,4,,3,グラムエッジ,1,3.6,552(+8),0.5390175150374985
20260922,門別,3歳以上 C4ー2,202630092209,5,,1,ミノベル,6,10.3,468(+2),0.48591326120224043
20260922,門別,グランシャリオドリーム62(A3),202630092210,1,,6,ギャルソンマンキ,3,3.8,510(+16),0.8189449229746786
20260922,門別,グランシャリオドリーム62(A3),202630092210,2,,4,タケノルル,2,3.4,466(+2),0.6569840062998701
20260922,門別,グランシャリオドリーム62(A3),202630092210,3,,2,ミッドナイトゲイル,5,6.0,502(0),0.6414663333875432
20260922,門別,グランシャリオドリーム62(A3),202630092210,4,,8,トレヴェナ,1,3.2,472(+10),0.6213090119403573
20260922,門別,グランシャリオドリーム62(A3),202630092210,5,,1,マナアリイ,4,5.1,522(-4),0.5473530455267276
20260922,門別,シュウメイギク特別(A3),202630092211,1,,3,カミハマッテイル,2,4.3,522(+4),0.6692868016675945
20260922,門別,シュウメイギク特別(A3),202630092211,2,,1,リプレゼント,1,1.6,508(0),0.6406474065021514
20260922,門別,シュウメイギク特別(A3),202630092211,3,,6,ディオスメッセージ,4,16.0,510(-4),0.613724406267681
20260922,門別,シュウメイギク特別(A3),202630092211,4,,12,フォンメイリー,3,5.3,512(+16),0.537936841832089
20260922,門別,シュウメイギク特別(A3),202630092211,5,,9,レディパイロ,5,19.3,536(0),0.5195968328210688
