kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260728,門別,3歳以上 C4ー3,202630072804,1,,2,バンデラス,1,2.0,,0.7545465724739674
20260728,門別,3歳以上 C4ー3,202630072804,2,,3,ドクターアキヨシ,2,3.2,,0.599033520349441
20260728,門別,3歳以上 C4ー3,202630072804,3,,5,テンアリオン,3,6.6,,0.5426380116396001
20260728,門別,3歳以上 C4ー3,202630072804,4,,4,オオイシテイオー,7,25.7,,0.47081115637473603
20260728,門別,3歳以上 C4ー3,202630072804,5,,7,エムティココロ,5,14.4,,0.4660422861857832
20260728,門別,3歳以上 C4ー3,202630072805,1,,4,エイシンフィデース,1,1.1,,0.6704098813215984
20260728,門別,3歳以上 C4ー3,202630072805,2,,7,ライプトラオム,3,9.9,,0.5948367827032335
20260728,門別,3歳以上 C4ー3,202630072805,3,,6,エンゲル,4,11.5,,0.5869136870997494
20260728,門別,3歳以上 C4ー3,202630072805,4,,9,クワイエットゼロ,2,8.3,,0.5515667103998021
20260728,門別,3歳以上 C4ー3,202630072805,5,,3,ライズタワー,5,52.0,,0.4441611399634231
20260728,門別,JRA認定競走アタックチャレンジ競走(2歳),202630072806,1,,4,ピタゴラ,5,13.3,,0.743160900489899
20260728,門別,JRA認定競走アタックチャレンジ競走(2歳),202630072806,2,,1,ルアシュエル,1,1.6,,0.7038120870470121
20260728,門別,JRA認定競走アタックチャレンジ競走(2歳),202630072806,3,,2,ミスターキレット,3,6.8,,0.6035806547552923
20260728,門別,JRA認定競走アタックチャレンジ競走(2歳),202630072806,4,,6,マインドエンジェル,2,6.5,,0.534391325244599
20260728,門別,JRA認定競走アタックチャレンジ競走(2歳),202630072806,5,,12,スマートウェイン,4,11.1,,0.5194710162312121
20260728,門別,クリスタル特別(2歳)OP,202630072807,1,,5,ワンサックショート,4,9.1,,0.768171531641077
20260728,門別,クリスタル特別(2歳)OP,202630072807,2,,4,シアンディオ,2,2.7,,0.5758023625336485
20260728,門別,クリスタル特別(2歳)OP,202630072807,3,,2,クラプロスパー,1,2.1,,0.4272325875214553
20260728,門別,クリスタル特別(2歳)OP,202630072807,4,,7,ベラジオエイチャン,7,23.2,,0.4078022081946232
20260728,門別,クリスタル特別(2歳)OP,202630072807,5,,3,ミヤビダイヤ,3,7.3,,0.3680186789116144
20260728,門別,3歳以上 C4ー2,202630072808,1,,8,モウフブキ,4,10.8,,0.7192401347810862
