kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260911,川崎,C3三四,202645091101,1,,7,ゴームズ,1,1.5,464(-1),0.5503460685979155
20260911,川崎,C3三四,202645091101,2,,11,ブルーラジカル,2,5.4,482(0),0.5454235919492153
20260911,川崎,C3三四,202645091101,3,,8,トーセンメモリア,3,7.0,483(+28),0.5228827648028956
20260911,川崎,C3三四,202645091101,4,,2,ラシャスバラード,4,8.6,434(-4),0.4629911607488022
20260911,川崎,C3三四,202645091101,5,,10,クルメミッチー,5,20.1,509(+4),0.38273155473920023
20260911,川崎,3歳6,202645091102,1,,7,キョウエイアート,1,1.9,537(-7),0.7033912904985098
20260911,川崎,3歳6,202645091102,2,,2,クォリティショコラ,2,2.2,470(-3),0.6897697046888933
20260911,川崎,3歳6,202645091102,3,,4,アイビーハルイチ,4,27.3,451(+6),0.5135727719844262
20260911,川崎,3歳6,202645091102,4,,3,トロピカルブリーズ,3,5.2,494(+19),0.5090994393718501
20260911,川崎,3歳6,202645091102,5,,8,パッションローザ,5,34.7,473(+15),0.47976563040827297
20260911,川崎,3歳5,202645091106,1,,4,マイネルモンブラン,2,3.7,489(+9),0.7307680345455186
20260911,川崎,3歳5,202645091106,2,,6,ミトノテイオー,1,1.6,508(+2),0.6709329286920129
20260911,川崎,3歳5,202645091106,3,,12,ディーエスフォトン,6,22.4,509(+46),0.5581384620132298
20260911,川崎,3歳5,202645091106,4,,3,ワイズブレイズ,4,9.7,430(+1),0.5539259761236189
20260911,川崎,3歳5,202645091106,5,,7,シエルライズ,3,7.0,497(-3),0.4293313698706135
20260911,川崎,シャイニングトレジャー賞(2歳),202645091107,1,,2,ブラックリザード,3,3.7,484(0),0.7819912674470931
20260911,川崎,シャイニングトレジャー賞(2歳),202645091107,2,,7,ムリムリカタツムリ,2,2.6,542(+9),0.6259725056745465
20260911,川崎,シャイニングトレジャー賞(2歳),202645091107,3,,5,エヴァルト,1,2.2,475(+1),0.579276861293839
20260911,川崎,シャイニングトレジャー賞(2歳),202645091107,4,,4,ジンジャーホープ,6,54.3,514(0),0.40327306842941396
20260911,川崎,シャイニングトレジャー賞(2歳),202645091107,5,,6,シェナシャングリラ,7,117.7,453(+4),0.34559016758533195
20260911,川崎,スピア賞(3歳),202645091108,1,,10,アッチョンブリケ,3,4.3,459(+10),0.6672562187030083
20260911,川崎,スピア賞(3歳),202645091108,2,,11,ロックマイソウル,1,2.2,490(+4),0.6602020437709563
20260911,川崎,スピア賞(3歳),202645091108,3,,1,ピエスポリード,2,4.2,500(+2),0.6002509867780366
20260911,川崎,スピア賞(3歳),202645091108,4,,5,ダイリュウラッキー,11,126.2,461(+2),0.5490043267658496
