kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260725,高知,C2ー3,202654072501,1,,2,ダイヤモンドビーチ,3,7.5,462(-1),0.6755129487970701
20260725,高知,C2ー3,202654072501,2,,7,コパノキュラソー,6,23.9,524(-6),0.5958295519219299
20260725,高知,C2ー3,202654072501,3,,8,モズリッキー,1,1.6,476(-7),0.5769703081682415
20260725,高知,C2ー3,202654072501,4,,9,アイブランコ,2,3.1,522(+4),0.571276986764019
20260725,高知,C2ー3,202654072501,5,,3,マクト,4,20.6,493(+1),0.5455188133125507
20260725,高知,C3ー4,202654072502,1,,9,フォトスフィア,1,1.5,516(-5),0.6617537491627383
20260725,高知,C3ー4,202654072502,2,,11,ヒメカミノイタダキ,3,5.2,495(-3),0.6023285348984584
20260725,高知,C3ー4,202654072502,3,,5,ナイトオブバンド,2,4.1,510(-8),0.5144648781761969
20260725,高知,C3ー4,202654072502,4,,10,ノアプレスリー,7,46.6,477(+7),0.48880789672840913
20260725,高知,C3ー4,202654072502,5,,8,エメラルハッピー,5,32.2,502(+9),0.46338180147736796
20260725,高知,C3ー3,202654072503,1,,2,ロードステイタス,6,18.7,483(-4),0.6725329998842656
20260725,高知,C3ー3,202654072503,2,,1,オールデュスヴラン,1,1.8,479(0),0.5619639099775993
20260725,高知,C3ー3,202654072503,3,,6,シンゼンシャイン,4,11.2,523(+6),0.5460495827786119
20260725,高知,C3ー3,202654072503,4,,7,ケーニッヒブルート,3,8.1,472(-1),0.52909473655246
20260725,高知,C3ー3,202654072503,5,,10,エレガントウインク,5,18.0,465(-1),0.5021006190002681
20260725,高知,C1ー4,202654072504,1,,6,タイムイズマネー,2,2.8,453(+1),0.6692552691914108
20260725,高知,C1ー4,202654072504,2,,10,ゼンノソブリン,7,23.1,510(-2),0.5640690674629303
20260725,高知,C1ー4,202654072504,3,,4,ビーム,6,21.9,497(+4),0.475899019050944
20260725,高知,C1ー4,202654072504,4,,3,ブーバー,3,9.1,441(0),0.44084214511161
20260725,高知,C1ー4,202654072504,5,,5,メイショウミカワ,1,1.8,517(+1),0.3545321342996614
20260725,高知,C1ー3,202654072505,1,,8,トップアメリカン,1,2.6,510(0),0.6077132129987276
20260725,高知,C1ー3,202654072505,2,,11,シュクメルリ,10,51.3,459(-3),0.5639450390498845
20260725,高知,C1ー3,202654072505,3,,2,メイショウハマギク,2,3.3,520(-6),0.5618194169399499
20260725,高知,C1ー3,202654072505,4,,4,ラインメッセージ,9,45.3,496(+4),0.5170203702833874
20260725,高知,C1ー3,202654072505,5,,12,アプサラー,3,4.9,474(-3),0.5068199726605832
20260725,高知,アイスクリン特別(C1),202654072506,1,,11,コスモルーテウス,1,1.5,498(+4),0.7496423921272753
20260725,高知,アイスクリン特別(C1),202654072506,2,,3,ビッグショータイム,4,11.8,501(+4),0.6227299376862685
20260725,高知,アイスクリン特別(C1),202654072506,3,,5,モズパシュート,2,5.0,508(-10),0.5405253134601987
20260725,高知,アイスクリン特別(C1),202654072506,4,,10,ワンリオン,10,95.8,498(+1),0.4707417714052766
20260725,高知,アイスクリン特別(C1),202654072506,5,,9,ジークシュベルト,3,6.6,465(-1),0.4624843810906635
20260725,高知,五台山特別,202654072507,1,,11,コパノハンプトン,2,2.5,532(+1),0.7524668830364689
20260725,高知,五台山特別,202654072507,2,,1,コリエドール,3,9.6,459(+3),0.5606472156610696
20260725,高知,五台山特別,202654072507,3,,4,ホークレア,4,19.5,455(-1),0.50661719594198
20260725,高知,五台山特別,202654072507,4,,6,プラウドヘリテージ,1,1.5,502(-4),0.4869502389905777
20260725,高知,五台山特別,202654072507,5,,10,ディープカインズ,5,43.0,454(-9),0.4176171683639586
20260725,高知,C2ー2,202654072508,1,,1,メイショウイヌワシ,9,22.6,507(+4),0.5975528218348103
20260725,高知,C2ー2,202654072508,2,,8,ゾクゾク,1,3.5,451(+1),0.5945487445902833
20260725,高知,C2ー2,202654072508,3,,9,リグレイアー,5,6.1,492(-2),0.5408548475667654
20260725,高知,C2ー2,202654072508,4,,2,ココリハクタク,7,15.6,439(-2),0.5294124098317423
20260725,高知,C2ー2,202654072508,5,,4,ゼントユウイ,4,6.1,449(-6),0.5245952638939648
20260725,高知,夏休み特別(C2),202654072509,1,,4,ハッピービバーク,9,15.8,481(+3),0.6980819172041357
20260725,高知,夏休み特別(C2),202654072509,2,,3,ニットウライジン,5,8.2,494(0),0.6473459390105817
20260725,高知,夏休み特別(C2),202654072509,3,,10,カゲマル,1,3.3,526(+3),0.6355844789883353
20260725,高知,夏休み特別(C2),202654072509,4,,11,レモンシフォン,3,5.4,510(-1),0.5857652867065062
20260725,高知,夏休み特別(C2),202654072509,5,,9,クエンカ,7,13.4,493(-1),0.5767255825564669
20260725,高知,ファイナルレース(C2),202654072510,1,,9,ブリックバーン,1,2.9,472(+2),0.5783690348176295
20260725,高知,ファイナルレース(C2),202654072510,2,,11,サイモングリット,2,6.2,467(-3),0.5609151136996321
20260725,高知,ファイナルレース(C2),202654072510,3,,5,メンヒ,3,6.3,482(-7),0.5514539590936456
20260725,高知,ファイナルレース(C2),202654072510,4,,1,カノンウッドテール,6,11.3,428(+2),0.5239603807369075
20260725,高知,ファイナルレース(C2),202654072510,5,,10,エイシンギアアップ,4,6.8,502(+1),0.521782533685494
