kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260826,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082604,1,,5,デルピエロ,1,1.7,490(-2),0.6960803990271038
20260826,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082604,2,,10,レイアップスリー,3,5.2,458(-2),0.6316647397538951
20260826,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082604,3,,3,ブロンドナイト,5,19.1,414(+2),0.5941061211897264
20260826,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082604,4,,1,ローマンリープ,7,29.4,472(-2),0.5408033002878224
20260826,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082604,5,,6,エイシンフロイデ,2,4.6,512(-4),0.5375102756315836
20260826,門別,3歳以上 C4ー3,202630082605,1,,7,クインズビオラ,1,1.2,470(),0.8254108286618611
20260826,門別,3歳以上 C4ー3,202630082605,2,,2,セキテイビビ,4,11.2,472(-6),0.6493734657125919
20260826,門別,3歳以上 C4ー3,202630082605,3,,10,ライプトラオム,3,9.0,470(-10),0.6030932182928793
20260826,門別,3歳以上 C4ー3,202630082605,4,,4,ハチキン,5,17.7,440(-14),0.6024145869586325
20260826,門別,3歳以上 C4ー3,202630082605,5,,1,オハマチャン,2,8.8,394(+4),0.5567822002772207
20260826,門別,3歳以上 C4ー3,202630082606,1,,1,エンゲル,1,2.2,458(-4),0.6900353244348166
20260826,門別,3歳以上 C4ー3,202630082606,2,,10,エムティココロ,2,2.9,442(-2),0.6215943394826926
20260826,門別,3歳以上 C4ー3,202630082606,3,,5,トムワールド,3,3.9,464(+4),0.540506688738681
20260826,門別,3歳以上 C4ー3,202630082606,4,,6,トモニミルホープ,5,29.2,446(0),0.47883720292303833
20260826,門別,3歳以上 C4ー3,202630082606,5,,2,アルカナベル,6,35.9,446(-2),0.45662591357972804
20260826,門別,あと1年 全共北海道2027賞(C4),202630082607,1,,3,ストーリータイム,5,9.3,506(999),0.7245342138593375
20260826,門別,あと1年 全共北海道2027賞(C4),202630082607,2,,1,グッドタイムアスク,2,4.5,414(+2),0.6333804583634522
20260826,門別,あと1年 全共北海道2027賞(C4),202630082607,3,,6,ニシノエンデヴァー,1,2.3,460(+2),0.628297191370778
20260826,門別,あと1年 全共北海道2027賞(C4),202630082607,4,,5,スイレンチャン,4,5.2,476(0),0.6014563259860332
20260826,門別,あと1年 全共北海道2027賞(C4),202630082607,5,,11,オカノティアラ,3,5.0,388(+2),0.4797544552015649
20260826,門別,インパチェンス特別(C3),202630082608,1,,4,カセノフォルス,1,1.4,466(-4),0.7033644751314034
20260826,門別,インパチェンス特別(C3),202630082608,2,,7,ジューンランド,2,3.5,458(0),0.6905709736342585
20260826,門別,インパチェンス特別(C3),202630082608,3,,6,アサガオ,3,5.8,492(+8),0.638658562220416
20260826,門別,インパチェンス特別(C3),202630082608,4,,8,コッチャン,4,21.3,464(0),0.5151735216117898
20260826,門別,インパチェンス特別(C3),202630082608,5,,1,ブライトホウショウ,5,39.7,456(0),0.3965848406242277
20260826,門別,日高建設協会賞(C4),202630082609,1,,10,ライトフライヤー,1,1.6,502(-6),0.7144980450607924
20260826,門別,日高建設協会賞(C4),202630082609,2,,6,シルバーライダー,5,26.4,498(-2),0.6903834883697483
20260826,門別,日高建設協会賞(C4),202630082609,3,,9,キタノローズ,2,2.5,486(+12),0.6737306563260369
20260826,門別,日高建設協会賞(C4),202630082609,4,,7,ショウミーザマネー,7,69.0,522(+4),0.566317478381523
20260826,門別,日高建設協会賞(C4),202630082609,5,,4,ダイヤノゴトク,3,8.2,458(-8),0.4906616931399317
20260826,門別,グランシャリオドリーム51(C3),202630082610,1,,3,ウォーキャット,4,8.9,470(+8),0.6370679805793229
20260826,門別,グランシャリオドリーム51(C3),202630082610,2,,5,ペプチドアバンス,2,2.7,490(+2),0.6337013813479093
20260826,門別,グランシャリオドリーム51(C3),202630082610,3,,6,クインズモナカ,1,2.4,494(+4),0.6303409987322361
20260826,門別,グランシャリオドリーム51(C3),202630082610,4,,7,トーケンジンロック,3,5.4,468(-2),0.433367755192459
20260826,門別,グランシャリオドリーム51(C3),202630082610,5,,10,ウーロン,6,23.1,510(0),0.43134365200671654
20260826,門別,JAさっぽろ とれのさと特別(C3),202630082611,1,,11,フィンガルスケーブ,2,3.9,460(+2),0.8268473368253166
20260826,門別,JAさっぽろ とれのさと特別(C3),202630082611,2,,4,ベルテオドーラ,5,19.3,424(+2),0.6429837438164987
20260826,門別,JAさっぽろ とれのさと特別(C3),202630082611,3,,7,ミソラ,7,54.8,430(+4),0.6421867071626912
