kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260813,門別,社会貢献×門別うまレター賞(C3),202630081304,1,,1,フィンガルスケーブ,4,4.7,458(0),0.7507845615467378
20260813,門別,社会貢献×門別うまレター賞(C3),202630081304,2,,4,ユーキャンフライ,2,3.7,468(+6),0.6436556738337336
20260813,門別,社会貢献×門別うまレター賞(C3),202630081304,3,,9,ブライトホウショウ,8,55.0,456(+8),0.5632105545912742
20260813,門別,社会貢献×門別うまレター賞(C3),202630081304,4,,10,コウユーダイダイ,1,3.0,520(-6),0.5613599444645689
20260813,門別,社会貢献×門別うまレター賞(C3),202630081304,5,,5,ウーロン,6,32.1,510(+10),0.5551109560761189
20260813,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081305,1,,11,イケメンモンスター,2,4.2,474(+4),0.49271438219635155
20260813,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081305,2,,1,リヴァールミナス,4,5.0,474(0),0.48915862314327707
20260813,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081305,3,,7,レモンサワー,10,45.4,460(-2),0.4741969909164106
20260813,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081305,4,,4,ウィンターキャビン,7,23.3,462(-6),0.4436986499724802
20260813,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081305,5,,5,ティンバリートス,1,3.4,500(+10),0.4372721736548727
20260813,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081306,1,,3,ベラジオゼウス,1,2.4,428(),0.6652097737512498
20260813,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081306,2,,7,ダイリンレジェンド,3,4.2,532(),0.5800950369002471
20260813,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081306,3,,8,ミーディアムセラア,8,61.2,548(),0.5742524802069159
20260813,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081306,4,,6,ピースオブノース,4,11.8,454(),0.4830426428090843
20260813,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630081306,5,,1,デルファイア,7,25.9,456(),0.36275932196442007
20260813,門別,富良野ホップ炭酸水賞(C4),202630081307,1,,3,エイシンフィデース,4,13.2,520(-6),0.6254216452344191
20260813,門別,富良野ホップ炭酸水賞(C4),202630081307,2,,2,クインズモナカ,2,2.4,490(+4),0.6229955699011668
20260813,門別,富良野ホップ炭酸水賞(C4),202630081307,3,,8,クイーンズパーク,1,2.0,464(0),0.6093243390988047
20260813,門別,富良野ホップ炭酸水賞(C4),202630081307,4,,9,マッキュラシオン,5,17.3,490(-4),0.6070980178109937
20260813,門別,富良野ホップ炭酸水賞(C4),202630081307,5,,11,メテオジュリア,6,53.4,458(0),0.5473642281665603
20260813,門別,北海道コーン茶賞(C3),202630081308,1,,3,キボウハホウショウ,4,13.3,508(+2),0.6861264297804358
20260813,門別,北海道コーン茶賞(C3),202630081308,2,,1,ロンギングドルチェ,8,49.1,496(-2),0.5282511939185763
20260813,門別,北海道コーン茶賞(C3),202630081308,3,,9,ウィルミスチヴァス,1,1.8,470(+6),0.4860181029918413
20260813,門別,北海道コーン茶賞(C3),202630081308,4,,4,ブルーコスモス,2,4.0,462(0),0.47140787324034295
20260813,門別,北海道コーン茶賞(C3),202630081308,5,,6,ムーンレインボー,3,4.1,450(-6),0.437695720071319
20260813,門別,リボンナポリン賞(C3),202630081309,1,,11,ベルバロン,1,1.5,458(0),0.663175788695113
20260813,門別,リボンナポリン賞(C3),202630081309,2,,7,アヴェルス,3,5.4,486(0),0.639877950191193
20260813,門別,リボンナポリン賞(C3),202630081309,3,,4,アクアトレジャー,2,4.0,486(+6),0.5341025643034708
20260813,門別,リボンナポリン賞(C3),202630081309,4,,10,マリノロマンス,6,47.3,446(+8),0.4440018507149358
20260813,門別,リボンナポリン賞(C3),202630081309,5,,3,ヤマニンエラマ,5,21.2,494(-2),0.4204408760605069
20260813,門別,グランシャリオドリーム46(C4),202630081310,1,,3,スティールアンバー,1,2.1,492(-2),0.7910498226532138
20260813,門別,グランシャリオドリーム46(C4),202630081310,2,,4,リアル,3,4.1,428(+6),0.6090904803488675
20260813,門別,グランシャリオドリーム46(C4),202630081310,3,,8,シナモンデイジー,4,6.8,498(-2),0.6073711530702725
20260813,門別,グランシャリオドリーム46(C4),202630081310,4,,6,オカノティアラ,5,24.8,386(+6),0.5089758041401087
20260813,門別,グランシャリオドリーム46(C4),202630081310,5,,7,ブールドネージュ,2,3.5,454(-2),0.500446555202687
20260813,門別,北海道スプリントCJpn3,202630081311,1,,9,ベストグリーン,1,1.8,526(+10),0.6312578250338775
