kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260923,門別,3歳以上 C4ー3,202630092304,1,,5,セキテイビビ,2,3.2,474(-4),0.7253017932316388
20260923,門別,3歳以上 C4ー3,202630092304,2,,1,テンアリオン,3,6.5,458(0),0.6386104623740809
20260923,門別,3歳以上 C4ー3,202630092304,3,,8,オオイシテイオー,5,13.8,422(+4),0.603566647745473
20260923,門別,3歳以上 C4ー3,202630092304,4,,10,クロームボーイ,1,2.2,434(-4),0.5440464788429946
20260923,門別,3歳以上 C4ー3,202630092304,5,,12,オハマチャン,6,18.8,390(-4),0.5270653503971034
20260923,門別,3歳以上 C3ー2 C4ー1,202630092306,1,,3,マリノステアハート,4,18.8,482(-2),0.683143943323883
20260923,門別,3歳以上 C3ー2 C4ー1,202630092306,2,,10,キタノシリウス,1,1.0,520(-4),0.6305942126473758
20260923,門別,3歳以上 C3ー2 C4ー1,202630092306,3,,7,アサガオ,5,40.0,494(0),0.6196247302698794
20260923,門別,3歳以上 C3ー2 C4ー1,202630092306,4,,2,ウォーキャット,3,13.1,464(-2),0.6079655931866614
20260923,門別,3歳以上 C3ー2 C4ー1,202630092306,5,,4,ラヴィレット,2,9.2,574(-8),0.4099635063493064
20260923,門別,3歳以上 C3ー2 C4ー1,202630092307,1,,4,スティールアンバー,3,6.3,490(0),0.7067428573113881
20260923,門別,3歳以上 C3ー2 C4ー1,202630092307,2,,8,フォークスアップ,2,3.8,484(+4),0.6292124172853042
20260923,門別,3歳以上 C3ー2 C4ー1,202630092307,3,,6,シナモンデイジー,6,21.2,490(-4),0.6214249691080479
20260923,門別,3歳以上 C3ー2 C4ー1,202630092307,4,,5,クインズモナカ,1,1.5,488(-2),0.5826522826000307
20260923,門別,3歳以上 C3ー2 C4ー1,202630092307,5,,3,メチカブーラ,7,61.1,432(0),0.391464031481925
20260923,門別,Aiba札幌駅前8周年記念賞(C3),202630092308,1,,12,グッドタイムアスク,6,9.9,408(-4),0.6893088518125452
20260923,門別,Aiba札幌駅前8周年記念賞(C3),202630092308,2,,3,ホープフルソング,3,5.5,452(0),0.6865616166953316
20260923,門別,Aiba札幌駅前8周年記念賞(C3),202630092308,3,,7,ニシノエンデヴァー,4,6.2,464(+2),0.637237167091036
20260923,門別,Aiba札幌駅前8周年記念賞(C3),202630092308,4,,2,ハナカンザシ,1,3.6,468(+6),0.6125459936891974
20260923,門別,Aiba札幌駅前8周年記念賞(C3),202630092308,5,,4,ルナエルフ,7,13.3,474(-2),0.6106025573343004
20260923,門別,スタンピーズ8周年記念特別(C4),202630092309,1,,12,キタノローズ,1,1.2,494(0),0.7819858278547612
20260923,門別,スタンピーズ8周年記念特別(C4),202630092309,2,,11,シルバーコムコム,6,24.0,458(+18),0.7016647140082692
20260923,門別,スタンピーズ8周年記念特別(C4),202630092309,3,,10,オオイシサクラ,3,9.8,418(-2),0.566845208469549
20260923,門別,スタンピーズ8周年記念特別(C4),202630092309,4,,8,クロノライデン,7,36.5,482(0),0.5593218545935379
20260923,門別,スタンピーズ8周年記念特別(C4),202630092309,5,,4,フレッシュノウエ,5,22.0,458(-4),0.5450234811106613
20260923,門別,グランシャリオドリーム63(C4),202630092310,1,,11,トルークマクト,2,3.3,454(-2),0.6987238270647903
20260923,門別,グランシャリオドリーム63(C4),202630092310,2,,3,ビリーヴザウエスト,5,16.6,460(-6),0.6555088537469196
20260923,門別,グランシャリオドリーム63(C4),202630092310,3,,6,ニシノランペイジ,1,2.9,474(+9),0.6549445380907594
20260923,門別,グランシャリオドリーム63(C4),202630092310,4,,7,カーリンハート,6,24.4,446(0),0.5652692650406113
20260923,門別,グランシャリオドリーム63(C4),202630092310,5,,9,ニチヤヲツイデ,7,28.3,442(+12),0.5590850770081249
20260923,門別,コスモス特別(A1),202630092311,1,,7,シルトプレ,1,1.4,500(+2),0.7154700633578799
20260923,門別,コスモス特別(A1),202630092311,2,,5,スティールドリーム,4,7.8,478(+4),0.629660070706955
20260923,門別,コスモス特別(A1),202630092311,3,,4,ディーエスエール,5,24.3,534(+16),0.5070570059997473
20260923,門別,コスモス特別(A1),202630092311,4,,6,シャークスポット,6,73.2,474(+2),0.46362239756237283
20260923,門別,コスモス特別(A1),202630092311,5,,1,ブレイブアモーレ,3,6.8,508(-2),0.38181344749294116
20260923,門別,瑞穂賞〔H2〕重賞,202630092312,1,,7,ベルピット,1,1.0,508(-6),0.7482789432017747
20260923,門別,瑞穂賞〔H2〕重賞,202630092312,2,,3,ケイアイパープル,3,9.6,534(+8),0.586562767113656
20260923,門別,瑞穂賞〔H2〕重賞,202630092312,3,,2,ソルジャーフィルド,2,7.1,500(+2),0.5575632610068336
20260923,門別,瑞穂賞〔H2〕重賞,202630092312,4,,8,クルードラゴン,6,75.5,466(+4),0.49213198851935713
20260923,門別,瑞穂賞〔H2〕重賞,202630092312,5,,1,サトノアンナ,5,45.5,404(+8),0.3593202887048277
20260923,水沢,C2三組,202636092301,1,,2,スターアドミラル,2,7.2,502(+4),0.7222113791260578
20260923,水沢,C2三組,202636092301,2,,9,ピンクノバラ,5,40.0,462(-4),0.6472204429618321
20260923,水沢,C2三組,202636092301,3,,3,プリズムスペクトル,4,39.4,444(+7),0.6003665406526207
20260923,水沢,C2三組,202636092301,4,,6,ジュンハンス,3,8.1,458(-12),0.5746184809483783
20260923,水沢,C2三組,202636092301,5,,11,ヒロイックテイル,1,1.1,493(-3),0.571517776057836
20260923,水沢,C2二組,202636092302,1,,1,タイセイアダマス,1,2.1,478(+3),0.6306965469738998
20260923,水沢,C2二組,202636092302,2,,6,ゴッドヴァレー,3,3.4,484(+2),0.6061514596618862
20260923,水沢,C2二組,202636092302,3,,11,リリアナフェアリー,5,32.1,486(+1),0.5451349239641263
20260923,水沢,C2二組,202636092302,4,,5,アイズ,2,3.1,502(+3),0.4599713266022807
