kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260819,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081903,1,,9,ミリオンジュピター,2,3.0,466(+2),0.7143672697270536
20260819,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081903,2,,2,レディピンク,3,3.7,424(-2),0.7082699310888529
20260819,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081903,3,,1,エイシンスクルド,1,2.1,438(0),0.5499387371143409
20260819,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081903,4,,8,スターダストレディ,5,28.7,408(-4),0.4823674032597103
20260819,門別,JRA認定競走アタックチャレンジ競走(2歳),202630081903,5,,5,リコーレイダー,4,13.6,468(0),0.4793370154160574
20260819,門別,3歳以上 C4ー3,202630081904,1,,8,サラン,1,1.3,440(-6),0.7388901973385796
20260819,門別,3歳以上 C4ー3,202630081904,2,,4,ポポロン,5,12.2,416(+2),0.5940935429675968
20260819,門別,3歳以上 C4ー3,202630081904,3,,5,ベストリュイール,2,5.5,416(+2),0.45625712226443976
20260819,門別,3歳以上 C4ー3,202630081904,4,,2,シャア,7,41.4,430(+8),0.41567190007200244
20260819,門別,3歳以上 C4ー3,202630081904,5,,3,バブリーダッシュ,4,11.6,458(-6),0.3994246511010763
20260819,門別,アグリアクション2026賞(C4),202630081905,1,,5,シアワセカプチーノ,1,2.1,478(+13),0.7085086383160125
20260819,門別,アグリアクション2026賞(C4),202630081905,2,,9,コンチムサシ,2,2.8,504(+2),0.702351579168419
20260819,門別,アグリアクション2026賞(C4),202630081905,3,,12,マドンナブルー,3,6.6,452(-2),0.6338546189754236
20260819,門別,アグリアクション2026賞(C4),202630081905,4,,8,オルチャン,5,17.7,414(+2),0.6006575210558177
20260819,門別,アグリアクション2026賞(C4),202630081905,5,,10,プラクシテレス,9,36.7,452(+2),0.5953209276041367
20260819,門別,3歳以上 C4ー2,202630081906,1,,7,リバージュエル,1,2.4,440(-6),0.6946380283113357
20260819,門別,3歳以上 C4ー2,202630081906,2,,9,モウフブキ,5,12.0,420(+8),0.5649800108339792
20260819,門別,3歳以上 C4ー2,202630081906,3,,2,レイブンナイト,4,7.6,512(+8),0.545595447471777
20260819,門別,3歳以上 C4ー2,202630081906,4,,3,チョゴリザ,6,14.6,374(0),0.5421900354548116
20260819,門別,3歳以上 C4ー2,202630081906,5,,1,サラサゴーサイン,2,3.7,438(-2),0.5085953793397342
20260819,門別,3歳以上 C4ー2,202630081907,1,,4,ユイガネーシャ,6,13.8,476(-6),0.6681228899742856
20260819,門別,3歳以上 C4ー2,202630081907,2,,9,フレアリングバロン,4,11.3,474(+2),0.6122754047677113
20260819,門別,3歳以上 C4ー2,202630081907,3,,8,オオイシサクラ,3,7.4,414(+6),0.6082571907373753
20260819,門別,3歳以上 C4ー2,202630081907,4,,12,マリノマーベラス,1,2.9,424(0),0.6064794853235184
20260819,門別,3歳以上 C4ー2,202630081907,5,,3,スキャロップパール,9,24.1,394(+2),0.5779449793552484
20260819,門別,エゾミソハギ特別(B4),202630081908,1,,7,ダンクバローズ,6,7.4,562(-6),0.6898092564710072
20260819,門別,エゾミソハギ特別(B4),202630081908,2,,10,リュウノマジシャン,7,9.0,462(-2),0.5202156523965488
20260819,門別,エゾミソハギ特別(B4),202630081908,3,,6,ピエールテネシー,2,5.1,480(0),0.495924927806261
20260819,門別,エゾミソハギ特別(B4),202630081908,4,,2,ワイルドタイタン,8,29.4,448(0),0.4449441924581447
20260819,門別,エゾミソハギ特別(B4),202630081908,5,,5,ポリッキー,1,4.5,524(-16),0.4388526922847927
20260819,門別,日高コズミック祭り特別(B4),202630081909,1,,7,ヴァーチェ,1,1.7,506(+2),0.7975786582720084
20260819,門別,日高コズミック祭り特別(B4),202630081909,2,,4,デュジャック,3,4.3,532(+6),0.6321004401253122
20260819,門別,日高コズミック祭り特別(B4),202630081909,3,,5,ガイストゼーゲン,2,2.9,526(0),0.6144363875765461
20260819,門別,日高コズミック祭り特別(B4),202630081909,4,,3,マイネルジーニアス,5,31.0,554(-4),0.4238069815851708
20260819,門別,日高コズミック祭り特別(B4),202630081909,5,,6,ブレイヴァリーボス,8,131.7,490(+4),0.3695822597179244
20260819,門別,グランシャリオドリーム48(B4),202630081910,1,,7,トゥレアレンシス,4,6.0,438(-2),0.7225514827475426
20260819,門別,グランシャリオドリーム48(B4),202630081910,2,,10,キタサンモンドー,7,11.6,492(-2),0.6752817567173147
20260819,門別,グランシャリオドリーム48(B4),202630081910,3,,1,コココーハク,5,7.9,458(+6),0.6617155250768482
20260819,門別,グランシャリオドリーム48(B4),202630081910,4,,6,メイショウマーブル,3,5.3,470(-6),0.618263235860857
20260819,門別,グランシャリオドリーム48(B4),202630081910,5,,3,トモエ,2,4.2,506(-8),0.5908748814556353
20260819,門別,一般社団法人東京馬主協会特別(B3),202630081911,1,,5,クラウンヴィラン,1,2.1,472(0),0.7220271310037553
20260819,門別,一般社団法人東京馬主協会特別(B3),202630081911,2,,2,サユリバナ,2,2.6,520(+6),0.7176525865602039
20260819,門別,一般社団法人東京馬主協会特別(B3),202630081911,3,,6,ニシケンカバル,4,9.1,490(-4),0.6641815840198576
20260819,門別,一般社団法人東京馬主協会特別(B3),202630081911,4,,10,サヤオンニ,8,55.7,450(-2),0.5400537711643209
20260819,門別,一般社団法人東京馬主協会特別(B3),202630081911,5,,7,アニマルフルーツ,7,51.2,462(-2),0.5389350388620398
20260819,門別,フルールカップ〔H3〕(ミスチヴィアスア重賞,202630081912,1,,6,ツリーオブライフ,3,10.7,494(+2),0.5717098530227016
20260819,門別,フルールカップ〔H3〕(ミスチヴィアスア重賞,202630081912,2,,12,ラビリンスティアラ,5,15.8,518(+2),0.5670199970233516
20260819,門別,フルールカップ〔H3〕(ミスチヴィアスア重賞,202630081912,3,,14,フォールドイン,8,48.9,482(+4),0.5578052461597802
20260819,門別,フルールカップ〔H3〕(ミスチヴィアスア重賞,202630081912,4,,10,ラマントヴァーナ,11,116.1,420(+14),0.5550029630492909
20260819,門別,フルールカップ〔H3〕(ミスチヴィアスア重賞,202630081912,5,,5,セルアウトクラウド,1,1.3,480(+2),0.5165979206687769
20260819,川崎,コスモス賞(3歳),202645081901,1,,11,ハーバーショー,1,1.9,447(-1),0.6075025964351906
20260819,川崎,コスモス賞(3歳),202645081901,2,,10,ダイリュウラッキー,5,17.7,459(+3),0.5443453719444115
20260819,川崎,コスモス賞(3歳),202645081901,3,,6,ギガントマキア,2,3.3,496(+1),0.5125740884097285
20260819,川崎,コスモス賞(3歳),202645081901,4,,4,ディーズメソッド,6,32.9,481(+4),0.5118356435901801
