kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260901,門別,日高山脈襟裳十勝国立公園賞(2歳),202630090101,1,,4,マカイエンセ,2,4.3,448(-6),0.7270704255183351
20260901,門別,日高山脈襟裳十勝国立公園賞(2歳),202630090101,2,,6,ウィルアイガー,1,1.1,460(-2),0.6572421379424037
20260901,門別,日高山脈襟裳十勝国立公園賞(2歳),202630090101,3,,5,ゼロギア,5,50.1,470(+2),0.5405169289374067
20260901,門別,日高山脈襟裳十勝国立公園賞(2歳),202630090101,4,,8,ティーズブロンシュ,8,168.0,500(+2),0.5000954996489754
20260901,門別,日高山脈襟裳十勝国立公園賞(2歳),202630090101,5,,10,サオリ,3,10.0,428(-8),0.44115022187837305
20260901,門別,優駿の里サラブレッド銀座賞(2歳),202630090102,1,,7,キモサベ,3,3.8,458(-4),0.673680337713929
20260901,門別,優駿の里サラブレッド銀座賞(2歳),202630090102,2,,8,アイリスベビー,2,3.4,410(0),0.6473428104902416
20260901,門別,優駿の里サラブレッド銀座賞(2歳),202630090102,3,,9,ビッグホープルーフ,8,119.9,420(-2),0.5826830050199567
20260901,門別,優駿の里サラブレッド銀座賞(2歳),202630090102,4,,5,ベラジオゼウス,4,9.8,416(-12),0.5567843473958999
20260901,門別,優駿の里サラブレッド銀座賞(2歳),202630090102,5,,12,リコークックー,6,16.3,480(0),0.5539473357680664
20260901,門別,新冠富士賞(2歳),202630090103,1,,7,レディーココ,1,1.6,396(-2),0.8786932986562495
20260901,門別,新冠富士賞(2歳),202630090103,2,,2,ヤマニンリゼット,2,2.7,412(-2),0.6223958277613385
20260901,門別,新冠富士賞(2歳),202630090103,3,,5,スティールライズ,3,5.5,458(+2),0.574135722133156
20260901,門別,新冠富士賞(2歳),202630090103,4,,10,タケノクイーン,4,41.3,426(0),0.5295361222164587
20260901,門別,新冠富士賞(2歳),202630090103,5,,9,ピエールパンドラ,6,51.4,452(0),0.4389610372414014
20260901,門別,にいかっぷホロシリ賞(2歳),202630090104,1,,8,フォアサイトゲイズ,1,1.5,474(0),0.7243256608532204
20260901,門別,にいかっぷホロシリ賞(2歳),202630090104,2,,3,カームリン,5,24.3,438(+4),0.5979859315615372
20260901,門別,にいかっぷホロシリ賞(2歳),202630090104,3,,9,プリンセスジャス,4,11.8,388(-6),0.5552055934544985
20260901,門別,にいかっぷホロシリ賞(2歳),202630090104,4,,5,ザーゲアバンティ,3,8.5,430(0),0.5195268882908654
20260901,門別,にいかっぷホロシリ賞(2歳),202630090104,5,,4,アクアリウム,2,2.8,500(+4),0.48149783013898806
20260901,門別,新冠産駒応援賞(C4),202630090105,1,,5,マドンナブルー,2,5.7,452(0),0.6643137265235112
20260901,門別,新冠産駒応援賞(C4),202630090105,2,,12,ベルトモ,1,1.7,428(+4),0.6356491277860304
20260901,門別,新冠産駒応援賞(C4),202630090105,3,,3,ポポロン,4,7.0,420(+4),0.5879745045746496
20260901,門別,新冠産駒応援賞(C4),202630090105,4,,8,テクノリバタリアン,6,22.2,520(+4),0.576381157257167
20260901,門別,新冠産駒応援賞(C4),202630090105,5,,6,ハッピーモカ,8,53.4,412(+2),0.5622819832191984
20260901,門別,新冠産米「判官伝説」賞(C4),202630090106,1,,7,テンアリオン,1,1.5,458(-2),0.7172836731590316
20260901,門別,新冠産米「判官伝説」賞(C4),202630090106,2,,6,コンチムサシ,2,3.3,494(-10),0.6924048533497101
20260901,門別,新冠産米「判官伝説」賞(C4),202630090106,3,,4,カネトシセレスト,3,6.6,470(-2),0.5288551010601255
20260901,門別,新冠産米「判官伝説」賞(C4),202630090106,4,,1,ライズタワー,4,11.8,458(+6),0.515357830257018
20260901,門別,新冠産米「判官伝説」賞(C4),202630090106,5,,9,トンチャン,9,160.5,436(+2),0.403980211072093
20260901,門別,JAにいかっぷピーマン賞(C4),202630090107,1,,1,ヨシノアヴァンセ,5,11.1,400(-4),0.6529119360517425
20260901,門別,JAにいかっぷピーマン賞(C4),202630090107,2,,7,ベアブルージュ,1,2.3,472(+6),0.5501420401065654
20260901,門別,JAにいかっぷピーマン賞(C4),202630090107,3,,6,アクアノート,7,17.8,450(+4),0.5422057416219633
20260901,門別,JAにいかっぷピーマン賞(C4),202630090107,4,,3,ブルーハーツ,4,7.3,480(0),0.5275335966227391
20260901,門別,JAにいかっぷピーマン賞(C4),202630090107,5,,10,ダノンアクション,3,5.5,494(+10),0.46959769096483267
20260901,門別,新冠で新規就農の夢叶えま賞(C4),202630090108,1,,4,ルナノーヴァ,1,2.7,440(+2),0.6939849246702431
20260901,門別,新冠で新規就農の夢叶えま賞(C4),202630090108,2,,12,キタノオンザバス,4,10.1,440(+2),0.6688653368215556
20260901,門別,新冠で新規就農の夢叶えま賞(C4),202630090108,3,,11,ディアデムドール,2,3.3,498(+12),0.6163544275612951
20260901,門別,新冠で新規就農の夢叶えま賞(C4),202630090108,4,,6,ヤマニンカナレット,9,61.2,468(-2),0.6043519938090061
20260901,門別,新冠で新規就農の夢叶えま賞(C4),202630090108,5,,10,スーパーパーリー,3,3.6,442(+6),0.6029812841947799
20260901,門別,新冠・新ひだか2デイズ特別(B4),202630090109,1,,6,サラメーガン,3,4.3,426(+4),0.8146087565219428
20260901,門別,新冠・新ひだか2デイズ特別(B4),202630090109,2,,1,シラントロ,5,9.7,480(+12),0.6266380269372328
20260901,門別,新冠・新ひだか2デイズ特別(B4),202630090109,3,,7,アースコーリング,4,5.2,494(0),0.6048060215370736
20260901,門別,新冠・新ひだか2デイズ特別(B4),202630090109,4,,2,ロスカキック,1,3.1,482(0),0.5622026650358757
20260901,門別,新冠・新ひだか2デイズ特別(B4),202630090109,5,,3,アトニモサキニモ,6,11.9,472(-2),0.5189583678628307
20260901,門別,グランシャリオドリーム53(B4),202630090110,1,,6,ユーキャンフライ,1,1.2,470(+2),0.789373866516444
20260901,門別,グランシャリオドリーム53(B4),202630090110,2,,5,ミソドレミ,4,11.3,484(+20),0.6221976796552162
20260901,門別,グランシャリオドリーム53(B4),202630090110,3,,3,サクセスビービー,2,8.4,460(-4),0.5574119112127892
20260901,門別,グランシャリオドリーム53(B4),202630090110,4,,8,グレートスティック,3,10.1,480(-4),0.5358667654936144
20260901,門別,グランシャリオドリーム53(B4),202630090110,5,,10,ワイルドタイタン,6,29.6,450(+2),0.5308897618756285
20260901,門別,新冠ライオンズクラブ特別(B4),202630090111,1,,3,クアトロソバージュ,1,1.7,532(+2),0.7239195809663622
20260901,門別,新冠ライオンズクラブ特別(B4),202630090111,2,,1,ノアルパフェ,3,7.0,442(-4),0.6836757410321751
20260901,門別,新冠ライオンズクラブ特別(B4),202630090111,3,,8,グラストップロード,2,6.1,534(0),0.5996829836778136
20260901,門別,新冠ライオンズクラブ特別(B4),202630090111,4,,9,マイネルジーニアス,4,8.8,558(+4),0.5759199574103762
20260901,門別,新冠ライオンズクラブ特別(B4),202630090111,5,,10,ラピルスイメル,5,10.3,522(0),0.5659646315344298
20260901,門別,新冠町長杯レコードな町新冠特別(B1),202630090112,1,,5,タイセイスライブ,7,13.0,,0.6950884407198681
20260901,門別,新冠町長杯レコードな町新冠特別(B1),202630090112,2,,4,ミソタロ,4,6.7,,0.6662661973517795
20260901,門別,新冠町長杯レコードな町新冠特別(B1),202630090112,3,,2,ケイアイブイスリー,9,23.7,,0.6162200284840526
20260901,門別,新冠町長杯レコードな町新冠特別(B1),202630090112,4,,3,ゲームアップロード,3,6.2,,0.5787694923878857
20260901,門別,新冠町長杯レコードな町新冠特別(B1),202630090112,5,,8,ワチュゴナドゥ,5,9.1,,0.5622170564307446
20260901,盛岡,C2二組,202635090101,1,,1,オンザバサラ,3,13.5,487(+4),0.6036190743324309
20260901,盛岡,C2二組,202635090101,2,,2,アキミューミュー,1,1.1,471(+1),0.5905330588721033
20260901,盛岡,C2二組,202635090101,3,,4,リーヴルワンダー,2,10.9,492(+4),0.580630920362371
20260901,盛岡,C2二組,202635090101,4,,10,フォルトリアン,6,30.3,501(+10),0.48231432964897386
20260901,盛岡,C2二組,202635090101,5,,9,アカイツメ,7,43.4,444(0),0.4442892110010029
20260901,盛岡,C2一組,202635090102,1,,6,フェアリアルギフト,1,2.2,425(-2),0.6951318975632511
20260901,盛岡,C2一組,202635090102,2,,5,リュウノアラス,9,60.7,510(+5),0.6704609697846774
20260901,盛岡,C2一組,202635090102,3,,8,マグナドムス,2,2.3,460(+3),0.5407754454100633
20260901,盛岡,C2一組,202635090102,4,,3,ブルーシャトー,4,11.9,503(+2),0.4996481058870307
20260901,盛岡,C2一組,202635090102,5,,10,ストレート,10,61.5,451(+2),0.45283104996845014
20260901,盛岡,3歳C2八組,202635090103,1,,3,ノボリスマイル,1,2.2,418(+6),0.6271362480125017
20260901,盛岡,3歳C2八組,202635090103,2,,5,ファンシーシェイプ,5,11.1,458(+8),0.540183684723073
20260901,盛岡,3歳C2八組,202635090103,3,,7,キタノアヤカ,2,2.9,464(+14),0.5266271471718291
20260901,盛岡,3歳C2八組,202635090103,4,,6,デディカス,3,6.0,475(-14),0.505672727441163
20260901,盛岡,3歳C2八組,202635090103,5,,4,ライトブルースカイ,6,22.1,466(-8),0.458607271679308
20260901,盛岡,うまレター賞(3歳C2),202635090104,1,,1,パトリシア,4,4.7,453(-4),0.766774465190467
20260901,盛岡,うまレター賞(3歳C2),202635090104,2,,3,クロノレガリス,3,4.4,411(+3),0.6384640288758963
20260901,盛岡,うまレター賞(3歳C2),202635090104,3,,11,ホウオウデンファレ,2,3.9,485(+2),0.6233457820557432
20260901,盛岡,うまレター賞(3歳C2),202635090104,4,,5,サクラボーベル,1,2.4,489(+9),0.6107002071491197
20260901,盛岡,うまレター賞(3歳C2),202635090104,5,,7,リトルコリンズ,5,13.4,431(+5),0.601333887216019
20260901,盛岡,いつでもどこでも!楽天競馬賞(C1),202635090105,1,,3,ディスクリプション,1,2.9,449(+8),0.6114908179666564
20260901,盛岡,いつでもどこでも!楽天競馬賞(C1),202635090105,2,,1,レーニス,4,9.7,428(+3),0.599958464298763
20260901,盛岡,いつでもどこでも!楽天競馬賞(C1),202635090105,3,,4,グレコ,3,5.2,422(0),0.5904302227044687
20260901,盛岡,いつでもどこでも!楽天競馬賞(C1),202635090105,4,,8,ヤマショウシャイン,2,3.6,402(+2),0.5661947688000672
20260901,盛岡,いつでもどこでも!楽天競馬賞(C1),202635090105,5,,7,エーデルムート,8,17.8,469(+7),0.5363906265720602
20260901,盛岡,オッズパーク賞(C1),202635090106,1,,5,ミハタタテナシ,1,2.3,500(-7),0.6637274125788776
20260901,盛岡,オッズパーク賞(C1),202635090106,2,,11,カイトリヒト,4,7.9,502(0),0.5365506609016868
20260901,盛岡,オッズパーク賞(C1),202635090106,3,,8,リースアンドリボン,5,11.2,453(+3),0.535244596207601
20260901,盛岡,オッズパーク賞(C1),202635090106,4,,9,フリムカナイデヨ,9,43.6,433(+1),0.48720007914323776
20260901,盛岡,オッズパーク賞(C1),202635090106,5,,7,モーモーブラック,3,5.8,435(-1),0.43884194687736827
20260901,盛岡,大船渡市観光物産協会賞(C1),202635090107,1,,4,トキノワンカラット,3,5.6,473(+5),0.6120612746803544
20260901,盛岡,大船渡市観光物産協会賞(C1),202635090107,2,,5,ビッグリュウオー,1,2.5,519(+6),0.5995019563694077
20260901,盛岡,大船渡市観光物産協会賞(C1),202635090107,3,,10,ウィズホープ,6,13.4,438(+3),0.5265597434298774
20260901,盛岡,大船渡市観光物産協会賞(C1),202635090107,4,,9,ワンダーブギ,7,14.7,472(+6),0.4994964951258797
20260901,盛岡,大船渡市観光物産協会賞(C1),202635090107,5,,8,ファンタズマ,4,8.8,482(-1),0.4618400672021525
20260901,盛岡,OROターフ特別OP,202635090108,1,,7,モズマーヴェリック,1,1.8,488(0),0.6053353346445907
20260901,盛岡,OROターフ特別OP,202635090108,2,,11,ヴァトレニ,6,22.7,453(+3),0.585905344176673
20260901,盛岡,OROターフ特別OP,202635090108,3,,10,クイーンカード,9,68.3,431(+1),0.521321414404
