kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260903,門別,2歳 3組,202630090303,1,,7,カスケードループ,1,2.4,460(+2),0.65002181761961
20260903,門別,2歳 3組,202630090303,2,,3,ベイビーノンチャン,2,2.9,442(+2),0.5910181376456229
20260903,門別,2歳 3組,202630090303,3,,5,ワクワク,7,50.7,432(-2),0.5788356919601788
20260903,門別,2歳 3組,202630090303,4,,1,エンシャントアテナ,4,7.3,464(0),0.5664981463393661
20260903,門別,2歳 3組,202630090303,5,,8,スマートウェイン,3,7.1,462(+6),0.5621221650690648
20260903,門別,びらとり和牛・トマトまつり賞(C4),202630090305,1,,6,エルビエントソプラ,1,1.4,514(+37),0.7914475501043391
20260903,門別,びらとり和牛・トマトまつり賞(C4),202630090305,2,,5,ヤマトノカゼ,3,7.3,444(0),0.750110767679413
20260903,門別,びらとり和牛・トマトまつり賞(C4),202630090305,3,,7,フリーダムスタイル,4,11.4,412(0),0.5574466753673517
20260903,門別,びらとり和牛・トマトまつり賞(C4),202630090305,4,,10,ナイトスパイア,2,4.6,452(0),0.5364806389712784
20260903,門別,びらとり和牛・トマトまつり賞(C4),202630090305,5,,9,ハレタヒニ,5,12.7,466(-4),0.5050665301223259
20260903,門別,JRA認定競走ウィナーズチャレンジ4競走(2歳)OP,202630090306,1,,5,リコーリベレーター,2,3.8,512(+8),0.6628713437304348
20260903,門別,JRA認定競走ウィナーズチャレンジ4競走(2歳)OP,202630090306,2,,8,エイシンスクルド,4,4.6,438(0),0.5650439497261269
20260903,門別,JRA認定競走ウィナーズチャレンジ4競走(2歳)OP,202630090306,3,,1,クリームパン,5,13.6,482(+4),0.5507275893227392
20260903,門別,JRA認定競走ウィナーズチャレンジ4競走(2歳)OP,202630090306,4,,7,チェロミフォルス,9,39.2,452(-8),0.515295854787061
20260903,門別,JRA認定競走ウィナーズチャレンジ4競走(2歳)OP,202630090306,5,,11,アヴナント,6,32.2,494(+6),0.5052870963029577
20260903,門別,北広島市制30周年記念賞(C3),202630090307,1,,9,ヤマニンアリーズ,4,13.2,462(+6),0.7496518091525193
20260903,門別,北広島市制30周年記念賞(C3),202630090307,2,,6,イソダ,2,2.4,434(+2),0.7013350333141419
20260903,門別,北広島市制30周年記念賞(C3),202630090307,3,,8,カツノトゥウェルヴ,1,2.3,490(-4),0.6889584117934898
20260903,門別,北広島市制30周年記念賞(C3),202630090307,4,,10,レイブンナイト,3,4.1,510(-2),0.644562999778212
20260903,門別,北広島市制30周年記念賞(C3),202630090307,5,,7,メチカブーラ,5,30.2,432(-2),0.5734295304563113
20260903,門別,キレートレモンMUKUMI賞(C3),202630090308,1,,3,スティールスピネル,2,5.6,458(+4),0.6355826471938347
20260903,門別,キレートレモンMUKUMI賞(C3),202630090308,2,,1,ルックスライクパツ,3,8.0,526(0),0.5791866690843587
20260903,門別,キレートレモンMUKUMI賞(C3),202630090308,3,,11,グランマズドリーム,1,1.4,454(-4),0.5769465518313339
20260903,門別,キレートレモンMUKUMI賞(C3),202630090308,4,,6,アイガイッパイ,6,18.1,494(-4),0.5714872733787728
