kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260914,水沢,C2,202636091401,1,,10,タッチダウン,3,4.1,445(-3),0.6724331623531682
20260914,水沢,C2,202636091401,2,,2,ルーナ,5,15.5,455(-4),0.5859085572971612
20260914,水沢,C2,202636091401,3,,5,ミツカネトーラス,2,3.1,495(-2),0.5821197806443237
20260914,水沢,C2,202636091401,4,,9,ネオアンコーラ,1,2.8,492(0),0.5633883503008035
20260914,水沢,C2,202636091401,5,,3,アンズビジン,8,78.3,421(-1),0.47242114895790116
20260914,水沢,C2,202636091402,1,,3,フィエルテ,1,1.2,486(0),0.78309890142874
20260914,水沢,C2,202636091402,2,,7,ロバリアノキセキ,3,18.2,426(+1),0.5154476938532747
20260914,水沢,C2,202636091402,3,,2,キタノフローラ,4,31.1,444(-3),0.4902921283145556
20260914,水沢,C2,202636091402,4,,10,セジールレーヴ,5,32.1,457(-7),0.44752944846450127
20260914,水沢,C2,202636091402,5,,9,シェリーアモール,6,47.8,435(+2),0.4348669023278016
20260914,水沢,C2六組,202636091403,1,,2,メリア,3,5.3,422(+8),0.6668828129852089
20260914,水沢,C2六組,202636091403,2,,1,タイセイアダマス,1,1.9,475(+6),0.5846395749089703
20260914,水沢,C2六組,202636091403,3,,8,エクセプション,5,10.8,449(-4),0.5651210108491246
20260914,水沢,C2六組,202636091403,4,,3,エールヴァーゲ,4,9.3,422(+7),0.5390932701010095
20260914,水沢,C2六組,202636091403,5,,10,ディーファンクス,7,44.0,510(-4),0.5091351493905011
20260914,水沢,C2五組,202636091404,1,,4,ヴァンクールシチー,8,37.2,439(0),0.6454653293201964
20260914,水沢,C2五組,202636091404,2,,2,ブルーシャトー,2,3.1,506(+3),0.5951144114966109
20260914,水沢,C2五組,202636091404,3,,3,ハッピーダンス,1,2.7,458(+4),0.5597151896931507
20260914,水沢,C2五組,202636091404,4,,9,ベラジオホープ,4,7.5,459(-1),0.5560671592927715
20260914,水沢,C2五組,202636091404,5,,5,カットビホッキマン,10,65.1,419(-2),0.540922498430081
20260914,水沢,C2四組,202636091405,1,,2,ゴールドクロス,4,5.4,489(+5),0.5957893153933201
20260914,水沢,C2四組,202636091405,2,,5,リュウノアラス,8,116.6,506(-3),0.5234430172620104
20260914,水沢,C2四組,202636091405,3,,10,オーヴァーザトップ,3,5.3,509(+6),0.5178362281084857
20260914,水沢,C2四組,202636091405,4,,3,トリクロマティック,6,56.8,461(-7),0.4998017403355234
20260914,水沢,C2四組,202636091405,5,,4,ユウユウコラソン,5,5.4,442(0),0.4662636572334419
20260914,水沢,3歳C2六組,202636091406,1,,10,カミノテイオー,3,3.5,471(0),0.7625463141871993
20260914,水沢,3歳C2六組,202636091406,2,,8,ホウオウデンファレ,2,3.1,480(-5),0.735997527891011
20260914,水沢,3歳C2六組,202636091406,3,,3,ライトブルースカイ,1,2.1,470(+4),0.6614407598405059
20260914,水沢,3歳C2六組,202636091406,4,,9,キタノボニータ,4,7.1,440(-12),0.5518004104590909
20260914,水沢,3歳C2六組,202636091406,5,,6,ミノホタテ,7,132.3,450(+1),0.5369075205714551
20260914,水沢,3歳C2五組,202636091407,1,,2,クロノレガリス,1,2.0,414(+3),0.6747332231219249
20260914,水沢,3歳C2五組,202636091407,2,,6,トーセンアミューズ,5,11.2,448(+4),0.6705737932742019
20260914,水沢,3歳C2五組,202636091407,3,,10,アッセクシー,3,4.3,409(+1),0.5745258944365714
20260914,水沢,3歳C2五組,202636091407,4,,3,ジョリサキセ,7,53.0,418(+14),0.5686046064494222
20260914,水沢,3歳C2五組,202636091407,5,,9,マトリカリア,6,35.2,399(+1),0.5496511798029897
20260914,水沢,3歳C2四組,202636091408,1,,4,パトリシア,4,4.6,464(+11),0.7777202951033292
20260914,水沢,3歳C2四組,202636091408,2,,9,パカラパカラ,7,15.1,488(+11),0.7730094159094076
20260914,水沢,3歳C2四組,202636091408,3,,10,ノボリスマイル,5,11.4,421(+3),0.7098186340705934
20260914,水沢,3歳C2四組,202636091408,4,,11,ハピナスター,3,4.4,488(-8),0.6616439699807941
20260914,水沢,3歳C2四組,202636091408,5,,1,サンアイディール,8,17.1,393(0),0.657689732969994
20260914,水沢,C1,202636091409,1,,3,ネオステラス,2,3.2,457(+2),0.7247574903114502
20260914,水沢,C1,202636091409,2,,7,シベリアンデネブ,3,6.6,513(+4),0.5872361442739792
20260914,水沢,C1,202636091409,3,,1,ルミナヴァル,1,1.6,485(+7),0.5637721975061588
20260914,水沢,C1,202636091409,4,,6,ダンジュカリユシ,4,15.3,458(+1),0.4899605126350975
20260914,水沢,C1,202636091409,5,,8,ビッグヤシチルーフ,7,51.9,480(+1),0.48522044171454437
20260914,水沢,ポルックス賞(C1),202636091410,1,,7,トリプルバレル,2,2.9,485(+3),0.6335436882809968
20260914,水沢,ポルックス賞(C1),202636091410,2,,5,スピリチュアル,1,2.0,452(+7),0.5227492490773236
20260914,水沢,ポルックス賞(C1),202636091410,3,,6,ステップ,4,8.9,460(-2),0.5191423864832327
20260914,水沢,ポルックス賞(C1),202636091410,4,,2,マーゴットフェスタ,5,22.1,473(-6),0.49027616193000606
20260914,水沢,ポルックス賞(C1),202636091410,5,,8,ビアンカ,7,28.9,447(+8),0.4351768780233847
20260914,水沢,クラスペディア賞(C1),202636091411,1,,3,トチノヒーロー,1,1.9,443(+4),0.5431907380709085
20260914,水沢,クラスペディア賞(C1),202636091411,2,,1,ファルシオン,4,12.3,439(-1),0.5322212055188907
20260914,水沢,クラスペディア賞(C1),202636091411,3,,6,ハナカホノカ,3,9.0,467(-3),0.4817623740021518
20260914,水沢,クラスペディア賞(C1),202636091411,4,,10,イテマエダセン,5,13.5,494(-5),0.4815687673615092
20260914,水沢,クラスペディア賞(C1),202636091411,5,,7,リースアンドリボン,7,21.9,441(-12),0.4654778140237606
20260914,水沢,爽秋特別(A),202636091412,1,,8,オロパタジン,3,5.3,483(+1),0.7234538061533287
20260914,水沢,爽秋特別(A),202636091412,2,,1,ハクシンパーソナル,2,4.3,478(+3),0.6448917937965908
20260914,水沢,爽秋特別(A),202636091412,3,,5,ロングウッド,7,27.8,490(-6),0.5058021515036107
20260914,水沢,爽秋特別(A),202636091412,4,,7,サトノバトラー,10,63.7,501(+6),0.485066670230283
20260914,水沢,爽秋特別(A),202636091412,5,,9,スマートハンター,4,10.6,514(0),0.4843773313083687
20260914,大井,C3六,202644091401,1,,14,ドンナドンナ,4,8.9,461(-2),0.7336583889633481
20260914,大井,C3六,202644091401,2,,8,ヘニーアイリス,1,2.6,457(-1),0.6786562951349844
20260914,大井,C3六,202644091401,3,,4,チュウオーサラ,2,2.9,441(-2),0.6115503982333945
20260914,大井,C3六,202644091401,4,,9,ツクシ,3,5.0,455(0),0.5076156313923732
20260914,大井,C3六,202644091401,5,,5,ワイズゴーゴー,5,12.3,507(+2),0.49108225268045513
20260914,大井,2歳六,202644091402,1,,2,ポコポッチ,3,8.7,468(0),0.6036266245715564
20260914,大井,2歳六,202644091402,2,,7,アヤサンミニサンタ,6,12.5,460(0),0.572575519266884
20260914,大井,2歳六,202644091402,3,,8,ジャックセイネン,4,8.9,445(-6),0.5718658844610504
20260914,大井,2歳六,202644091402,4,,9,ユウユウベンチャー,1,1.6,462(+6),0.5495915962456982
20260914,大井,2歳六,202644091402,5,,3,ダンノウラ,7,27.4,475(0),0.47201073228638946
20260914,大井,3歳選抜牝馬,202644091403,1,,6,シャルシェ,1,1.8,491(+3),0.658760487383179
20260914,大井,3歳選抜牝馬,202644091403,2,,10,リリーインザナイト,3,4.4,461(),0.645303726162745
20260914,大井,3歳選抜牝馬,202644091403,3,,7,コスケンコルヴァ,2,2.9,515(+3),0.5980366870749985
20260914,大井,3歳選抜牝馬,202644091403,4,,12,パロットフィッシュ,6,60.8,440(+1),0.45938152138527033
20260914,大井,3歳選抜牝馬,202644091403,5,,8,ルイーダ,4,22.1,521(+1),0.42552827225077644
20260914,大井,3歳十11,202644091404,1,,3,ミッキーパラソル,1,1.8,479(0),0.6991202216781175
