kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260924,門別,3歳以上 C4ー2,202630092404,1,,6,ハチキン,3,11.7,444(+2),0.8258139307300449
20260924,門別,3歳以上 C4ー2,202630092404,2,,9,グラティアエ,4,13.6,446(-2),0.7102856801613757
20260924,門別,3歳以上 C4ー2,202630092404,3,,10,レヴァンターセ,2,3.9,478(+6),0.5949212348843048
20260924,門別,3歳以上 C4ー2,202630092404,4,,3,シュクルリー,1,1.5,452(+20),0.5813293770663611
20260924,門別,3歳以上 C4ー2,202630092404,5,,4,ウィルアルター,5,15.7,502(+8),0.5426188463199748
20260924,門別,3歳以上 C4ー2,202630092405,1,,9,キングスメッセージ,1,1.0,480(0),0.7428308731913907
20260924,門別,3歳以上 C4ー2,202630092405,2,,7,サンタカリス,2,11.0,452(+4),0.6470176751912847
20260924,門別,3歳以上 C4ー2,202630092405,3,,6,モロノラピド,3,16.2,488(+8),0.6023950211754331
20260924,門別,3歳以上 C4ー2,202630092405,4,,3,ショウミーザマネー,7,103.8,522(+4),0.5816627959823917
20260924,門別,3歳以上 C4ー2,202630092405,5,,4,エメラルファイン,6,52.2,480(+6),0.5787616136746304
20260924,門別,3歳以上 C3ー2 C4ー1,202630092406,1,,7,ブラストブラック,1,1.6,470(0),0.6326388648084696
20260924,門別,3歳以上 C3ー2 C4ー1,202630092406,2,,5,ウィルミスチヴァス,2,2.7,474(0),0.6154961283210567
20260924,門別,3歳以上 C3ー2 C4ー1,202630092406,3,,6,マッスルチャミー,3,4.8,496(+6),0.5994585330225644
20260924,門別,3歳以上 C3ー2 C4ー1,202630092406,4,,3,メイショウゲキハ,5,42.4,528(+8),0.36555951991464913
20260924,門別,3歳以上 C3ー2 C4ー1,202630092406,5,,2,ベイストラトラ,4,36.3,498(-2),0.36210057378551636
20260924,門別,3歳以上 C3ー2 C4ー1,202630092407,1,,6,コーディアリティ,3,3.4,524(+2),0.7943880112373526
20260924,門別,3歳以上 C3ー2 C4ー1,202630092407,2,,3,マリノロマンス,6,38.1,446(+4),0.58396175408697
20260924,門別,3歳以上 C3ー2 C4ー1,202630092407,3,,7,フォーティンブラス,2,3.0,460(+4),0.5824800477957733
20260924,門別,3歳以上 C3ー2 C4ー1,202630092407,4,,2,ペプチドエレノア,1,2.0,498(-4),0.5804952419100482
20260924,門別,3歳以上 C3ー2 C4ー1,202630092407,5,,8,アンエクスプロード,7,94.8,532(+14),0.4830679167421499
20260924,門別,3歳以上 C3ー2 C4ー1,202630092408,1,,3,ホウオウミンスター,1,1.4,506(0),0.6989342612551803
20260924,門別,3歳以上 C3ー2 C4ー1,202630092408,2,,8,ゴールドアイリーン,2,6.8,514(-2),0.6181922826731511
20260924,門別,3歳以上 C3ー2 C4ー1,202630092408,3,,2,アクシズ,8,36.4,444(0),0.5493488447277373
20260924,門別,3歳以上 C3ー2 C4ー1,202630092408,4,,6,アクアトレジャー,3,9.6,486(-2),0.5060852741531913
20260924,門別,3歳以上 C3ー2 C4ー1,202630092408,5,,7,マジックライン,5,11.1,494(+2),0.4684379561885059
20260924,門別,キキョウ特別(2歳),202630092409,1,,2,ダバイクリスタル,2,3.1,478(-2),0.7362161450609396
20260924,門別,キキョウ特別(2歳),202630092409,2,,7,キモサベ,3,5.4,462(+4),0.6773057134714856
20260924,門別,キキョウ特別(2歳),202630092409,3,,4,レイアップスリー,1,1.5,458(+2),0.5879188752085506
20260924,門別,キキョウ特別(2歳),202630092409,4,,1,リコーレイダー,5,23.0,474(+6),0.4896284194947299
20260924,門別,キキョウ特別(2歳),202630092409,5,,5,ハンドクラップ,7,126.2,480(+6),0.47431871279771065
20260924,門別,グランシャリオドリーム64(2歳),202630092410,1,,6,ナーランガ,3,6.2,488(+12),0.5926971999272975
20260924,門別,グランシャリオドリーム64(2歳),202630092410,2,,8,チャーター,2,4.6,482(+6),0.5378570959968269
20260924,門別,グランシャリオドリーム64(2歳),202630092410,3,,4,エイシンスーリヤ,4,13.1,524(+2),0.5043690139352267
20260924,門別,グランシャリオドリーム64(2歳),202630092410,4,,2,デルピエロ,1,1.5,494(+2),0.486341773109604
