kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260810,盛岡,C2,202635081001,1,,8,アンズビジン,2,4.0,429(+8),0.7396876046868068
20260810,盛岡,C2,202635081001,2,,2,プエラリアチェコ,7,52.2,426(0),0.5883033924110517
20260810,盛岡,C2,202635081001,3,,11,ロバリアノキセキ,1,1.6,421(-12),0.5332649328863055
20260810,盛岡,C2,202635081001,4,,3,アグリオ,4,12.2,422(+4),0.499971316914199
20260810,盛岡,C2,202635081001,5,,5,ギフテッドアベリア,3,6.6,471(-22),0.46698614734131305
20260810,盛岡,C2,202635081002,1,,4,ウワサノハルカ,1,2.4,444(-2),0.6887094716081253
20260810,盛岡,C2,202635081002,2,,2,ルージュルージュ,3,3.5,445(-2),0.6415698748012764
20260810,盛岡,C2,202635081002,3,,3,テーオーシュターデ,4,16.2,457(+5),0.525765018923214
20260810,盛岡,C2,202635081002,4,,1,ヒガシブレーヴ,6,42.2,437(+1),0.4842624420798002
20260810,盛岡,C2,202635081002,5,,5,リーヴルワンダー,2,2.5,484(-4),0.4831551825730533
20260810,盛岡,C2五組,202635081003,1,,7,ダブルスチール,4,16.6,409(-1),0.6521445341966454
20260810,盛岡,C2五組,202635081003,2,,5,ヤマニンラリアンス,2,3.9,512(+1),0.5933986071573266
20260810,盛岡,C2五組,202635081003,3,,2,レモンスフレ,3,15.3,433(+4),0.5364420554581478
20260810,盛岡,C2五組,202635081003,4,,4,ウインドアベニュー,6,25.1,452(-2),0.49178820082210983
20260810,盛岡,C2五組,202635081003,5,,3,コウバイ,7,61.0,437(0),0.4574171839641037
20260810,盛岡,C2四組,202635081004,1,,1,グレーターバーチュ,2,2.3,483(-6),0.767901156403266
20260810,盛岡,C2四組,202635081004,2,,3,パルピタシオン,3,9.3,449(-1),0.6195600594226864
20260810,盛岡,C2四組,202635081004,3,,6,リーガルスピード,4,14.6,429(+1),0.522633987909385
20260810,盛岡,C2四組,202635081004,4,,7,エムティヒビキ,5,42.2,421(+4),0.5054757231308276
