kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260907,水沢,C2,202636090701,1,,6,ブラックトルネード,1,1.1,473(-7),0.6054127759252185
20260907,水沢,C2,202636090701,2,,10,ロバリアノキセキ,2,8.7,425(-3),0.5966809828265328
20260907,水沢,C2,202636090701,3,,5,オンザレイディオ,4,21.7,484(-1),0.549590550383013
20260907,水沢,C2,202636090701,4,,2,プケッティ,7,29.5,427(+3),0.5453370834557356
20260907,水沢,C2,202636090701,5,,3,ファイストス,3,21.4,479(+10),0.5268885220600144
20260907,水沢,C2,202636090702,1,,2,フィエルテ,1,1.1,486(+2),0.7218233983590912
20260907,水沢,C2,202636090702,2,,10,スリアント,2,9.3,459(+16),0.5736145713641466
20260907,水沢,C2,202636090702,3,,9,ショウリュウテン,6,33.6,484(-4),0.45754721856038555
20260907,水沢,C2,202636090702,4,,3,クーラント,4,19.1,415(+3),0.42611771938770915
20260907,水沢,C2,202636090702,5,,8,ルージュルージュ,3,10.3,447(+8),0.4174024279527933
20260907,水沢,C2七組,202636090703,1,,2,ミツカネヴィーナス,2,3.8,475(+8),0.7238684230140967
20260907,水沢,C2七組,202636090703,2,,3,ゴールドオリス,7,42.0,494(+4),0.5801382145817964
20260907,水沢,C2七組,202636090703,3,,8,オブジェダート,8,73.5,535(+1),0.5642461379575374
20260907,水沢,C2七組,202636090703,4,,6,エクセプション,6,19.3,453(+3),0.5537428524586657
20260907,水沢,C2七組,202636090703,5,,4,エムティワルツ,4,7.7,433(+11),0.5387003404362175
20260907,水沢,C2六組,202636090704,1,,3,ミキノカラクリバコ,3,3.3,547(-1),0.6402860639423402
20260907,水沢,C2六組,202636090704,2,,9,シャトーボビー,1,2.8,487(+3),0.5956587692694261
20260907,水沢,C2六組,202636090704,3,,2,エールヴァーゲ,6,14.3,415(-8),0.49248620697814743
20260907,水沢,C2六組,202636090704,4,,5,ハニービート,4,12.2,436(+3),0.4779204823728903
20260907,水沢,C2六組,202636090704,5,,6,ダイバリオン,2,2.9,465(-5),0.45652469665428774
20260907,水沢,C2五組,202636090705,1,,6,カラフルフレスコ,3,7.9,503(+7),0.6135430036375976
20260907,水沢,C2五組,202636090705,2,,7,ラジエル,1,1.5,445(-4),0.5882009839129869
20260907,水沢,C2五組,202636090705,3,,2,コスモヴェレッド,5,20.6,464(-5),0.5554046842145706
20260907,水沢,C2五組,202636090705,4,,8,ヴァンクールシチー,8,38.2,439(0),0.5519759551130843
20260907,水沢,C2五組,202636090705,5,,5,フラワーカンパニー,4,10.6,414(-5),0.5469927140049932
20260907,水沢,2歳,202636090706,1,,5,マナラニアケア,1,1.2,450(0),0.7730295298399579
20260907,水沢,2歳,202636090706,2,,8,ブライティアセレブ,3,8.2,415(+8),0.7167448961629674
20260907,水沢,2歳,202636090706,3,,7,ウェルドアヒード,2,4.8,473(-6),0.6669525964917236
20260907,水沢,2歳,202636090706,4,,1,アラジンチャンス,8,184.6,388(-1),0.5381364306999642
20260907,水沢,2歳,202636090706,5,,3,コパノエビス,4,16.1,492(+7),0.5077889266236874
20260907,水沢,2歳,202636090707,1,,4,ビッグネリネルーフ,2,3.4,441(+8),0.7013463959864775
20260907,水沢,2歳,202636090707,2,,3,カシュタン,6,9.3,484(+3),0.6613883321296969
20260907,水沢,2歳,202636090707,3,,7,トモノミラグレ,1,3.2,490(+9),0.6048202857073239
20260907,水沢,2歳,202636090707,4,,1,マカコ,3,3.6,433(-1),0.5723769120837311
20260907,水沢,2歳,202636090707,5,,2,クロスヘンリー,5,8.2,422(+4),0.3523589737702641
20260907,水沢,2歳,202636090708,1,,2,ビッグヴィノルーフ,1,1.4,424(+22),0.7136615152512691
20260907,水沢,2歳,202636090708,2,,3,チェリーロード,3,6.8,426(+8),0.6185112119805082
20260907,水沢,2歳,202636090708,3,,4,マルケイデイジー,2,6.2,460(-3),0.5598922448736605
20260907,水沢,2歳,202636090708,4,,7,ゴールドシリウス,6,16.3,438(+4),0.538392540478453
20260907,水沢,2歳,202636090708,5,,5,カンパネルラ,4,8.6,472(+3),0.40031682709766964
20260907,水沢,B2,202636090709,1,,8,クリナッチ,1,1.2,481(-2),0.7341589837298759
20260907,水沢,B2,202636090709,2,,1,レーザースペックル,2,4.8,491(+7),0.48541708504186154
20260907,水沢,B2,202636090709,3,,9,グラフィアスレディ,8,85.7,465(+9),0.46744125506531337
20260907,水沢,B2,202636090709,4,,3,オプティクス,3,17.3,504(0),0.4595549989094392
20260907,水沢,B2,202636090709,5,,7,ライヴケチャップ,7,64.8,525(+8),0.45466362994291465
20260907,水沢,B1,202636090710,1,,8,ゴレイジョウ,1,2.0,476(-7),0.5770407189412889
20260907,水沢,B1,202636090710,2,,3,チベリウス,4,9.6,534(+4),0.5222580736691422
20260907,水沢,B1,202636090710,3,,1,グアドループ,2,3.6,533(+4),0.5024827264180438
20260907,水沢,B1,202636090710,4,,5,コスモタラゴン,6,15.3,482(+1),0.49404522209535867
20260907,水沢,B1,202636090710,5,,2,ヤマニンリーリオ,5,13.2,477(-1),0.47266504897226247
20260907,水沢,3歳B2二組,202636090711,1,,9,シュガーストーン,4,6.8,496(-7),0.6180046018385389
20260907,水沢,3歳B2二組,202636090711,2,,2,ナダッコ,5,9.1,491(-1),0.5812867816333616
20260907,水沢,3歳B2二組,202636090711,3,,4,キララアリエス,7,11.8,432(+1),0.5731719146062321
20260907,水沢,3歳B2二組,202636090711,4,,3,アイビーキラリ,2,4.6,418(-7),0.554435314644116
20260907,水沢,3歳B2二組,202636090711,5,,12,リュウノソウル,3,5.8,513(+1),0.5305369064228806
20260907,水沢,夢・希望 未来へ前進(3歳B2),202636090712,1,,6,バオシェテンシ,1,2.1,433(+3),0.7325325343823966
20260907,水沢,夢・希望 未来へ前進(3歳B2),202636090712,2,,12,リトゥリア,3,6.7,464(-4),0.7107577738610741
20260907,水沢,夢・希望 未来へ前進(3歳B2),202636090712,3,,3,ニケフェリーチェ,2,3.9,464(+4),0.6538923224620313
20260907,水沢,夢・希望 未来へ前進(3歳B2),202636090712,4,,4,リケアペンネ,4,8.2,438(+1),0.6145121583297549
20260907,水沢,夢・希望 未来へ前進(3歳B2),202636090712,5,,9,シンシア,5,9.4,438(+1),0.6012993408051931
