kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260801,高知,3歳ー5,202654080101,1,,1,ノクスパーピリオ,5,14.9,472(+8),0.6651069690177086
20260801,高知,3歳ー5,202654080101,2,,6,レンジシ,4,13.9,449(+2),0.6466113547484793
20260801,高知,3歳ー5,202654080101,3,,9,ソヴァージュ,7,30.9,431(+3),0.5507746456757453
20260801,高知,3歳ー5,202654080101,4,,4,エナジーアユ,1,1.6,445(+7),0.5312819218918856
20260801,高知,3歳ー5,202654080101,5,,7,オーケートムボーイ,2,4.8,444(-2),0.5240783650806863
20260801,高知,3歳ー4,202654080102,1,,6,フルフィルメント,1,1.5,522(+6),0.7175849554645543
20260801,高知,3歳ー4,202654080102,2,,2,クレセントゴールド,3,5.6,447(-6),0.7002133270620268
20260801,高知,3歳ー4,202654080102,3,,1,ツイスティドシルク,2,3.7,492(-3),0.6450564684180212
20260801,高知,3歳ー4,202654080102,4,,3,キーゴールド,7,82.6,533(+10),0.5343352611176492
20260801,高知,3歳ー4,202654080102,5,,5,アシャカバッハ,4,16.9,472(+9),0.4596599801023241
20260801,高知,3歳ー3,202654080103,1,,11,バリキング,1,3.0,445(-4),0.7114901914878481
20260801,高知,3歳ー3,202654080103,2,,3,シティプロスパー,2,3.5,432(+2),0.6628890775999853
20260801,高知,3歳ー3,202654080103,3,,7,トサノセレナーデ,3,4.4,463(+4),0.6223642246055091
20260801,高知,3歳ー3,202654080103,4,,9,ターニーロイヤル,6,10.4,407(+9),0.6199300844093047
20260801,高知,3歳ー3,202654080103,5,,5,ランツェンライター,4,7.8,485(-2),0.5124045547822003
20260801,高知,3歳ー2,202654080104,1,,1,グリエールキック,5,15.2,466(0),0.6133978910504777
20260801,高知,3歳ー2,202654080104,2,,10,エートゥージー,3,4.2,526(-4),0.5891948962604995
20260801,高知,3歳ー2,202654080104,3,,8,スレイラー,2,4.2,460(-4),0.5799982616707419
20260801,高知,3歳ー2,202654080104,4,,9,ジョウショーブリエ,4,15.1,457(0),0.5322072028067697
20260801,高知,3歳ー2,202654080104,5,,5,ヴィビーム,1,1.9,457(+1),0.4652237937556509
20260801,高知,C3ー7,202654080105,1,,4,チュウワロンドン,1,2.3,481(-10),0.771398356612138
20260801,高知,C3ー7,202654080105,2,,11,ツウキンカイソク,6,12.9,456(-5),0.5788858188934011
20260801,高知,C3ー7,202654080105,3,,8,セントキルダ,3,4.6,478(-5),0.5709339098331898
20260801,高知,C3ー7,202654080105,4,,1,ペイシャニット,2,4.3,469(+1),0.5442171149432578
20260801,高知,C3ー7,202654080105,5,,5,フロスティクォーツ,7,19.3,473(-5),0.5174046193408259
20260801,高知,C3ー6,202654080106,1,,10,ガーデンプランナー,1,2.5,456(+2),0.6432145289551148
20260801,高知,C3ー6,202654080106,2,,5,フェレスアダマス,7,39.5,453(-2),0.5947953828106783
20260801,高知,C3ー6,202654080106,3,,4,ビッグバンド,2,4.2,483(-8),0.5735373163404407
20260801,高知,C3ー6,202654080106,4,,6,リバティフレイム,3,4.3,530(-2),0.47769421680178353
20260801,高知,C3ー6,202654080106,5,,2,サイモンプレジール,5,13.8,477(-2),0.4341454002216876
20260801,高知,鳴子特別(B),202654080107,1,,2,ガラパゴス,1,1.5,504(0),0.6758185504111875
20260801,高知,鳴子特別(B),202654080107,2,,3,モズライフセーバー,2,3.9,483(-3),0.6285032986106924
20260801,高知,鳴子特別(B),202654080107,3,,9,ステラマテュティナ,3,4.7,437(+3),0.553462753196818
20260801,高知,鳴子特別(B),202654080107,4,,6,フライヤートゥルー,4,17.6,503(+7),0.4941376164676219
20260801,高知,鳴子特別(B),202654080107,5,,7,エイシンオッティモ,7,63.3,476(+2),0.40982164423112927
20260801,高知,物部川特別,202654080108,1,,3,ダイヤモンドフジ,2,8.6,456(0),0.6079736367334945
20260801,高知,物部川特別,202654080108,2,,11,グランツアーテム,1,1.4,514(-1),0.566263546486356
20260801,高知,物部川特別,202654080108,3,,7,ミラクルドリーム,4,11.5,483(-3),0.4995514575060367
20260801,高知,物部川特別,202654080108,4,,4,ベストディシジョン,5,12.2,495(+7),0.4766287202466869
20260801,高知,物部川特別,202654080108,5,,9,バウンティキャット,7,23.8,446(0),0.47529877266017395
20260801,高知,Bー3,202654080109,1,,10,ビステル,1,2.4,451(0),0.6000325083139366
20260801,高知,Bー3,202654080109,2,,6,レグナム,7,15.7,471(-6),0.5853251272605132
20260801,高知,Bー3,202654080109,3,,4,テーオーシリウス,2,5.6,488(-1),0.5630526315874713
20260801,高知,Bー3,202654080109,4,,12,ショウサンキズナ,3,5.8,547(-3),0.5324237328308133
20260801,高知,Bー3,202654080109,5,,3,ストーミーデイ,5,10.0,505(+7),0.45242069965515186
20260801,高知,Bー2,202654080110,1,,10,スノーホルンロード,3,6.6,503(-3),0.5970005783571449
20260801,高知,Bー2,202654080110,2,,3,アメージング,2,3.4,505(-2),0.5448226601339079
20260801,高知,Bー2,202654080110,3,,4,デルマアズラエル,4,13.2,528(-5),0.47006708874615255
20260801,高知,Bー2,202654080110,4,,8,ムサシフウジン,5,17.5,511(-4),0.43594981108291536
20260801,高知,Bー2,202654080110,5,,11,コスモシーウルフ,8,31.6,516(-1),0.41172203157216725
20260801,高知,ファイナルレース(C3),202654080111,1,,9,アルデココ,3,6.2,,0.650644595599022
20260801,高知,ファイナルレース(C3),202654080111,2,,1,キャッスルバジオウ,4,7.1,,0.5368579676422109
20260801,高知,ファイナルレース(C3),202654080111,3,,11,セージブラッシュ,10,31.0,,0.5363056763826871
20260801,高知,ファイナルレース(C3),202654080111,4,,2,クニノライフ,5,7.4,,0.472984585255007
20260801,高知,ファイナルレース(C3),202654080111,5,,6,マイネルバルビゾン,9,18.3,,0.4648601889894862
