kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260809,盛岡,C2八組,202635080902,1,,5,バララララララ,3,8.4,436(+5),0.6916351996861588
20260809,盛岡,C2八組,202635080902,2,,4,フリットフライ,1,1.1,533(-6),0.6577936543781664
20260809,盛岡,C2八組,202635080902,3,,3,サンホワイトクリフ,4,19.8,414(-1),0.6384509445275466
20260809,盛岡,C2八組,202635080902,4,,7,アンテニトルス,2,6.3,468(-1),0.5961945676098284
20260809,盛岡,C2八組,202635080902,5,,6,カリスティア,5,39.9,408(+4),0.5472419223058442
20260809,盛岡,C2七組,202635080903,1,,7,カニフ,2,4.4,458(-2),0.6076732197830895
20260809,盛岡,C2七組,202635080903,2,,6,ユーアーマイソウル,3,4.8,488(+3),0.5131177956670981
20260809,盛岡,C2七組,202635080903,3,,4,ジョードプル,9,27.1,457(+1),0.4635710046228134
20260809,盛岡,C2七組,202635080903,4,,3,ヴァンクールシチー,1,2.8,437(+7),0.45775263481606626
20260809,盛岡,C2七組,202635080903,5,,9,ウインドモア,6,15.0,490(0),0.4420851243177071
20260809,盛岡,C2六組,202635080904,1,,3,アキミューミュー,1,1.7,,0.6862099624898561
20260809,盛岡,C2六組,202635080904,2,,7,フクノバルトラン,4,8.9,,0.6762049673266508
20260809,盛岡,C2六組,202635080904,3,,1,コスモヴェレッド,7,34.5,,0.5812946780297041
20260809,盛岡,C2六組,202635080904,4,,8,チヨノフォーエヴァ,9,72.8,,0.5535225806732832
20260809,盛岡,C2六組,202635080904,5,,6,タッチダウン,5,10.7,,0.485252370037368
20260809,盛岡,B2,202635080905,1,,6,オロパタジン,1,4.1,,0.5865411145081357
20260809,盛岡,B2,202635080905,2,,3,フォーエリーゼ,2,4.3,,0.48585671619342685
20260809,盛岡,B2,202635080905,3,,7,リースアンドリボン,8,15.1,,0.4427006030207264
20260809,盛岡,B2,202635080905,4,,4,ゴットリープ,9,16.7,,0.42324295118121436
20260809,盛岡,B2,202635080905,5,,12,オーケースマイル,12,24.4,,0.4029735304841474
20260809,盛岡,3歳B1,202635080906,1,,2,メタルレイヴァー,3,7.1,,0.6655483035322519
20260809,盛岡,3歳B1,202635080906,2,,9,アムールピスケス,1,2.3,,0.6180799940860616
20260809,盛岡,3歳B1,202635080906,3,,6,ソラーロ,7,13.8,,0.49618089515865366
20260809,盛岡,3歳B1,202635080906,4,,1,グローラヴェンコ,2,4.6,,0.45237222483352474
20260809,盛岡,3歳B1,202635080906,5,,4,アドレニコル,4,8.4,,0.44575895924059755
20260809,盛岡,明神崎賞(B1),202635080907,1,,6,フスカル,3,7.1,,0.6254809315072226
