kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260905,高知,徳島県ミルクとすだち特別(2歳),202654090501,1,,3,エナジールミエール,1,2.1,438(+4),0.6473186518860573
20260905,高知,徳島県ミルクとすだち特別(2歳),202654090501,2,,2,キーソング,7,31.1,431(+21),0.6043585837690083
20260905,高知,徳島県ミルクとすだち特別(2歳),202654090501,3,,4,サウスワン,4,15.7,429(+8),0.5747041913489376
20260905,高知,徳島県ミルクとすだち特別(2歳),202654090501,4,,6,ヤマシュウ,3,7.6,462(-2),0.5598419000653149
20260905,高知,徳島県ミルクとすだち特別(2歳),202654090501,5,,5,グリットロード,2,2.2,406(+9),0.5590426571136903
20260905,高知,C3ー7,202654090502,1,,4,ビッグバンド,2,6.7,492(+9),0.6542243705896894
20260905,高知,C3ー7,202654090502,2,,2,ディクシーヴォーグ,1,1.1,452(-1),0.5847210785886405
20260905,高知,C3ー7,202654090502,3,,6,バクラヴァ,3,14.9,479(+16),0.5668834123956349
20260905,高知,C3ー7,202654090502,4,,1,ヒデノブルースカイ,4,21.0,443(+8),0.4750670492845386
20260905,高知,C3ー7,202654090502,5,,5,マイネルサンテ,7,86.8,530(+18),0.37842454077107085
20260905,高知,C3ー6,202654090503,1,,9,リバティフレイム,1,1.4,530(0),0.692625787197998
20260905,高知,C3ー6,202654090503,2,,6,ナッシングベター,2,4.2,470(+10),0.6887793193103645
20260905,高知,C3ー6,202654090503,3,,10,アルデココ,6,21.2,467(-5),0.5413029504964005
20260905,高知,C3ー6,202654090503,4,,2,ツマヤ,3,9.4,558(+9),0.5142485293320227
20260905,高知,C3ー6,202654090503,5,,8,フォートポータル,9,135.2,484(+8),0.37299962351770033
20260905,高知,C3ー5,202654090504,1,,9,フォトスフィア,1,1.2,522(+6),0.7696046192074035
20260905,高知,C3ー5,202654090504,2,,6,ララハカランダ,4,13.4,469(+6),0.6954276668707228
20260905,高知,C3ー5,202654090504,3,,10,ウインドファルクス,2,5.9,497(+2),0.6146089019558485
20260905,高知,C3ー5,202654090504,4,,8,マッハレイジング,3,11.8,493(+8),0.442259700926098
20260905,高知,C3ー5,202654090504,5,,4,ショウナンラジョア,8,67.7,464(+7),0.4365423095348351
20260905,高知,C1ー6,202654090505,1,,5,ハッピービバーク,3,6.4,484(+3),0.6253478157215674
20260905,高知,C1ー6,202654090505,2,,4,メイショウイヌワシ,4,7.7,498(-9),0.5751929002816139
20260905,高知,C1ー6,202654090505,3,,6,ジャガーノート,2,4.1,461(-1),0.547086854872362
20260905,高知,C1ー6,202654090505,4,,1,ポッドロイ,5,8.1,506(+7),0.5088036578127062
20260905,高知,C1ー6,202654090505,5,,9,ヴィナクローナ,8,19.3,481(+2),0.5009879014834455
20260905,高知,C1ー5,202654090506,1,,2,モズリッキー,1,1.3,478(+2),0.6164333327293317
20260905,高知,C1ー5,202654090506,2,,4,オセアハートマン,5,13.3,497(-6),0.5384386030868287
20260905,高知,C1ー5,202654090506,3,,1,コノヨルヲトメテヨ,3,7.9,440(+13),0.5269139652774101
