kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260827,門別,3歳以上 C4ー2,202630082703,1,,5,リコーニック,1,2.3,506(+4),0.8122674317030564
20260827,門別,3歳以上 C4ー2,202630082703,2,,8,カーリンハート,4,8.7,444(0),0.5871044558882559
20260827,門別,3歳以上 C4ー2,202630082703,3,,4,メテオジュリア,5,15.8,462(+4),0.502405855006627
20260827,門別,3歳以上 C4ー2,202630082703,4,,9,ラカーリア,6,21.8,484(-2),0.49348580441525036
20260827,門別,3歳以上 C4ー2,202630082703,5,,3,ブールドネージュ,3,6.5,452(-2),0.48697063217026343
20260827,門別,3歳以上 C4ー2,202630082704,1,,4,チャンピオンヤマト,1,2.3,526(-7),0.7337917587415157
20260827,門別,3歳以上 C4ー2,202630082704,2,,3,ベラジオカイザー,6,10.5,462(0),0.557695740384252
20260827,門別,3歳以上 C4ー2,202630082704,3,,7,カネショウラッシュ,3,4.8,508(0),0.5102495191555187
20260827,門別,3歳以上 C4ー2,202630082704,4,,9,キングスメッセージ,4,6.3,480(+6),0.5083910467497673
20260827,門別,3歳以上 C4ー2,202630082704,5,,2,ダイビングキャッチ,2,4.3,490(-2),0.49882881842297755
20260827,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082705,1,,8,オリザレコルト,5,7.9,464(-4),0.6357931977475285
20260827,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082705,2,,7,ティンバリートス,1,3.0,492(-8),0.5939559151543021
20260827,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082705,3,,2,リュウノパイレーツ,3,4.4,478(-10),0.518493450098883
20260827,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082705,4,,5,リヴァールミナス,2,3.5,472(-2),0.5023404555172912
20260827,門別,JRA認定競走アタックチャレンジ競走(2歳),202630082705,5,,6,ヤマノリッキー,6,13.9,492(-4),0.3557526140509482
20260827,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082706,1,,8,イナズマレジーナ,5,22.4,470(),0.7463632109791164
20260827,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082706,2,,3,レイスプリント,1,1.5,490(),0.6773252676054897
20260827,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082706,3,,11,ツブアン,2,5.6,458(),0.6476861176493266
20260827,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082706,4,,9,ヴァンヴァンヴァン,6,30.3,534(),0.6368173954655448
20260827,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630082706,5,,1,ヴァンフロール,3,6.6,526(),0.5906669204807162
20260827,門別,祝30周年!SPAT4賞(C3),202630082707,1,,7,ウィルミスチヴァス,1,2.2,470(0),0.6736498799545003
20260827,門別,祝30周年!SPAT4賞(C3),202630082707,2,,4,マナスカイ,4,7.6,482(-4),0.5959545661516232
20260827,門別,祝30周年!SPAT4賞(C3),202630082707,3,,5,ジェイソンバローズ,5,8.3,508(+4),0.5810299556734738
20260827,門別,祝30周年!SPAT4賞(C3),202630082707,4,,1,ブルーコスモス,3,4.0,462(0),0.4190487605488906
20260827,門別,祝30周年!SPAT4賞(C3),202630082707,5,,6,ブリスフルイヤー,2,3.8,472(-4),0.3500163565217248
20260827,門別,共済ホール賞(C3),202630082708,1,,6,アヴェルス,1,1.4,486(0),0.7035538458596113
20260827,門別,共済ホール賞(C3),202630082708,2,,3,シンデレラダッシュ,2,3.6,472(-4),0.6469574560447555
20260827,門別,共済ホール賞(C3),202630082708,3,,2,マジックライン,4,12.1,494(+2),0.4442886295370752
20260827,門別,共済ホール賞(C3),202630082708,4,,4,ドクターストップ,3,5.6,458(0),0.37680005041957026
20260827,門別,共済ホール賞(C3),202630082708,5,,1,カムイノウタゲ,5,60.6,472(-4),0.2867161842183982
20260827,門別,JA共済3Qカップ(2歳)OP,202630082709,1,,2,サザンフラワー,4,9.7,442(+12),0.641363923125168
20260827,門別,JA共済3Qカップ(2歳)OP,202630082709,2,,10,ココロア,6,15.9,422(0),0.6363033459741511
20260827,門別,JA共済3Qカップ(2歳)OP,202630082709,3,,5,カリムパッション,1,2.4,484(-4),0.5357608866199403
20260827,門別,JA共済3Qカップ(2歳)OP,202630082709,4,,6,マッドシークレット,2,2.5,448(-10),0.5173651412906485
20260827,門別,JA共済3Qカップ(2歳)OP,202630082709,5,,1,ヴェネラブルサマー,7,37.8,428(0),0.4895710412812965
20260827,門別,グランシャリオドリーム52(C3),202630082710,1,,5,ブラストブラック,2,2.6,472(+2),0.798143755708526
20260827,門別,グランシャリオドリーム52(C3),202630082710,2,,8,ホウオウアーネスト,1,1.6,500(-6),0.7369139682108263
20260827,門別,グランシャリオドリーム52(C3),202630082710,3,,3,アクアトレジャー,3,7.1,482(-4),0.5648273586681514
20260827,門別,グランシャリオドリーム52(C3),202630082710,4,,2,ラジャアンパット,6,53.8,528(+6),0.5050921000433222
20260827,門別,グランシャリオドリーム52(C3),202630082710,5,,9,エリオットゲーム,5,35.0,492(+2),0.5015150615162387
20260827,門別,ブリーダーズゴールドＣJpn3,202630082711,1,,8,ペンダント,1,2.2,476(+18),0.7522693971919587
20260827,門別,ブリーダーズゴールドＣJpn3,202630082711,2,,4,エルフストラック,5,15.8,504(+10),0.6583773759076603
20260827,門別,ブリーダーズゴールドＣJpn3,202630082711,3,,5,レイバックスピン,4,7.1,498(+2),0.6535664660295308
20260827,門別,ブリーダーズゴールドＣJpn3,202630082711,4,,9,クインズショコラ,2,2.5,516(+14),0.6449624917124923
20260827,門別,ブリーダーズゴールドＣJpn3,202630082711,5,,3,バスタードサフラン,3,5.2,492(+10),0.5562700206384388
20260827,門別,サッポロビール150周年特別(A1),202630082712,1,,9,ジャイロ,5,8.6,490(+4),0.6640449906991739
20260827,門別,サッポロビール150周年特別(A1),202630082712,2,,6,ワンダーウーマン,4,5.5,518(0),0.6546945277428244
20260827,門別,サッポロビール150周年特別(A1),202630082712,3,,8,ボイラーハウス,2,3.6,540(+6),0.6202333089955526
20260827,門別,サッポロビール150周年特別(A1),202630082712,4,,4,カッパギ,8,72.2,464(-2),0.5453543988894268
20260827,門別,サッポロビール150周年特別(A1),202630082712,5,,3,スティールペガサス,1,2.9,504(-12),0.5354764844026499
20260827,船橋,3歳六,202643082701,1,,3,ホワイトナイル,3,5.0,475(0),0.7105423258230494
20260827,船橋,3歳六,202643082701,2,,8,タイセイスタナー,1,1.4,471(+1),0.66329491802321
20260827,船橋,3歳六,202643082701,3,,6,シェナスーパー,4,15.6,488(+19),0.4922263689317854
20260827,船橋,3歳六,202643082701,4,,2,タガノナッシュビル,2,4.7,511(+10),0.46825923805451497
20260827,船橋,3歳六,202643082701,5,,9,ピタカゲ,5,32.4,491(+10),0.42049206282304774
20260827,船橋,C3三,202643082702,1,,6,ミュージシエンヌ,4,6.6,496(+7),0.7318508388503681
20260827,船橋,C3三,202643082702,2,,5,フェアリーランド,1,2.3,455(-3),0.7092328325459626
20260827,船橋,C3三,202643082702,3,,9,ブロードファイラム,3,4.7,452(+5),0.6260547980536975
20260827,船橋,C3三,202643082702,4,,4,ゲットデザイアー,2,4.2,475(-3),0.6098244651566911
20260827,船橋,C3三,202643082702,5,,7,マッドリボンガール,5,10.2,406(-2),0.5744585321898522
20260827,船橋,プルメリアデビュー(2歳),202643082703,1,,3,ミスメロディ,1,1.0,468(),0.729227059616806
20260827,船橋,プルメリアデビュー(2歳),202643082703,2,,1,プレストアース,4,17.9,485(),0.4349014622600812
20260827,船橋,プルメリアデビュー(2歳),202643082703,3,,6,イニシエーション,3,10.8,451(),0.4132662017907538
20260827,船橋,プルメリアデビュー(2歳),202643082703,4,,4,リブロボア,5,42.3,454(),0.35006736629187735
20260827,船橋,プルメリアデビュー(2歳),202643082703,5,,2,ハクサンフナバシ,2,7.2,460(),0.31939601019314684
20260827,船橋,C3二,202643082705,1,,4,エンドステージ,1,1.5,527(+7),0.7819784370107898
20260827,船橋,C3二,202643082705,2,,11,グラフィティウォー,2,3.3,462(+1),0.6301504822261716
20260827,船橋,C3二,202643082705,3,,12,エミネントキャリア,3,7.0,443(-5),0.5008689295720957
20260827,船橋,C3二,202643082705,4,,2,オーデンルビー,9,85.9,451(-4),0.469892118684812
20260827,船橋,C3二,202643082705,5,,7,ノワスティエ,5,30.2,436(0),0.4447286655841825
20260827,船橋,馬い!岩手八幡平バイオレット記念(C2),202643082706,1,,3,チーフルガール,2,2.7,421(+3),0.7636642580131171
20260827,船橋,馬い!岩手八幡平バイオレット記念(C2),202643082706,2,,11,ヴィーケン,1,2.1,501(+5),0.7296645966884108
20260827,船橋,馬い!岩手八幡平バイオレット記念(C2),202643082706,3,,9,デルマカタスカシ,6,19.5,429(+12),0.5426610586455755
20260827,船橋,馬い!岩手八幡平バイオレット記念(C2),202643082706,4,,4,グレートスピリット,3,6.8,519(+6),0.4540135654594614
20260827,船橋,馬い!岩手八幡平バイオレット記念(C2),202643082706,5,,2,レモンアイカー,4,8.7,491(0),0.45136812642625995
20260827,船橋,入道雲特別(3歳),202643082707,1,,7,ワンダージャーニー,4,7.9,460(+4),0.7343011762669734
20260827,船橋,入道雲特別(3歳),202643082707,2,,3,マイビリーブ,3,6.7,403(+5),0.635980434491362
20260827,船橋,入道雲特別(3歳),202643082707,3,,10,オルキデアロッサ,1,1.8,441(-5),0.6332336351455145
20260827,船橋,入道雲特別(3歳),202643082707,4,,9,フラワーフローラ,2,6.3,439(0),0.530296711599058
20260827,船橋,入道雲特別(3歳),202643082707,5,,8,スマイルフレイヤ,8,36.2,492(-3),0.5098330485110266
20260827,船橋,トーシンブリザードメモリアル特別(2歳),202643082708,1,,10,ナニワノベンケイ,5,10.1,431(+4),0.6476535760956081
20260827,船橋,トーシンブリザードメモリアル特別(2歳),202643082708,2,,6,ステルスハンター,4,8.6,486(+6),0.61196306113562
20260827,船橋,トーシンブリザードメモリアル特別(2歳),202643082708,3,,7,ブリダイコーン,3,5.6,483(+15),0.6047405135405588
20260827,船橋,トーシンブリザードメモリアル特別(2歳),202643082708,4,,12,トクシーマリリン,2,2.7,541(0),0.5678549609760297
20260827,船橋,トーシンブリザードメモリアル特別(2歳),202643082708,5,,8,ブレイブプラウド,1,2.3,481(+7),0.5675300701482934
20260827,船橋,渓流ダッシュ(C1C2),202643082709,1,,12,シンボリライト,1,1.2,513(+3),0.638701364786949
20260827,船橋,渓流ダッシュ(C1C2),202643082709,2,,6,ブライティアブエナ,5,34.9,505(-2),0.5537720619703679
20260827,船橋,渓流ダッシュ(C1C2),202643082709,3,,5,ヒルビリーエレジー,3,12.3,455(-1),0.5272433820963983
20260827,船橋,渓流ダッシュ(C1C2),202643082709,4,,11,エーティースピカ,6,35.9,522(-6),0.5254832660569161
20260827,船橋,渓流ダッシュ(C1C2),202643082709,5,,8,タイセイガナール,8,43.8,490(+2),0.48566674915491354
20260827,船橋,鋸山特別(B2),202643082710,1,,4,ヒラボクラフィット,1,2.9,478(+2),0.6952523388065077
20260827,船橋,鋸山特別(B2),202643082710,2,,10,バーリフレイバー,2,4.0,508(-7),0.678466628020759
20260827,船橋,鋸山特別(B2),202643082710,3,,8,タイセイバンクール,5,9.8,457(-1),0.5989508529220939
20260827,船橋,鋸山特別(B2),202643082710,4,,2,グリーンダイヤル,3,4.4,486(-12),0.47019524992536565
20260827,船橋,鋸山特別(B2),202643082710,5,,3,リゼルージュセリエ,7,42.1,526(-1),0.45667548898673627
20260827,船橋,アレキサンドライトカップ(3歳)OP,202643082711,1,,3,ナリスナ,2,4.0,442(0),0.6003343915198663
20260827,船橋,アレキサンドライトカップ(3歳)OP,202643082711,2,,8,ラップトップ,3,12.5,393(-3),0.48206935714202204
20260827,船橋,アレキサンドライトカップ(3歳)OP,202643082711,3,,7,キュレーション,7,103.6,383(+3),0.4582230735787208
20260827,船橋,アレキサンドライトカップ(3歳)OP,202643082711,4,,2,アンジュルナ,1,1.2,493(+2),0.41678524863780536
