kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260729,門別,ホクレンカタログギフト賞(2歳),202630072901,1,,6,アヤサンホープ,7,23.9,430(+6),0.6731486829277075
20260729,門別,ホクレンカタログギフト賞(2歳),202630072901,2,,5,フレイムフローラ,1,1.8,414(-6),0.618553692935639
20260729,門別,ホクレンカタログギフト賞(2歳),202630072901,3,,10,スターダストレディ,4,12.7,412(-4),0.5913463205723696
20260729,門別,ホクレンカタログギフト賞(2歳),202630072901,4,,9,サザンザバロン,3,12.0,436(-4),0.5646958654156287
20260729,門別,ホクレンカタログギフト賞(2歳),202630072901,5,,1,オリコウブロアム,5,12.9,448(+2),0.516976497346429
20260729,門別,北海道きたやさい賞(2歳),202630072902,1,,8,キモサベ,4,14.3,452(-2),0.7157448647659704
20260729,門別,北海道きたやさい賞(2歳),202630072902,2,,12,ローマンリープ,1,2.3,476(+14),0.6620932414788211
20260729,門別,北海道きたやさい賞(2歳),202630072902,3,,6,ロックジール,5,14.6,394(-4),0.6430695791336444
20260729,門別,北海道きたやさい賞(2歳),202630072902,4,,3,エイシンスクルド,2,2.5,438(+6),0.6391696838239236
20260729,門別,北海道きたやさい賞(2歳),202630072902,5,,10,ハクアイレーヴ,3,4.1,452(+10),0.5965214268546197
20260729,門別,ホクレン「くるるの杜」賞(C4),202630072903,1,,12,クインズタンポポ,2,2.2,434(-2),0.7338523336885762
20260729,門別,ホクレン「くるるの杜」賞(C4),202630072903,2,,7,ミスカノヤローザ,3,10.8,400(),0.6631268849548762
20260729,門別,ホクレン「くるるの杜」賞(C4),202630072903,3,,2,フルボーグ,1,2.1,530(0),0.6049202022835142
20260729,門別,ホクレン「くるるの杜」賞(C4),202630072903,4,,8,ポポロン,5,15.1,416(+2),0.5910508868528486
20260729,門別,ホクレン「くるるの杜」賞(C4),202630072903,5,,10,リコージュピター,6,17.0,452(-6),0.5428826147073218
20260729,門別,ほくれん丸賞(C4),202630072904,1,,5,ヤマトノカゼ,3,3.9,444(-2),0.8473248618999956
20260729,門別,ほくれん丸賞(C4),202630072904,2,,7,コンバットイズモ,1,1.8,428(+2),0.6189696819099919
20260729,門別,ほくれん丸賞(C4),202630072904,3,,2,ダイメイイースター,2,3.3,484(-4),0.591016051746085
20260729,門別,ほくれん丸賞(C4),202630072904,4,,9,セイランクロフネ,5,16.2,484(-2),0.5768104177771061
20260729,門別,ほくれん丸賞(C4),202630072904,5,,8,スグレタモノガイナ,4,15.9,438(-4),0.4861527957089446
20260729,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630072906,1,,6,ヤマミアオカゼ,1,1.2,486(),0.7134211458226893
20260729,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630072906,2,,4,アストレイ,2,7.0,498(),0.6950804414847669
20260729,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630072906,3,,3,ベラジオエヴァンス,4,11.8,448(),0.6075408977095694
20260729,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630072906,4,,1,エムティアドニス,7,37.7,436(),0.5368148535320283
20260729,門別,JRA認定競走フレッシュチャレンジ競走(2歳),202630072906,5,,7,プリマミー,6,34.9,468(),0.4805996858967589
20260729,門別,ホクレングリーンプラス賞(C3),202630072907,1,,7,フィンガルスケーブ,1,1.8,458(+8),0.8543607544855994
20260729,門別,ホクレングリーンプラス賞(C3),202630072907,2,,8,ベルテオドーラ,4,9.8,426(0),0.6357059466017174
20260729,門別,ホクレングリーンプラス賞(C3),202630072907,3,,10,アトニモサキニモ,3,9.3,480(0),0.589412789338417
20260729,門別,ホクレングリーンプラス賞(C3),202630072907,4,,5,ブライトホウショウ,7,61.9,448(0),0.5824333505020396
20260729,門別,ホクレングリーンプラス賞(C3),202630072907,5,,3,クラスヴァンクル,5,13.2,498(0),0.5699586552096565
20260729,門別,ミルクランド北海道特別(A1),202630072908,1,,4,シルトプレ,1,1.3,498(+10),0.7209526977646207
20260729,門別,ミルクランド北海道特別(A1),202630072908,2,,3,ディーエスエール,5,16.3,520(-6),0.6144752916962722
20260729,門別,ミルクランド北海道特別(A1),202630072908,3,,2,ソルジャーフィルド,2,3.4,496(+2),0.5169784660111866
20260729,門別,ミルクランド北海道特別(A1),202630072908,4,,6,ブレイブアモーレ,4,14.7,508(+4),0.414005750949214
20260729,門別,ミルクランド北海道特別(A1),202630072908,5,,1,マスグラバイト,7,101.1,498(0),0.3437181196461321
20260729,門別,ホクレンパールライス特別(C4),202630072909,1,,6,シナモンデイジー,3,3.7,500(-6),0.6566846436028121
20260729,門別,ホクレンパールライス特別(C4),202630072909,2,,5,ティファニジェンヌ,6,18.3,488(+2),0.6438139408500464
20260729,門別,ホクレンパールライス特別(C4),202630072909,3,,1,ダイビングキャッチ,2,2.8,492(+8),0.6048895578064623
20260729,門別,ホクレンパールライス特別(C4),202630072909,4,,4,マルティネーテ,1,2.7,508(+4),0.5965444487928325
20260729,門別,ホクレンパールライス特別(C4),202630072909,5,,7,フックセンチョウ,5,18.0,446(+4),0.38777155100876726
20260729,門別,グランシャリオドリーム39(C4),202630072910,1,,7,ビリーヴザウエスト,4,7.1,462(+6),0.7112943177707741
20260729,門別,グランシャリオドリーム39(C4),202630072910,2,,10,イントルーダー,1,2.5,470(-2),0.67417950469042
20260729,門別,グランシャリオドリーム39(C4),202630072910,3,,8,マッキュラシオン,2,3.2,494(-8),0.6245784186907826
20260729,門別,グランシャリオドリーム39(C4),202630072910,4,,6,ルナティス,7,31.1,482(+19),0.5848724907020447
20260729,門別,グランシャリオドリーム39(C4),202630072910,5,,9,ダイヤノゴトク,3,5.0,474(+8),0.5738880352953024
20260729,門別,ホクレン玉ねぎ「真白」特別(A3),202630072911,1,,5,ディオスメッセージ,1,2.0,514(+4),0.71534392079729
20260729,門別,ホクレン玉ねぎ「真白」特別(A3),202630072911,2,,4,トレヴェナ,2,2.6,460(-2),0.7133350202445851
20260729,門別,ホクレン玉ねぎ「真白」特別(A3),202630072911,3,,6,リコシェ,3,3.2,500(-4),0.39084051994294067
20260729,門別,ホクレン玉ねぎ「真白」特別(A3),202630072911,4,,2,キャストロポポ,4,13.3,476(-4),0.2912629469572289
20260729,門別,ホクレン玉ねぎ「真白」特別(A3),202630072911,5,,1,クラサーベル,5,78.0,470(-2),0.20374003643672303
20260729,門別,旭岳賞〔H3〕重賞,202630072912,1,,6,ベルピット,1,1.0,514(-4),0.6852387756524186
20260729,門別,旭岳賞〔H3〕重賞,202630072912,2,,2,ヒロシクン,2,4.3,542(-8),0.556964546931045
20260729,門別,旭岳賞〔H3〕重賞,202630072912,3,,3,トーセンジャック,5,66.4,528(+8),0.45830022407430054
20260729,門別,旭岳賞〔H3〕重賞,202630072912,4,,7,ゼファーバローズ,6,79.5,502(0),0.4344238284945884
20260729,門別,旭岳賞〔H3〕重賞,202630072912,5,,5,クルードラゴン,4,35.5,458(-4),0.3183687134296703
20260729,川崎,カマスサワラ賞(C3),202645072901,1,,3,ハナサキポプラ,3,5.8,452(+1),0.6753122525806579
20260729,川崎,カマスサワラ賞(C3),202645072901,2,,5,コトリノウタウウタ,1,2.6,440(-6),0.6215531341584664
20260729,川崎,カマスサワラ賞(C3),202645072901,3,,11,ナリノビスケッツ,5,8.6,486(+1),0.536268040261146
20260729,川崎,カマスサワラ賞(C3),202645072901,4,,8,ロワン,7,10.9,427(+4),0.5092385702513692
20260729,川崎,カマスサワラ賞(C3),202645072901,5,,6,ルリール,6,10.1,416(-4),0.4934519862134317
20260729,川崎,アウローラ賞(3歳),202645072902,1,,9,アメリカンサンデー,2,4.4,432(-4),0.5570398935744884
20260729,川崎,アウローラ賞(3歳),202645072902,2,,12,グラズヘイム,9,26.9,511(-2),0.5308439359529367
20260729,川崎,アウローラ賞(3歳),202645072902,3,,6,オンナユメラク,1,2.9,443(-4),0.5298291573992109
20260729,川崎,アウローラ賞(3歳),202645072902,4,,3,ブルーオーシャン,3,5.1,499(-1),0.46434433922860824
20260729,川崎,アウローラ賞(3歳),202645072902,5,,7,マロンデプティ,4,6.2,462(+5),0.447534665030582
20260729,川崎,翡翠賞(3歳),202645072903,1,,5,シージャムブルース,1,1.8,505(+1),0.7071968860607614
20260729,川崎,翡翠賞(3歳),202645072903,2,,3,オーサムジェンヌ,3,7.7,439(-1),0.6574009998396102
20260729,川崎,翡翠賞(3歳),202645072903,3,,6,エリンフレーム,2,2.5,463(0),0.5723256057396333
20260729,川崎,翡翠賞(3歳),202645072903,4,,7,ミオサンダー,5,22.0,439(-8),0.40477095303336263
20260729,川崎,翡翠賞(3歳),202645072903,5,,2,インフェルレーヴ,8,63.3,437(+3),0.38987763058532715
20260729,川崎,オオムラサキ特別(2歳),202645072904,1,,7,エヴァルト,1,1.6,476(+1),0.758216451388859
20260729,川崎,オオムラサキ特別(2歳),202645072904,2,,1,ブラックリザード,2,4.7,484(-13),0.5615011783681243
20260729,川崎,オオムラサキ特別(2歳),202645072904,3,,5,シナノマルス,6,63.5,409(-2),0.5218137791055024
20260729,川崎,オオムラサキ特別(2歳),202645072904,4,,2,ラウロカンピオーネ,3,4.9,486(0),0.5167377158440475
20260729,川崎,オオムラサキ特別(2歳),202645072904,5,,6,ヴェリココ,5,32.6,451(-4),0.4897660951171963
20260729,川崎,C2三四,202645072905,1,,7,キタノチャンス,1,1.8,474(-1),0.7245259376595137
20260729,川崎,C2三四,202645072905,2,,4,アフロガル,2,5.4,529(-2),0.6117924266317643
20260729,川崎,C2三四,202645072905,3,,5,アスクアーバンシー,4,12.1,467(-4),0.5786839583648269
20260729,川崎,C2三四,202645072905,4,,3,タツノキセキ,6,14.9,514(+5),0.4872091844386549
20260729,川崎,C2三四,202645072905,5,,6,ムーンライトデイ,3,6.0,465(+1),0.4409374017397452
20260729,川崎,C2三四,202645072906,1,,3,ヘヴンリーゴール,3,7.5,477(-1),0.6348219892524307
20260729,川崎,C2三四,202645072906,2,,6,サウスオブロンドン,6,24.7,494(+1),0.5751307153879834
20260729,川崎,C2三四,202645072906,3,,5,ヤマニントレモロ,1,1.4,508(-5),0.558312144975365
20260729,川崎,C2三四,202645072906,4,,12,ビップジェシー,2,7.0,441(0),0.5151664796168699
20260729,川崎,C2三四,202645072906,5,,11,クリノフローレンス,4,11.6,444(-7),0.48707537379277316
20260729,川崎,ルビーフラワー賞(3歳C1),202645072907,1,,8,フォルナカリア,1,2.5,485(-3),0.5335351602356408
20260729,川崎,ルビーフラワー賞(3歳C1),202645072907,2,,9,ボンセレンシス,8,42.1,502(0),0.5148297630301483
20260729,川崎,ルビーフラワー賞(3歳C1),202645072907,3,,1,キタノローズ,2,3.6,474(+10),0.5103346302258417
20260729,川崎,ルビーフラワー賞(3歳C1),202645072907,4,,5,ガヴァルニー,5,11.1,449(-1),0.5086981742188641
20260729,川崎,ルビーフラワー賞(3歳C1),202645072907,5,,2,テンカラットレター,4,9.8,457(-3),0.44893670072438124
20260729,川崎,納涼賞(C1),202645072908,1,,8,フィリグラン,2,3.2,421(-4),0.69160479635843
20260729,川崎,納涼賞(C1),202645072908,2,,3,テルケンユミミヅキ,3,3.7,467(+8),0.6474235639257203
20260729,川崎,納涼賞(C1),202645072908,3,,6,アムリタ,1,1.9,466(+7),0.5563233024728949
20260729,川崎,納涼賞(C1),202645072908,4,,7,アトラスライズ,4,14.1,446(-1),0.3498336329668374
20260729,川崎,納涼賞(C1),202645072908,5,,4,シエルラビクトア,6,34.4,514(+7),0.31167621041245835
20260729,川崎,早涼賞(C1),202645072909,1,,7,ヴィトーリアヘーザ,1,1.7,497(-2),0.7418532061505889
20260729,川崎,早涼賞(C1),202645072909,2,,2,デルマニンフ,2,3.0,435(-2),0.5392500420566858
20260729,川崎,早涼賞(C1),202645072909,3,,4,スターアドミラル,6,27.7,507(-1),0.41408633675436307
20260729,川崎,早涼賞(C1),202645072909,4,,5,ノーブルウィスパー,4,14.0,438(-8),0.36489095546165684
