kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260818,門別,3歳以上 C4ー3,202630081805,1,,2,ナイトセーリング,1,1.5,514(+31),0.6609037924006156
20260818,門別,3歳以上 C4ー3,202630081805,2,,3,メイショウヤマフジ,3,7.5,520(),0.6557435534287465
20260818,門別,3歳以上 C4ー3,202630081805,3,,7,マナモアナ,2,4.4,488(-6),0.5970490428299488
20260818,門別,3歳以上 C4ー3,202630081805,4,,10,ドクターアキヨシ,7,26.7,474(-2),0.5242861373416651
20260818,門別,3歳以上 C4ー3,202630081805,5,,12,エンパイアドリーム,5,18.5,556(-4),0.49184373071302007
20260818,門別,3歳以上 C4ー3,202630081806,1,,9,テンアリオン,1,2.0,460(+2),0.7502413673482693
20260818,門別,3歳以上 C4ー3,202630081806,2,,8,テクノリバタリアン,3,6.5,516(-4),0.6105633216373755
20260818,門別,3歳以上 C4ー3,202630081806,3,,5,ライズタワー,4,7.4,452(-8),0.5309737451296673
20260818,門別,3歳以上 C4ー3,202630081806,4,,6,ジャスパーエース,5,13.5,454(-2),0.521415305440389
20260818,門別,3歳以上 C4ー3,202630081806,5,,1,タイセツオー,6,21.1,440(-2),0.5054589515607695
20260818,門別,HWB 門別競馬場厩舎登録賞(C4),202630081807,1,,8,オオイシテイオー,1,2.5,420(0),0.6399872629113976
20260818,門別,HWB 門別競馬場厩舎登録賞(C4),202630081807,2,,5,ハッピーモカ,3,5.0,410(-4),0.5862584290653207
20260818,門別,HWB 門別競馬場厩舎登録賞(C4),202630081807,3,,4,リックスターク,5,7.8,460(-6),0.520679901357441
20260818,門別,HWB 門別競馬場厩舎登録賞(C4),202630081807,4,,1,ナイトスパイア,2,4.4,452(-8),0.5025479724442621
20260818,門別,HWB 門別競馬場厩舎登録賞(C4),202630081807,5,,3,シャンアリーズ,6,16.2,430(-6),0.49164365949359645
20260818,門別,世界へ羽ばたけ!ひだかの馬賞(C4),202630081808,1,,11,ブルーハーツ,2,2.9,480(-10),0.6051721199269668
20260818,門別,世界へ羽ばたけ!ひだかの馬賞(C4),202630081808,2,,3,エメラルファイン,4,8.7,472(-2),0.5914609930630151
20260818,門別,世界へ羽ばたけ!ひだかの馬賞(C4),202630081808,3,,10,フォークスアップ,3,5.8,476(-12),0.5845021271877685
