kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260913,水沢,C2,202636091301,1,,4,ファイストス,3,4.8,476(-3),0.6568044414924946
20260913,水沢,C2,202636091301,2,,5,ティルナノーグ,5,29.8,483(+3),0.6456277822568954
20260913,水沢,C2,202636091301,3,,3,ハートループ,4,10.1,488(-3),0.6279848500790133
20260913,水沢,C2,202636091301,4,,6,リトルプリンセス,10,171.6,364(-11),0.6130243098794816
20260913,水沢,C2,202636091301,5,,9,ビップレジアス,1,2.2,461(+8),0.5907538250206721
20260913,水沢,C2九組,202636091302,1,,6,アドマイヤハイジ,5,30.3,429(0),0.6740749404918164
20260913,水沢,C2九組,202636091302,2,,9,グロー,4,29.5,488(+1),0.6594061098107938
20260913,水沢,C2九組,202636091302,3,,2,サトノメドーサ,2,4.9,427(-6),0.6452293511955736
20260913,水沢,C2九組,202636091302,4,,7,レアグリフォン,1,1.2,494(-16),0.6079811249144709
20260913,水沢,C2九組,202636091302,5,,4,ピースオブライツ,6,34.0,449(-9),0.5326336690667959
20260913,水沢,C2八組,202636091303,1,,2,ルレット,9,46.1,484(-1),0.5689166553632731
20260913,水沢,C2八組,202636091303,2,,5,サンエイキャノン,2,5.4,463(+3),0.5125345691082446
20260913,水沢,C2八組,202636091303,3,,1,ミッキーハッスル,3,5.5,454(-2),0.4898119323377403
20260913,水沢,C2八組,202636091303,4,,6,トリフォーリオ,8,38.9,478(+3),0.4553455072543695
20260913,水沢,C2八組,202636091303,5,,7,ロッキータイタン,7,16.4,463(-4),0.4448312799191091
20260913,水沢,C2七組,202636091304,1,,8,コウノノシラトリ,6,40.7,453(+14),0.6018814710424956
20260913,水沢,C2七組,202636091304,2,,1,バイオレットモーヴ,8,91.1,446(+11),0.5731396104505275
20260913,水沢,C2七組,202636091304,3,,7,ドナアフロディテ,1,1.9,462(-5),0.5337558291426262
20260913,水沢,C2七組,202636091304,4,,9,エヴィダンシア,2,3.8,507(0),0.5220114276045529
20260913,水沢,C2七組,202636091304,5,,4,ナンデフェスティヴ,3,6.0,465(-7),0.46149553682319217
20260913,水沢,3歳C2三組,202636091305,1,,5,スーパーハイウェイ,1,1.9,480(0),0.7134890424794563
20260913,水沢,3歳C2三組,202636091305,2,,11,リスペクトライト,6,30.8,439(-3),0.6856829024650113
20260913,水沢,3歳C2三組,202636091305,3,,8,エクスペクタント,2,3.5,482(+16),0.6698284276672735
20260913,水沢,3歳C2三組,202636091305,4,,12,コシタンタン,5,14.9,395(+1),0.6605739764301358
20260913,水沢,3歳C2三組,202636091305,5,,7,グレイスルーラー,4,8.2,480(+16),0.6600655666458926
20260913,水沢,3歳C2二組,202636091306,1,,6,ラブデウザ,2,3.2,409(+13),0.7158949143214629
20260913,水沢,3歳C2二組,202636091306,2,,12,ララクロシェット,5,18.1,432(-2),0.7036626167452491
20260913,水沢,3歳C2二組,202636091306,3,,7,ナディア,4,5.6,436(-2),0.6264242302181684
20260913,水沢,3歳C2二組,202636091306,4,,2,ジョイグリーン,1,3.2,489(+5),0.585287057177396
20260913,水沢,3歳C2二組,202636091306,5,,9,スタープレイン,6,26.2,463(-3),0.550202206245692
20260913,水沢,3歳C2一組,202636091307,1,,4,キタノアヤカ,2,4.0,467(+3),0.7322266699135592
20260913,水沢,3歳C2一組,202636091307,2,,11,アイク,5,19.9,425(+3),0.6414943860337755
20260913,水沢,3歳C2一組,202636091307,3,,3,サクラボーベル,3,5.5,491(+2),0.6145297541022129
20260913,水沢,3歳C2一組,202636091307,4,,8,ベネファクター,4,7.6,476(+3),0.5981467067919662
20260913,水沢,3歳C2一組,202636091307,5,,1,マツリダシリウス,1,1.8,486(+8),0.5628935317385015
20260913,水沢,C1五組,202636091308,1,,4,ワナカ,1,1.7,451(-5),0.6646596823645752
20260913,水沢,C1五組,202636091308,2,,7,アズーラ,6,27.0,425(0),0.5698476997837238
20260913,水沢,C1五組,202636091308,3,,9,ユーアーマイソウル,9,44.7,489(+4),0.5578884984123834
20260913,水沢,C1五組,202636091308,4,,6,サクラトップスカイ,7,28.1,441(-1),0.5498222144164403
20260913,水沢,C1五組,202636091308,5,,8,スターライトテール,2,5.5,503(+5),0.5336683939392526
20260913,水沢,C1四組,202636091309,1,,1,リーヴルワンダー,6,24.2,489(-3),0.6060353973690679
20260913,水沢,C1四組,202636091309,2,,6,マイネルレクエルド,7,27.0,468(-3),0.5678472213248456
20260913,水沢,C1四組,202636091309,3,,3,アユツリー,3,9.4,430(-1),0.5671570366772607
20260913,水沢,C1四組,202636091309,4,,4,ネイビス,8,39.8,450(+9),0.5459811179722753
20260913,水沢,C1四組,202636091309,5,,7,グランクロワ,9,44.3,454(-5),0.5296732660865203
20260913,水沢,四十八坂賞(C1),202636091310,1,,4,ヒロシゲウェーブ,4,7.1,457(-1),0.6549184813562791
20260913,水沢,四十八坂賞(C1),202636091310,2,,9,ヘクトプリンセス,2,2.7,431(+3),0.65153915835133
20260913,水沢,四十八坂賞(C1),202636091310,3,,6,ビッグサララルーフ,7,44.7,437(-1),0.6102318899221403
20260913,水沢,四十八坂賞(C1),202636091310,4,,12,クイーンオブソウル,5,11.5,490(+2),0.608855784985057
20260913,水沢,四十八坂賞(C1),202636091310,5,,3,ナムラゴロフキン,6,34.2,512(-12),0.5888407442507596
20260913,水沢,白露特別(A),202636091311,1,,8,ケープライト,2,3.5,471(+3),0.6640218167886149
20260913,水沢,白露特別(A),202636091311,2,,6,ブレイクバウンズ,4,8.7,497(-6),0.5935986115988413
20260913,水沢,白露特別(A),202636091311,3,,4,オンラインボス,1,1.9,484(-6),0.5478505112089758
20260913,水沢,白露特別(A),202636091311,4,,2,ラティサワー,3,7.3,462(+5),0.5313941193148539
20260913,水沢,白露特別(A),202636091311,5,,3,タイセイストラーダ,5,10.3,491(+3),0.4989758782628861
