kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260902,門別,涼夏少雪の郷「新ひだか」賞(2歳),202630090201,1,,6,マウンテントップ,6,8.1,458(+2),0.6830204438348544
20260902,門別,涼夏少雪の郷「新ひだか」賞(2歳),202630090201,2,,7,スキップストーン,5,6.7,422(+2),0.6275757304099887
20260902,門別,涼夏少雪の郷「新ひだか」賞(2歳),202630090201,3,,4,サージェントペパー,1,3.1,464(+10),0.6120193803305093
20260902,門別,涼夏少雪の郷「新ひだか」賞(2歳),202630090201,4,,1,エコロラグナ,2,3.8,430(0),0.5740752346355709
20260902,門別,涼夏少雪の郷「新ひだか」賞(2歳),202630090201,5,,2,プロメッサヘーザ,4,6.0,454(0),0.5383345789180066
20260902,門別,みついし産米トキノミノル賞(2歳),202630090202,1,,9,アンジュメルシー,1,1.1,470(-2),0.7765942551751409
20260902,門別,みついし産米トキノミノル賞(2歳),202630090202,2,,1,ヨシノトップラン,3,11.2,454(+6),0.5017184869389473
20260902,門別,みついし産米トキノミノル賞(2歳),202630090202,3,,7,ガットテンペスタ,4,16.5,450(+4),0.4958026392129187
20260902,門別,みついし産米トキノミノル賞(2歳),202630090202,4,,8,ヌメロドス,2,6.5,428(+4),0.45356459007815647
20260902,門別,みついし産米トキノミノル賞(2歳),202630090202,5,,6,フークプティット,6,38.8,386(+4),0.4378342473751858
20260902,門別,静内産馬カーニバル賞(2歳),202630090203,1,,8,マナウィラ,2,2.6,470(+2),0.7648558215099804
20260902,門別,静内産馬カーニバル賞(2歳),202630090203,2,,5,ヴェントチェーロ,4,12.8,462(0),0.674706409554552
20260902,門別,静内産馬カーニバル賞(2歳),202630090203,3,,2,グランディオーソ,3,11.7,458(+4),0.6592742899592513
20260902,門別,静内産馬カーニバル賞(2歳),202630090203,4,,11,ヴィヴィカメリア,8,115.2,422(0),0.5784999658452856
20260902,門別,静内産馬カーニバル賞(2歳),202630090203,5,,10,スティールビヨンド,6,59.7,462(+4),0.5455441305676716
20260902,門別,新ひだか町に新規就農しま賞(C4),202630090204,1,,5,シャンアリーズ,8,45.2,436(+6),0.6433428283094154
20260902,門別,新ひだか町に新規就農しま賞(C4),202630090204,2,,6,サラン,1,1.8,444(+4),0.6305721789454356
20260902,門別,新ひだか町に新規就農しま賞(C4),202630090204,3,,2,ルトゥールレーヴ,10,197.0,540(0),0.5478274157487655
20260902,門別,新ひだか町に新規就農しま賞(C4),202630090204,4,,1,フジノアルファ,5,18.1,470(+4),0.5379977838647027
20260902,門別,新ひだか町に新規就農しま賞(C4),202630090204,5,,3,メイショウヤマフジ,2,2.4,520(0),0.5189318995244483
20260902,門別,新ひだか町静内地酒・海桜丸賞(C4),202630090205,1,,5,ドクターアキヨシ,3,3.5,478(+4),0.6992065329670716
20260902,門別,新ひだか町静内地酒・海桜丸賞(C4),202630090205,2,,6,マナモアナ,2,2.4,484(-4),0.6726519928768983
20260902,門別,新ひだか町静内地酒・海桜丸賞(C4),202630090205,3,,4,スウィンドル,1,2.4,414(+2),0.5684640312897148
20260902,門別,新ひだか町静内地酒・海桜丸賞(C4),202630090205,4,,7,ミスカノヤローザ,4,12.1,400(-2),0.49034201542927036
20260902,門別,新ひだか町静内地酒・海桜丸賞(C4),202630090205,5,,8,グレートシューター,6,45.9,458(+2),0.4392452099687609
20260902,門別,みついし花だより賞(C4),202630090206,1,,10,エクセレンウイナー,1,2.2,522(0),0.7332953488557783
20260902,門別,みついし花だより賞(C4),202630090206,2,,5,モウフブキ,3,5.0,418(-2),0.688827690943512
20260902,門別,みついし花だより賞(C4),202630090206,3,,12,ビッグチャン,2,2.4,492(+10),0.6493765873815016
20260902,門別,みついし花だより賞(C4),202630090206,4,,7,ユイガネーシャ,8,46.5,482(+6),0.6098038299959934
20260902,門別,みついし花だより賞(C4),202630090206,5,,11,サンヨウコイノボリ,6,36.1,418(0),0.49831328957525095
20260902,門別,デネブ特別(C1),202630090207,1,,6,スキャボロフェアー,1,1.6,500(+6),0.7219691137375951
20260902,門別,デネブ特別(C1),202630090207,2,,5,レーザーベルン,6,44.2,518(+2),0.5189948828363633
20260902,門別,デネブ特別(C1),202630090207,3,,1,スルーザゴールド,7,50.4,520(-4),0.4720314676823676
20260902,門別,デネブ特別(C1),202630090207,4,,8,ヘクセンハウス,5,16.4,416(-4),0.4697742696874952
20260902,門別,デネブ特別(C1),202630090207,5,,3,アジュアカレンツ,2,3.7,430(-8),0.4165452655584801
20260902,門別,新ひだか建設協会賞(C4),202630090208,1,,5,リバージュエル,2,3.2,438(-2),0.7418488528507058
20260902,門別,新ひだか建設協会賞(C4),202630090208,2,,7,サラサゴーサイン,1,1.9,446(+8),0.5687605162100927
20260902,門別,新ひだか建設協会賞(C4),202630090208,3,,4,プラクシテレス,9,110.2,454(+2),0.5660332402846082
20260902,門別,新ひだか建設協会賞(C4),202630090208,4,,2,チョゴリザ,5,11.0,376(+2),0.5304875956529612
